256	0	1	30
257	0	0	50
258	0	0	30
259	1	1	30
260	0	0	30
261	3	0	50
262	1	1	30
263	2	0	40
264	2	1	50
265	0	0	50
266	0	0	20
267	3	0	50
268	2	1	50
269	0	0	20
270	2	0	50
271	1	1	30
272	2	0	40
273	1	1	20
274	3	1	30
275	2	0	20
276	2	0	40
277	1	1	20
278	0	0	50
279	0	0	20
280	3	1	40
281	0	0	40
282	3	0	40
283	0	1	30
284	3	1	30
285	3	1	30
286	1	0	20
287	2	0	40
288	1	0	40
289	1	1	30
290	2	0	50
291	3	1	40
292	0	1	30
293	3	0	30
294	0	1	20
295	0	1	30
296	3	0	50
297	0	0	30
298	1	0	20
299	2	1	20
300	1	1	50
301	2	1	40
302	3	1	20
303	3	0	40
304	1	1	30
305	2	0	30
306	0	0	40
307	3	0	50
308	3	1	20
309	3	0	30
310	2	1	50
311	2	1	50
312	2	0	40
313	0	0	40
314	3	1	30
315	3	1	30
316	3	1	50
317	3	1	40
318	0	1	40
319	1	1	20
320	2	0	30
321	0	1	30
322	3	0	20
323	0	0	40
324	3	0	20
325	0	0	50
326	1	0	30
327	2	0	50
328	1	0	20
329	3	0	30
330	0	0	50
331	0	0	50
332	0	1	40
333	1	1	50
334	0	1	50
335	0	0	30
336	3	0	50
337	1	1	50
338	0	1	30
339	1	1	20
340	2	0	50
341	3	0	50
342	3	0	50
343	1	1	30
344	0	1	20
345	2	0	30
346	2	0	20
347	0	0	50
348	3	0	40
349	3	0	40
350	1	1	30
351	2	0	20
352	2	1	40
353	1	1	40
354	2	0	20
355	1	0	20
356	2	1	40
357	3	0	30
358	1	0	50
359	1	1	40
360	3	1	40
361	2	0	40
362	1	0	50
363	2	1	50
364	2	0	30
365	3	1	20
366	0	0	20
367	0	1	20
368	2	0	50
369	0	1	40
370	2	1	20
371	1	1	50
372	3	1	20
373	3	0	20
374	3	1	30
375	2	1	20
376	1	0	30
377	2	0	50
378	0	1	20
379	3	0	20
380	0	1	50
381	3	0	50
382	1	1	50
383	0	1	30
384	3	0	40
385	1	0	30
386	0	0	30
387	2	0	20
388	2	0	40
389	0	0	40
390	1	0	30
391	0	0	30
392	1	0	40
393	3	0	40
394	3	0	30
395	2	0	20
396	2	0	20
397	2	0	30
398	2	0	50
399	3	1	40
400	2	0	40
401	2	1	50
402	1	1	50
403	0	1	40
404	2	0	30
405	2	0	20
406	2	1	50
407	3	0	30
408	2	0	50
409	2	1	50
410	2	1	50
411	3	1	20
412	2	0	40
413	2	0	40
414	0	0	40
415	0	1	30
416	3	0	40
417	1	1	40
418	0	0	40
419	2	1	50
420	3	1	30
421	2	1	30
422	3	1	40
423	3	0	50
424	1	0	40
425	3	1	20
426	3	1	20
427	0	1	30
428	2	1	30
429	2	0	40
430	0	1	20
431	0	1	30
432	3	1	50
433	0	0	20
434	0	1	30
435	0	1	30
436	2	1	30
437	2	1	30
438	1	0	50
439	0	1	40
440	3	0	20
441	1	1	30
442	3	0	50
443	2	1	50
444	3	1	30
445	0	0	30
446	2	1	20
447	3	1	30
448	3	0	40
449	0	0	40
450	1	0	20
451	1	1	40
452	0	0	20
453	2	0	30
454	3	0	40
455	1	0	50
456	1	1	20
457	3	1	30
458	2	0	30
459	0	1	20
460	2	1	30
461	3	1	20
462	2	0	50
463	0	1	50
464	3	0	30
465	3	1	40
466	2	1	20
467	2	0	20
468	0	1	40
469	2	1	20
470	0	1	50
471	3	0	50
472	0	0	50
473	2	1	20
474	0	1	50
475	2	0	20
476	1	1	30
477	0	1	20
478	3	1	30
479	3	1	30
480	3	0	50
481	2	0	50
482	0	1	20
483	2	0	40
484	1	0	50
485	1	1	20
486	2	0	30
487	1	0	40
488	2	1	30
489	2	0	30
490	2	1	30
491	1	1	50
492	3	1	40
493	1	1	20
494	3	0	50
495	3	1	20
496	1	1	20
497	0	1	40
498	1	0	40
499	0	1	30
500	1	1	50
501	1	0	20
502	3	1	50
503	1	0	40
504	3	0	50
505	3	1	50
506	1	0	50
507	3	1	40
508	0	1	20
509	2	0	20
510	1	0	20
511	3	1	30
