512	2	1	30
513	2	1	50
514	2	1	20
515	0	1	50
516	0	0	30
517	0	1	40
518	1	0	20
519	2	1	40
520	0	1	50
521	0	0	30
522	1	1	30
523	2	0	30
524	1	1	20
525	0	1	50
526	0	0	30
527	2	0	50
528	1	0	50
529	2	0	30
530	2	1	20
531	0	1	40
532	1	0	40
533	2	0	40
534	0	0	30
535	0	1	30
536	1	0	30
537	1	1	40
538	1	1	30
539	1	1	50
540	1	1	20
541	1	1	40
542	2	0	20
543	2	1	20
544	0	0	30
545	2	1	20
546	2	0	20
547	1	0	40
548	0	0	20
549	2	1	30
550	0	0	20
551	0	0	20
552	0	1	30
553	2	1	20
554	1	0	30
555	1	0	50
556	2	0	20
557	0	0	30
558	2	0	30
559	2	1	20
560	0	0	20
561	2	1	40
562	2	1	50
563	0	1	20
564	2	1	30
565	0	0	40
566	2	1	50
567	1	0	30
568	1	1	30
569	2	1	20
570	2	1	30
571	2	0	50
572	2	1	40
573	1	0	20
574	0	1	20
575	2	1	50
576	0	0	20
577	1	0	50
578	2	1	20
579	1	1	30
580	0	0	30
581	2	0	20
582	2	0	20
583	0	0	40
584	2	0	50
585	0	0	30
586	2	1	50
587	0	0	20
588	2	0	50
589	0	0	50
590	0	1	50
591	1	0	50
592	2	1	20
593	0	1	50
594	1	0	20
595	2	0	30
596	1	0	20
597	0	1	40
598	2	1	50
599	1	0	40
600	2	1	50
601	2	0	50
602	0	0	20
603	2	1	30
604	0	0	30
605	2	1	40
606	0	0	20
607	1	1	50
608	1	0	20
609	2	0	50
610	0	0	30
611	2	1	30
612	1	1	20
613	1	1	40
614	2	1	40
615	0	1	30
616	2	1	50
617	1	1	40
618	1	1	20
619	1	1	30
620	0	1	20
621	0	1	30
622	1	0	50
623	0	0	20
624	0	0	20
625	2	1	40
626	0	0	50
627	2	1	30
628	1	1	20
629	1	1	30
630	0	1	40
631	2	0	20
632	0	0	20
633	2	0	50
634	0	1	50
635	1	1	30
636	1	1	30
637	0	0	40
638	2	1	40
639	1	1	40
640	2	1	20
641	0	0	20
642	0	1	20
643	1	0	30
644	2	0	50
645	1	1	40
646	1	0	30
647	0	1	40
648	1	0	30
649	0	1	30
650	2	1	40
651	2	0	30
652	0	1	20
653	1	1	50
654	0	1	40
655	2	0	30
656	0	0	20
657	1	0	30
658	0	1	20
659	1	0	30
660	1	0	20
661	0	1	50
662	2	1	40
663	1	0	40
664	2	0	30
665	2	1	30
666	2	1	50
667	1	0	40
668	2	0	20
669	0	0	30
670	1	0	20
671	0	1	50
672	0	1	20
673	1	1	40
674	2	0	50
675	2	0	50
676	2	1	30
677	0	0	20
678	1	0	20
679	0	1	20
680	0	1	20
681	1	0	40
682	0	0	50
683	2	0	50
684	2	1	40
685	1	0	30
686	2	1	50
687	2	1	50
688	0	1	30
689	1	0	30
690	2	0	20
691	2	1	20
692	1	0	20
693	2	1	20
694	0	0	50
695	2	1	30
696	1	0	20
697	1	0	20
698	1	1	20
699	2	1	30
700	2	1	40
701	1	0	20
702	1	0	20
703	1	0	50
704	1	1	50
705	0	1	40
706	2	1	20
707	2	0	40
708	0	0	30
709	1	0	40
710	0	1	40
711	1	0	20
712	1	0	30
713	1	1	40
714	1	0	20
715	2	1	30
716	0	1	40
717	1	0	40
718	1	1	20
719	0	1	20
720	2	1	30
721	0	0	20
722	1	1	40
723	0	1	20
724	2	1	40
725	2	0	50
726	1	0	30
727	0	0	20
728	0	1	50
729	2	0	20
730	0	0	20
731	1	1	30
732	1	1	20
733	1	1	20
734	0	1	30
735	2	1	40
736	1	0	20
737	1	1	20
738	0	1	30
739	1	1	20
740	1	1	50
741	0	1	40
742	2	0	30
743	0	1	50
