0	2	1	20
1	0	1	50
2	1	0	40
3	2	1	50
4	2	1	30
5	3	1	40
6	0	1	30
7	0	0	50
8	3	0	40
9	1	1	40
10	1	0	40
11	1	1	30
12	2	1	20
13	0	0	40
14	2	0	20
15	2	1	40
16	1	0	20
17	0	0	50
18	1	1	20
19	3	0	40
20	3	0	20
21	1	1	30
22	3	0	20
23	3	1	50
24	1	1	40
25	3	0	40
26	2	1	50
27	3	1	30
28	0	1	30
29	2	0	50
30	0	0	40
31	0	0	30
32	3	0	30
33	0	1	20
34	1	0	20
35	0	1	30
36	2	0	30
37	0	0	50
38	3	1	40
39	2	0	20
40	2	1	30
41	1	0	40
42	2	0	30
43	3	1	30
44	0	1	30
45	3	1	50
46	3	1	40
47	3	1	30
48	0	0	50
49	1	0	40
50	0	1	40
51	2	0	50
52	1	1	50
53	3	1	50
54	2	0	30
55	1	0	20
56	1	1	20
57	2	1	20
58	2	1	50
59	0	1	40
60	0	1	30
61	3	1	40
62	1	0	20
63	0	1	40
64	2	0	50
65	2	0	30
66	0	1	40
67	0	1	20
68	1	1	50
69	2	1	40
70	3	1	20
71	3	1	30
72	2	0	20
73	2	0	20
74	1	0	40
75	1	1	40
76	2	0	40
77	1	1	50
78	2	1	50
79	1	1	20
80	3	0	40
81	3	0	40
82	0	0	50
83	0	1	40
84	0	1	30
85	1	1	50
86	2	1	20
87	3	1	40
88	1	1	30
89	3	1	50
90	2	0	30
91	0	1	30
92	2	0	50
93	0	1	20
94	3	1	20
95	0	1	30
96	1	0	40
97	3	1	40
98	1	1	30
99	1	0	40
100	2	0	50
101	1	0	50
102	0	1	50
103	0	0	40
104	1	1	50
105	3	0	40
106	2	1	30
107	2	0	40
108	3	1	50
109	0	1	30
110	2	0	20
111	1	0	30
112	2	0	40
113	0	1	40
114	2	0	20
115	0	1	20
116	3	0	40
117	1	0	20
118	0	1	20
119	2	1	50
120	3	0	50
121	3	0	20
122	2	0	30
123	3	0	50
124	1	0	50
125	2	0	30
126	2	0	50
127	1	0	50
128	0	1	30
129	3	1	40
130	2	1	40
131	3	1	50
132	2	1	40
133	0	0	50
134	3	0	50
135	3	1	50
136	2	1	50
137	1	0	40
138	2	0	20
139	1	1	20
140	3	1	40
141	3	0	50
142	2	1	40
143	0	1	30
144	3	1	20
145	0	1	50
146	0	1	30
147	1	1	30
148	1	1	30
149	2	0	20
150	3	1	20
151	2	1	40
152	3	0	40
153	1	0	30
154	0	1	30
155	2	1	40
156	3	0	20
157	0	1	20
158	1	1	40
159	1	0	30
160	1	0	30
161	2	1	30
162	0	1	40
163	0	1	20
164	1	1	30
165	0	0	40
166	1	0	20
167	3	1	40
168	2	0	20
169	2	1	50
170	1	1	50
171	2	1	40
172	0	0	50
173	1	1	40
174	0	0	50
175	3	0	20
176	0	0	20
177	3	0	30
178	2	0	40
179	1	1	40
180	2	1	40
181	1	0	30
182	1	1	30
183	1	1	40
184	0	1	40
185	0	1	50
186	1	1	20
187	1	1	20
188	3	0	30
189	0	1	40
190	2	1	40
191	1	0	40
192	1	1	30
193	3	1	50
194	3	1	20
195	2	0	40
196	0	0	30
197	3	1	30
198	1	1	50
199	1	1	20
200	1	1	20
201	1	0	20
202	3	0	40
203	0	1	50
204	3	1	40
205	0	0	30
206	2	1	50
207	3	0	30
208	2	0	30
209	0	0	30
210	2	0	30
211	2	1	20
212	0	0	50
213	2	1	30
214	1	0	20
215	0	1	40
216	1	0	20
217	0	0	30
218	3	0	40
219	1	1	50
220	1	1	30
221	2	0	20
222	0	0	50
223	3	0	50
224	0	1	40
225	1	0	40
226	0	0	20
227	0	1	30
228	1	0	30
229	2	1	20
230	0	1	50
231	2	0	30
232	2	1	40
233	2	1	40
234	2	1	50
235	0	1	40
236	0	0	50
237	0	1	30
238	2	1	20
239	0	1	20
240	1	1	50
241	1	0	50
242	0	0	50
243	2	0	40
244	3	0	20
245	2	0	30
246	0	0	40
247	3	0	40
248	1	0	40
249	0	0	20
250	2	1	50
251	0	1	30
252	3	1	40
253	0	0	20
254	0	0	50
255	0	1	40
