0	3	0	30
1	1	1	40
2	3	1	40
3	0	0	40
4	1	1	30
5	0	1	20
6	3	0	40
7	0	0	30
8	1	1	50
9	3	1	40
10	1	0	30
11	1	0	20
12	1	0	40
13	2	1	50
14	2	0	50
15	3	0	50
16	1	0	40
17	2	0	30
18	3	1	30
19	1	0	50
20	1	1	30
21	0	0	40
22	3	0	50
23	1	0	40
24	1	1	20
25	2	1	50
26	0	0	40
27	2	1	30
28	2	1	50
29	3	0	50
30	3	1	50
31	0	0	20
32	0	1	50
33	3	1	50
34	0	0	50
35	0	1	40
36	1	0	30
37	3	0	40
38	2	1	30
39	2	1	30
40	1	0	40
41	1	0	50
42	1	0	30
43	1	1	50
44	0	1	40
45	0	1	20
46	3	1	50
47	2	1	40
48	1	0	20
49	2	0	50
50	3	0	40
51	1	0	40
52	3	0	40
53	3	0	20
54	3	1	30
55	2	0	20
56	1	0	20
57	0	1	30
58	1	1	30
59	3	1	20
60	2	0	40
61	0	0	50
62	2	1	30
63	0	0	40
64	3	1	40
65	0	1	20
66	1	1	30
67	1	1	50
68	1	1	30
69	2	0	40
70	3	1	50
71	1	0	40
72	3	0	20
73	0	0	20
74	0	0	40
75	0	0	20
76	1	0	50
77	0	1	30
78	0	1	50
79	1	1	20
80	2	0	30
81	2	1	40
82	3	0	50
83	2	0	50
84	1	0	20
85	1	0	30
86	2	1	30
87	2	0	30
88	2	1	50
89	2	1	50
90	0	0	40
91	1	1	30
92	3	0	50
93	3	0	40
94	0	0	40
95	2	0	20
96	1	0	20
97	1	1	20
98	2	1	40
99	3	1	20
100	0	1	20
101	0	0	40
102	0	1	50
103	3	1	40
104	2	1	40
105	1	1	20
106	2	0	30
107	1	0	20
108	3	1	20
109	1	0	30
110	0	0	20
111	0	1	40
112	3	1	40
113	2	1	30
114	2	1	30
115	3	1	50
116	2	0	40
117	0	0	20
118	2	0	40
119	1	0	40
120	3	1	20
121	3	1	40
122	2	0	40
123	0	1	30
124	3	0	40
125	2	1	30
126	3	1	20
127	1	0	50
128	0	1	20
129	2	0	20
130	3	1	50
131	1	1	50
132	0	0	30
133	1	1	40
134	1	1	50
135	3	0	50
136	3	1	50
137	1	1	30
138	0	0	30
139	3	0	30
140	1	1	40
141	3	0	50
142	1	1	40
143	1	1	30
144	3	1	30
145	0	0	30
146	1	1	50
147	0	1	40
148	3	1	40
149	3	1	50
150	1	0	50
151	0	0	50
152	2	1	20
153	1	1	20
154	1	1	40
155	0	0	20
156	0	1	50
157	3	1	20
158	2	1	30
159	2	1	20
160	3	1	20
161	2	0	20
162	0	0	30
163	2	1	20
164	0	1	30
165	3	0	20
166	1	1	30
167	3	0	40
168	1	0	50
169	1	0	30
170	0	1	30
171	2	0	30
172	1	1	20
173	1	0	20
174	2	0	40
175	0	0	40
176	0	1	30
177	2	0	40
178	0	1	30
179	2	0	30
180	0	1	40
181	1	0	40
182	1	1	20
183	3	1	30
184	1	1	50
185	2	0	40
186	1	1	40
187	2	1	50
188	2	0	30
189	0	1	30
190	1	1	50
191	3	1	50
192	1	0	20
193	0	1	40
194	3	0	30
195	2	0	30
196	1	0	20
197	1	1	30
198	2	0	50
199	2	0	40
200	3	0	40
201	0	1	20
202	2	0	50
203	2	0	30
204	1	0	20
205	3	0	20
206	1	1	50
207	0	0	40
208	3	1	20
209	2	0	30
210	0	0	40
211	0	0	20
212	2	0	40
213	2	1	30
214	2	1	50
215	3	1	40
216	2	0	30
217	1	1	30
218	0	0	30
219	0	1	20
220	2	1	30
221	3	0	20
222	3	1	20
223	2	0	50
224	1	0	50
225	1	1	40
226	0	0	20
227	3	1	50
228	1	1	40
229	1	1	50
230	0	0	50
231	3	0	20
232	3	0	20
233	0	1	20
234	0	0	50
235	3	0	20
236	3	0	40
237	2	1	20
238	3	1	40
239	2	1	50
240	3	0	50
241	2	1	50
242	2	0	30
243	3	0	50
244	2	1	30
245	3	1	40
246	0	0	40
247	1	1	30
248	1	1	40
249	2	0	40
250	3	0	50
251	0	0	40
252	0	0	20
253	0	1	50
254	1	0	40
255	0	1	40
