512	0	0	50
513	2	0	30
514	2	0	50
515	1	0	40
516	2	1	30
517	2	1	50
518	2	0	20
519	0	0	30
520	2	0	20
521	0	1	30
522	2	1	20
523	0	1	30
524	2	0	20
525	1	1	50
526	0	1	30
527	0	0	20
528	1	1	30
529	0	1	50
530	0	1	30
531	0	1	50
532	0	0	20
533	0	1	20
534	0	0	30
535	0	0	40
536	0	1	40
537	2	0	50
538	2	0	30
539	1	1	20
540	1	0	40
541	1	0	50
542	2	1	40
543	0	1	40
544	2	1	40
545	2	0	30
546	1	1	50
547	2	0	30
548	0	1	30
549	2	1	20
550	0	0	30
551	0	0	20
552	1	0	20
553	2	1	20
554	1	1	30
555	2	1	40
556	2	1	40
557	0	0	20
558	0	1	40
559	1	0	30
560	2	1	30
561	2	0	40
562	0	0	40
563	0	1	20
564	0	0	30
565	2	0	50
566	1	1	50
567	0	0	30
568	0	1	50
569	1	0	20
570	1	0	20
571	2	1	30
572	1	1	50
573	2	0	30
574	1	1	40
575	0	0	40
576	0	1	20
577	2	0	20
578	2	1	30
579	2	1	20
580	0	0	30
581	1	1	40
582	2	0	30
583	1	0	20
584	0	1	50
585	0	0	30
586	0	0	40
587	0	1	20
588	2	0	40
589	0	0	40
590	2	1	50
591	1	0	40
592	1	1	20
593	2	1	20
594	0	0	20
595	1	1	20
596	0	0	20
597	1	0	20
598	1	1	30
599	1	1	30
600	1	0	20
601	2	0	40
602	0	0	30
603	2	1	20
604	0	1	50
605	1	0	50
606	0	1	40
607	0	0	50
608	2	1	20
609	2	0	20
610	1	1	20
611	0	0	20
612	2	0	50
613	2	0	40
614	0	0	30
615	0	1	30
616	0	1	20
617	1	0	20
618	1	0	30
619	1	0	20
620	2	0	50
621	1	1	50
622	0	1	30
623	1	0	20
624	0	0	30
625	2	0	20
626	0	0	40
627	1	0	50
628	2	1	20
629	2	0	40
630	0	0	50
631	2	1	40
632	0	0	50
633	1	1	20
634	0	0	40
635	0	0	50
636	1	1	20
637	2	1	50
638	1	1	20
639	0	1	50
640	0	1	50
641	2	1	50
642	2	0	50
643	1	1	30
644	0	1	20
645	0	0	30
646	0	0	40
647	1	0	50
648	0	1	30
649	1	1	50
650	0	0	40
651	0	1	50
652	0	1	30
653	0	0	20
654	1	1	20
655	2	0	40
656	1	0	50
657	1	0	20
658	2	0	40
659	2	0	40
660	2	1	50
661	0	0	50
662	1	1	50
663	2	0	20
664	2	1	50
665	0	1	30
666	1	1	50
667	2	0	30
668	2	0	30
669	2	1	40
670	0	0	40
671	2	0	30
672	0	0	20
673	0	0	40
674	2	1	20
675	0	1	30
676	1	0	30
677	2	1	50
678	1	0	40
679	2	1	30
680	0	0	40
681	2	0	40
682	0	1	30
683	2	0	20
684	2	0	30
685	1	0	50
686	2	0	50
687	0	1	40
688	0	1	30
689	1	0	30
690	1	0	20
691	2	1	20
692	1	0	20
693	0	0	40
694	0	1	50
695	0	0	50
696	2	0	50
697	0	0	50
698	2	1	50
699	1	0	20
700	2	1	20
701	0	1	50
702	0	0	20
703	1	0	30
704	2	1	50
705	0	1	40
706	0	0	50
707	2	0	20
708	1	0	50
709	0	1	30
710	1	0	50
711	0	0	50
712	0	0	30
713	2	1	20
714	2	1	40
715	2	0	40
716	1	1	30
717	0	0	50
718	0	0	50
719	2	0	20
720	0	0	20
721	1	0	40
722	0	0	50
