0	0	0	40
1	3	0	40
2	2	1	30
3	0	1	20
4	0	1	30
5	0	0	20
6	2	0	30
7	2	0	40
8	0	1	20
9	3	1	50
10	3	0	50
11	0	1	30
12	3	0	40
13	1	1	40
14	3	1	50
15	1	0	30
16	2	0	30
17	3	1	50
18	0	0	30
19	0	1	40
20	0	0	50
21	3	1	20
22	1	0	50
23	2	1	20
24	2	0	30
25	0	1	50
26	3	0	50
27	3	0	30
28	1	0	30
29	2	0	20
30	3	0	20
31	0	0	50
32	1	1	50
33	3	1	20
34	0	1	30
35	1	1	30
36	2	1	20
37	3	1	40
38	1	1	40
39	3	0	50
40	3	0	50
41	1	1	30
42	3	1	30
43	0	0	50
44	3	1	50
45	1	0	30
46	1	1	50
47	1	1	40
48	3	1	50
49	3	1	50
50	0	1	30
51	1	0	50
52	0	0	30
53	0	1	30
54	3	0	30
55	3	0	40
56	1	0	20
57	0	0	50
58	1	1	50
59	2	1	30
60	3	1	30
61	2	0	40
62	1	0	30
63	0	1	20
64	2	1	40
65	0	1	50
66	3	1	20
67	2	1	50
68	1	0	50
69	3	0	40
70	2	1	40
71	3	1	20
72	1	0	50
73	1	1	30
74	2	0	20
75	1	0	50
76	1	1	30
77	1	0	50
78	3	1	40
79	1	1	50
80	3	1	50
81	2	0	30
82	2	0	20
83	0	1	20
84	1	1	20
85	1	0	30
86	3	1	20
87	2	0	40
88	2	0	50
89	0	1	50
90	0	0	30
91	0	1	50
92	1	0	30
93	1	0	40
94	2	1	40
95	3	0	40
96	2	1	20
97	2	1	20
98	1	1	50
99	1	0	40
100	1	0	50
101	1	0	30
102	0	0	50
103	0	1	20
104	1	0	40
105	3	0	20
106	0	0	50
107	3	1	20
108	2	0	30
109	0	1	40
110	3	1	40
111	2	1	20
112	0	1	50
113	1	0	20
114	0	1	40
115	1	0	50
116	1	0	50
117	3	1	20
118	2	0	50
119	0	0	40
120	2	1	40
121	1	1	20
122	1	1	50
123	0	0	20
124	3	1	30
125	1	0	40
126	2	1	50
127	0	1	50
128	3	0	20
129	1	0	30
130	2	0	20
131	0	0	30
132	3	1	30
133	0	0	30
134	0	1	50
135	0	0	40
136	1	1	50
137	0	0	20
138	1	0	20
139	3	0	20
140	0	1	40
141	0	1	50
142	0	1	40
143	1	1	30
144	3	0	50
145	3	1	30
146	1	1	50
147	2	0	20
148	3	1	30
149	2	1	30
150	1	0	40
151	0	0	50
152	3	1	30
153	0	0	30
154	2	0	30
155	2	0	50
156	1	0	30
157	3	0	50
158	1	0	20
159	0	1	40
160	1	1	50
161	3	0	30
162	3	1	40
163	1	0	40
164	2	0	30
165	3	0	20
166	2	1	40
167	3	0	30
168	1	1	40
169	2	1	40
170	0	1	20
171	3	1	30
172	1	0	30
173	2	0	20
174	0	0	40
175	2	1	40
176	3	1	20
177	3	1	40
178	2	0	20
179	1	1	20
180	3	1	20
181	3	1	50
182	1	1	30
183	3	0	30
184	1	0	40
185	1	1	50
186	1	1	20
187	2	1	30
188	1	0	20
189	3	1	40
190	1	1	40
191	1	1	20
192	1	0	30
193	1	1	30
194	3	1	20
195	1	0	20
196	3	0	30
197	2	0	40
198	3	1	50
199	2	0	40
200	3	0	50
201	3	0	30
202	2	0	40
203	0	1	50
204	0	0	40
205	1	0	50
206	0	0	30
207	3	0	40
208	0	1	20
209	2	1	50
210	3	1	30
211	1	0	40
212	0	0	30
213	2	1	50
214	1	1	30
215	0	0	30
216	2	1	30
217	3	0	40
218	0	0	40
219	3	0	50
220	2	0	30
221	3	0	30
222	1	0	40
223	0	0	50
224	2	1	40
225	1	0	30
226	3	0	50
227	3	1	20
228	3	1	50
229	0	1	50
230	3	1	30
231	2	0	40
232	2	0	30
233	3	1	20
234	2	0	30
235	0	1	20
236	1	0	20
237	2	0	20
238	3	0	30
239	0	1	40
240	3	1	30
241	2	0	40
242	0	0	50
243	3	0	30
244	2	1	50
245	0	0	30
246	3	0	50
247	2	1	30
248	0	1	40
249	2	0	20
250	2	1	40
251	2	0	50
252	0	0	30
253	1	0	40
254	1	1	40
255	3	0	20
