512	0	1	50
513	1	1	50
514	0	1	20
515	0	1	30
516	2	0	30
517	0	0	40
518	1	0	20
519	2	1	50
520	1	0	20
521	1	1	30
522	2	1	50
523	1	0	50
524	0	0	30
525	2	1	50
526	2	0	50
527	1	0	50
528	1	1	40
529	0	1	20
530	2	1	50
531	1	1	50
532	2	1	40
533	1	1	20
534	0	0	40
535	2	1	30
536	0	1	50
537	0	1	20
538	1	1	30
539	2	1	20
540	0	1	30
541	1	1	50
542	1	1	50
543	2	0	30
544	2	1	40
545	0	0	40
546	1	1	40
547	1	0	50
548	0	0	30
549	2	1	20
550	0	1	40
551	0	1	30
552	0	1	30
553	0	1	20
554	1	0	20
555	2	0	50
556	1	0	50
557	2	1	30
558	1	0	30
559	1	1	40
560	2	1	40
561	1	1	40
562	0	0	50
563	1	0	30
564	0	0	40
565	2	1	40
566	1	1	20
567	2	0	30
568	2	0	40
569	1	0	50
570	0	0	20
571	2	0	40
572	0	0	40
573	2	1	20
574	2	1	50
575	0	1	40
576	1	1	50
577	0	0	20
578	2	0	30
579	1	1	20
580	2	0	20
581	0	0	40
582	1	1	50
583	0	0	20
584	0	1	20
585	1	0	40
586	1	1	50
587	1	0	20
588	2	0	40
589	2	1	30
590	2	0	20
591	2	0	50
592	0	1	40
593	1	0	20
594	2	1	40
595	2	0	50
596	2	1	40
597	0	0	40
598	1	1	30
599	1	0	20
600	0	0	50
601	2	0	50
602	0	1	30
603	1	0	30
604	2	0	30
605	2	1	30
606	1	0	40
607	2	1	40
608	1	1	50
609	2	1	50
610	0	1	40
611	0	0	40
612	1	1	40
613	1	0	50
614	1	1	40
615	0	0	50
616	1	1	30
617	1	1	20
618	0	1	30
619	1	0	40
620	2	0	50
621	0	1	50
622	1	1	20
623	0	0	20
624	0	0	40
625	2	1	20
626	2	1	40
627	0	0	40
628	1	1	40
629	0	1	20
630	2	0	50
631	2	1	30
632	0	1	20
633	1	1	40
634	1	0	50
635	1	1	40
636	1	1	50
637	1	0	40
638	0	1	40
639	2	1	40
640	1	1	30
641	2	0	30
642	2	0	20
643	1	1	50
644	2	0	40
