512	1	0	50
513	1	0	30
514	1	1	30
515	1	1	30
516	1	1	30
517	0	0	50
518	0	1	20
519	0	0	20
520	2	0	40
521	2	1	30
522	1	0	30
523	2	1	20
524	0	1	20
525	0	1	30
526	1	0	40
527	2	0	40
528	0	0	50
529	1	1	20
530	2	1	20
531	0	0	30
532	0	0	50
533	2	0	50
534	0	1	20
535	0	1	50
536	1	1	50
537	1	0	20
538	1	1	20
539	1	1	40
540	1	1	30
541	2	1	20
542	0	0	50
543	0	1	20
544	1	0	50
545	0	0	50
546	2	1	30
547	2	0	50
548	2	1	20
549	0	0	40
550	2	0	20
551	0	0	30
552	2	0	40
553	2	1	50
554	2	0	50
555	0	1	50
556	0	1	20
557	1	0	40
558	0	1	50
559	2	0	30
560	0	0	30
561	2	1	20
562	2	1	30
563	2	0	50
564	0	1	50
565	0	0	40
566	2	1	40
567	2	1	40
568	2	1	20
569	1	0	50
570	0	0	50
571	2	1	20
572	1	0	20
573	0	0	30
574	2	0	50
575	1	1	20
576	0	0	40
577	2	1	50
