0	0	1	30
1	2	1	20
2	0	0	50
3	3	0	20
4	2	1	30
5	3	0	40
6	2	1	20
7	1	0	40
8	1	0	40
9	1	0	30
10	2	0	20
11	3	0	50
12	0	0	30
13	1	0	30
14	2	1	40
15	0	1	50
16	0	0	30
17	0	0	40
18	2	1	20
19	0	0	30
20	1	1	40
21	0	0	40
22	1	0	20
23	3	0	20
24	3	1	50
25	0	1	30
26	0	1	20
27	3	0	20
28	1	1	50
29	3	0	40
30	1	0	40
31	1	1	30
32	2	0	50
33	2	1	20
34	1	0	20
35	1	1	30
36	2	1	20
37	0	0	40
38	0	1	40
39	1	1	20
40	3	0	40
41	1	1	30
42	3	1	20
43	0	1	50
44	2	0	20
45	2	0	20
46	0	0	30
47	3	0	40
48	1	0	20
49	2	1	40
50	0	0	50
51	2	1	30
52	2	0	30
53	2	0	40
54	1	0	50
55	1	1	30
56	2	1	30
57	0	0	40
58	0	1	40
59	0	0	50
60	2	0	50
61	1	1	20
62	1	1	30
63	3	1	40
64	2	1	20
65	3	0	50
66	1	0	50
67	3	0	40
68	3	1	40
69	0	1	30
70	0	1	20
71	1	1	20
72	3	0	20
73	3	0	30
74	2	0	40
75	3	1	20
76	1	0	50
77	1	1	20
78	0	1	30
79	3	1	30
80	2	1	30
81	1	1	30
82	0	1	30
83	1	1	30
84	3	1	30
85	0	1	30
86	3	0	20
87	0	0	40
88	1	1	30
89	0	0	50
90	1	1	20
91	0	0	40
92	1	0	50
93	1	0	40
94	0	1	50
95	0	0	30
96	3	1	30
97	2	1	50
98	2	1	20
99	1	0	20
100	2	1	50
101	1	1	30
102	3	0	20
103	3	0	50
104	1	0	30
105	2	0	50
106	0	0	40
107	0	0	20
108	3	1	40
109	3	0	20
110	1	1	40
111	2	0	50
112	2	1	50
113	0	1	40
114	2	1	40
115	2	0	50
116	3	1	20
117	1	0	30
118	3	0	40
119	3	0	30
120	2	0	50
121	2	0	40
122	2	1	30
123	3	1	50
124	3	1	40
125	1	0	30
126	3	0	30
127	2	0	50
128	2	0	30
129	1	0	50
130	2	1	30
131	0	1	20
132	2	1	50
133	2	0	40
134	2	1	40
135	1	0	50
136	3	1	50
137	0	0	40
138	3	0	50
139	3	0	20
140	2	0	20
141	2	0	40
142	1	1	20
143	2	0	30
144	1	1	30
145	0	0	30
146	2	1	20
147	0	1	20
148	1	0	30
149	1	1	40
150	2	0	30
151	1	1	50
152	1	1	30
153	0	0	30
154	1	0	50
155	3	0	20
156	1	1	30
157	1	0	30
158	3	0	20
159	2	0	50
160	0	1	30
161	3	0	40
162	2	0	30
163	0	1	20
164	0	0	50
165	2	1	40
166	2	0	50
167	3	0	20
168	1	1	30
169	3	0	50
170	2	1	20
171	2	1	20
172	0	0	50
173	3	0	30
174	2	0	50
175	2	1	30
176	3	0	50
177	2	1	20
178	3	1	40
179	2	0	50
180	2	1	20
181	1	1	20
182	0	1	40
183	0	1	40
184	2	0	30
185	3	0	50
186	2	1	50
187	0	0	50
188	1	1	30
189	2	0	40
190	1	1	50
191	3	1	50
192	0	1	30
193	1	0	50
194	3	0	20
195	2	0	30
196	3	0	20
197	0	0	30
198	1	1	30
199	0	0	30
200	3	1	40
201	1	0	30
202	1	1	20
203	2	1	30
204	0	1	20
205	3	0	40
206	2	0	50
207	2	1	40
208	0	0	30
209	3	0	30
210	2	0	20
211	0	0	40
212	3	0	50
213	3	0	40
214	3	1	30
215	1	1	40
216	3	1	30
217	1	1	50
218	2	0	30
219	3	1	20
220	2	1	20
221	1	1	30
222	3	0	50
223	0	0	50
224	1	0	50
225	0	0	20
226	0	0	30
227	0	0	50
228	1	1	50
229	3	0	40
230	1	0	20
231	3	1	50
232	0	0	50
233	0	1	40
234	1	0	50
235	1	0	40
236	2	0	30
237	1	1	20
238	0	0	40
239	2	1	30
240	2	0	40
241	0	0	20
242	3	0	40
243	1	1	20
244	1	1	50
245	2	1	20
246	2	1	40
247	3	1	20
248	3	0	20
249	0	0	40
250	2	0	20
251	1	1	50
252	1	1	30
253	3	1	50
254	2	0	50
255	1	1	30
