256	1	0	30
257	3	1	30
258	0	1	50
259	1	0	30
260	3	1	30
261	1	0	40
262	1	1	50
263	2	1	40
264	0	0	30
265	0	1	20
266	3	1	20
267	2	0	40
268	1	0	50
269	3	0	40
270	3	0	30
271	0	0	30
272	1	1	50
273	0	0	20
274	3	0	30
275	3	1	20
276	2	1	50
277	0	1	40
278	0	0	40
279	3	0	50
280	3	1	40
281	2	1	50
282	0	1	40
283	2	0	20
284	3	0	40
285	3	1	30
286	1	0	30
287	1	1	30
288	1	1	30
289	1	1	50
290	0	1	50
291	3	1	30
292	2	1	40
293	2	1	30
294	3	1	30
295	3	0	20
296	3	0	20
297	0	1	30
298	0	1	50
299	0	0	40
300	0	0	20
301	1	1	30
302	0	0	50
303	0	0	50
304	0	0	30
305	1	1	20
306	1	1	30
307	0	1	40
308	3	1	20
309	1	0	40
310	1	0	50
311	2	0	40
312	2	1	50
313	0	1	20
314	3	0	20
315	1	0	50
316	1	0	50
317	1	0	30
318	3	0	20
319	3	0	40
320	0	0	50
321	3	1	20
322	1	0	50
323	1	0	20
324	3	0	20
325	0	0	50
326	3	0	30
327	2	0	20
328	2	1	20
329	0	1	50
330	0	1	50
331	0	0	20
332	0	0	40
333	1	1	30
334	1	1	50
335	3	0	40
336	2	1	40
337	2	0	50
338	3	0	50
339	0	1	20
340	0	0	30
341	2	1	30
342	0	0	50
343	1	0	40
344	1	1	30
345	1	0	40
346	0	1	30
347	3	1	40
348	1	1	40
349	1	1	50
350	3	1	30
351	0	1	50
352	2	1	20
353	0	1	40
354	2	0	50
355	2	0	30
356	0	1	20
357	1	1	30
358	3	1	30
359	2	0	40
360	2	1	20
361	3	0	40
362	2	1	30
363	0	1	20
364	1	1	40
365	0	0	30
366	0	0	40
367	0	0	30
368	1	1	20
369	0	0	20
370	1	0	50
371	3	1	20
372	3	0	50
373	3	0	30
374	2	1	30
375	1	1	50
376	1	0	50
377	3	1	20
378	3	0	30
379	0	0	50
380	3	0	50
381	2	0	30
382	1	0	20
383	2	1	50
384	1	0	50
385	2	0	20
386	3	0	50
387	3	0	20
388	1	1	30
389	3	1	40
390	1	0	30
391	3	1	30
392	0	1	20
393	3	1	20
394	1	1	30
395	1	1	30
396	2	0	40
397	0	0	20
398	1	0	30
399	0	0	50
400	3	1	30
401	2	1	30
402	0	0	20
403	1	1	30
404	0	0	50
405	2	1	40
406	0	0	50
407	2	1	30
408	2	0	20
409	0	1	40
410	3	0	50
411	0	1	50
412	3	1	40
413	0	0	20
414	0	0	50
415	0	0	50
416	1	1	20
417	2	1	20
418	1	1	20
419	1	1	20
420	3	1	30
421	3	1	40
422	1	0	50
423	1	1	40
424	0	0	20
425	1	0	20
426	0	0	40
427	0	0	50
428	1	1	30
429	3	1	40
430	3	0	50
431	2	1	30
432	2	1	40
433	3	1	40
434	0	0	40
435	0	1	20
436	2	0	50
437	2	1	50
438	0	0	20
439	2	0	40
440	2	1	50
441	2	1	30
442	2	1	40
443	1	1	50
444	0	0	50
445	2	1	50
446	3	0	40
447	0	1	20
448	3	1	30
449	0	1	20
450	2	1	50
451	1	0	50
452	1	1	50
453	1	0	40
454	3	1	40
455	2	0	50
456	2	0	50
457	2	0	40
458	2	1	40
459	3	0	50
460	0	0	30
461	3	1	50
462	1	0	20
463	0	0	30
464	1	0	40
465	3	1	50
466	0	1	40
467	0	0	40
468	0	0	50
469	2	0	50
470	1	0	30
471	1	1	40
472	2	1	30
473	1	0	40
474	3	0	40
475	2	0	50
476	2	0	30
477	2	1	40
478	3	0	30
479	2	0	30
480	0	1	50
481	1	0	40
482	2	0	20
483	3	0	20
484	0	1	30
485	0	0	30
486	2	1	30
487	0	1	20
488	0	1	30
489	3	0	20
490	3	1	40
491	0	1	40
492	0	1	40
493	3	0	30
494	3	0	30
495	0	1	50
496	2	0	20
497	3	0	40
498	1	0	30
499	1	0	50
500	1	0	30
501	1	1	30
502	3	0	20
503	1	0	50
504	0	0	30
505	3	1	30
506	1	1	50
507	1	1	20
508	1	0	40
509	2	1	20
510	3	0	50
511	0	1	30
