0	1	1	20
1	0	0	50
2	1	0	20
3	2	1	40
4	1	1	20
5	1	1	40
6	2	0	20
7	1	0	30
8	0	0	20
9	1	1	50
10	0	1	40
11	0	1	20
12	0	1	30
13	2	0	20
14	2	0	40
15	2	0	20
16	2	0	20
17	2	0	50
18	3	0	20
19	2	1	40
20	0	0	20
21	0	1	30
22	0	0	20
23	1	0	50
24	1	0	20
25	1	0	20
26	1	0	40
27	2	1	20
28	1	0	40
29	3	1	20
30	2	1	30
31	3	0	50
32	3	0	20
33	1	1	50
34	1	0	30
35	3	1	50
36	3	1	50
37	3	1	40
38	0	0	20
39	1	0	20
40	0	0	20
41	0	1	30
42	2	1	50
43	2	0	50
44	1	0	50
45	2	1	30
46	2	1	30
47	0	0	50
48	1	1	30
49	3	0	20
50	2	1	40
51	2	1	20
52	1	1	50
53	2	0	20
54	3	1	30
55	2	1	40
56	0	0	50
57	1	1	40
58	0	1	50
59	2	0	30
60	3	0	30
61	2	1	20
62	0	0	40
63	0	1	50
64	2	1	20
65	0	1	40
66	0	0	30
67	2	1	30
68	3	1	50
69	2	0	30
70	1	0	20
71	2	0	40
72	1	1	20
73	0	0	50
74	0	1	40
75	1	1	50
76	1	0	50
77	1	1	40
78	0	1	30
79	0	0	40
80	3	1	20
81	2	0	50
82	1	0	50
83	2	0	50
84	0	1	50
85	3	0	30
86	0	1	50
87	2	0	30
88	0	1	20
89	1	1	20
90	3	0	40
91	2	1	40
92	1	1	40
93	3	0	30
94	3	1	20
95	2	0	20
96	3	0	30
97	2	1	50
98	2	0	50
99	3	0	40
100	3	0	50
101	1	0	50
102	0	1	50
103	2	0	20
104	2	1	30
105	1	1	30
106	0	1	30
107	1	0	40
108	2	1	30
109	3	0	40
110	3	0	30
111	0	1	50
112	2	1	50
113	1	1	20
114	3	0	40
115	1	1	50
116	0	0	30
117	0	1	40
118	0	0	20
119	3	0	20
120	1	1	20
121	3	1	50
122	0	0	20
123	3	1	20
124	2	1	30
125	0	0	40
126	3	0	30
127	3	0	20
128	1	1	20
129	3	1	20
130	0	1	30
131	0	0	40
132	3	1	40
133	0	0	20
134	3	1	50
135	0	1	30
136	3	0	20
137	3	0	30
138	1	0	20
139	3	0	50
140	0	0	20
141	2	1	30
142	2	0	30
143	3	1	50
144	3	1	50
145	2	0	40
146	0	1	50
147	2	1	50
148	1	1	30
149	0	0	40
150	1	0	40
151	0	0	40
152	0	0	40
153	3	1	30
154	1	1	40
155	1	0	40
156	0	1	20
157	3	1	40
158	1	1	50
159	0	1	20
160	3	0	30
161	1	1	40
162	2	0	50
163	0	1	40
164	0	1	50
165	0	0	40
166	3	0	30
167	2	1	50
168	3	0	30
169	1	1	40
170	1	1	50
171	1	0	40
172	0	1	30
173	1	1	20
174	2	0	40
175	3	1	20
176	0	0	40
177	0	0	50
178	0	1	30
179	1	0	30
180	2	1	50
181	1	0	50
182	2	0	40
183	1	1	40
184	2	1	20
185	2	0	50
186	3	1	40
187	2	1	20
188	1	1	50
189	1	1	50
190	1	1	40
191	1	1	20
192	1	0	40
193	3	1	50
194	3	1	20
195	1	0	30
196	1	1	30
197	0	0	50
198	3	0	20
199	3	1	40
200	0	1	40
201	3	1	20
202	2	0	40
203	2	0	20
204	0	0	50
205	0	1	30
206	1	0	40
207	0	1	30
208	0	1	30
209	3	1	30
210	0	1	50
211	2	1	20
212	2	1	30
213	3	1	50
214	1	0	30
215	2	1	30
216	2	0	30
217	3	0	50
218	2	0	50
219	3	0	50
220	2	1	50
221	2	1	20
222	1	0	20
223	2	0	30
224	3	1	50
225	1	1	40
226	0	1	40
227	0	1	30
228	1	0	40
229	2	1	50
230	3	0	20
231	3	1	50
232	1	1	20
233	2	0	50
234	2	1	20
235	1	1	20
236	1	1	40
237	3	1	50
238	3	1	30
239	1	0	50
240	1	0	20
241	0	0	20
242	0	0	50
243	3	1	20
244	0	1	30
245	0	1	40
246	3	0	40
247	2	1	50
248	3	1	20
249	2	0	50
250	2	1	30
251	1	1	20
252	2	1	50
253	3	1	50
254	3	1	20
255	1	1	40
