512	1	0	50
513	1	0	40
514	1	0	30
515	0	0	40
516	2	0	40
517	1	1	40
518	1	1	20
519	0	0	20
520	1	0	20
521	0	1	20
522	2	1	20
523	1	0	30
524	0	1	30
525	1	0	20
526	1	0	20
527	0	1	40
528	2	0	20
529	2	1	40
530	0	0	40
531	1	0	50
532	0	0	30
533	1	0	30
534	1	0	30
535	2	1	50
536	2	0	20
537	2	0	40
538	1	1	50
539	1	0	20
540	2	0	30
541	0	0	50
542	0	1	30
543	2	0	40
544	1	1	30
545	2	1	50
546	1	0	30
547	1	0	30
548	0	0	20
549	2	1	50
550	0	0	40
551	1	0	20
552	1	0	30
553	0	0	40
554	2	0	40
555	2	0	40
556	0	0	20
557	2	1	40
558	2	1	30
559	0	0	40
560	2	1	30
561	2	1	40
562	0	0	40
563	0	1	30
564	2	1	40
565	0	1	30
566	2	1	20
567	1	0	20
568	2	1	30
569	2	1	40
570	2	0	20
571	2	0	30
572	2	0	20
573	2	0	40
574	0	0	30
575	0	1	30
576	2	0	50
577	2	1	50
578	1	1	30
579	2	1	50
580	0	0	20
581	2	1	20
582	0	1	50
583	1	1	20
584	2	0	20
585	1	0	20
586	2	0	50
587	0	0	20
588	0	1	40
589	0	0	40
590	2	0	20
591	1	1	40
592	2	0	30
593	0	0	20
594	0	1	50
595	1	0	30
596	2	0	50
597	0	1	20
598	0	0	20
599	2	0	40
600	0	0	50
601	0	0	30
602	0	0	20
603	2	0	30
604	1	0	20
605	0	1	40
606	2	1	20
607	2	0	20
608	1	0	20
609	0	0	20
610	2	0	50
611	1	1	30
612	1	0	50
613	0	0	40
614	0	1	50
615	1	1	50
616	0	0	50
617	1	1	30
618	1	0	30
619	1	0	50
620	0	0	20
