256	1	1	30
257	3	1	50
258	0	1	40
259	3	0	40
260	0	1	40
261	0	0	20
262	3	1	50
263	1	0	40
264	3	0	30
265	1	0	50
266	1	1	30
267	1	0	30
268	2	0	50
269	1	1	50
270	3	0	30
271	0	0	40
272	0	0	20
273	1	1	30
274	0	1	20
275	2	0	50
276	2	0	30
277	0	1	40
278	1	1	40
279	0	1	40
280	2	0	20
281	1	1	30
282	2	1	50
283	2	0	20
284	0	1	20
285	0	0	40
286	1	0	50
287	0	1	40
288	2	0	50
289	0	1	30
290	3	0	50
291	0	1	50
292	1	0	50
293	1	1	40
294	0	0	30
295	0	0	30
296	3	0	30
297	3	1	30
298	2	1	40
299	1	1	20
300	0	0	20
301	0	1	40
302	1	1	20
303	3	1	50
304	3	1	20
305	0	1	20
306	0	0	50
307	3	0	40
308	3	1	20
309	0	1	50
310	3	0	40
311	0	1	40
312	2	0	30
313	3	0	50
314	1	0	20
315	0	0	40
316	2	0	20
317	1	1	20
318	0	0	20
319	1	1	30
320	2	0	20
321	1	1	20
322	3	1	50
323	0	0	20
324	1	0	30
325	3	0	20
326	1	1	30
327	0	1	40
328	0	0	50
329	3	0	30
330	3	0	30
331	0	0	40
332	2	0	30
333	0	0	40
334	1	0	20
335	1	1	30
336	1	1	30
337	3	0	40
338	3	0	30
339	1	1	50
340	0	1	30
341	0	0	50
342	1	1	40
343	2	0	50
344	1	0	40
345	1	0	50
346	1	1	50
347	2	0	30
348	2	1	20
349	0	1	40
350	3	0	40
351	0	0	30
352	1	0	50
353	2	0	40
354	2	1	30
355	0	1	50
356	2	0	50
357	0	0	50
358	3	0	40
359	1	1	30
360	1	0	20
361	3	1	50
362	1	0	50
363	3	0	20
364	1	0	50
365	3	1	40
366	2	1	40
367	2	0	20
368	0	1	40
369	2	1	40
370	0	1	40
371	1	1	40
372	1	1	20
373	3	0	30
374	2	0	40
375	0	0	40
376	3	0	50
377	2	0	20
378	0	0	30
379	3	1	50
380	3	1	20
381	1	1	50
382	3	1	50
383	1	1	40
384	3	0	20
385	1	1	40
386	3	1	30
387	1	1	40
388	1	0	20
389	2	1	20
390	1	0	50
391	0	0	50
392	2	1	20
393	0	1	50
394	0	1	50
395	3	1	20
396	0	0	30
397	0	0	30
398	3	1	30
399	2	1	40
400	2	1	20
401	2	0	50
402	2	1	30
403	0	1	20
404	3	1	20
405	2	0	50
406	2	1	50
407	0	1	50
408	1	1	30
409	3	1	20
410	1	1	50
411	0	1	50
412	0	1	20
413	1	1	40
414	2	1	40
415	2	1	20
416	1	0	20
417	2	0	40
418	3	1	50
419	3	0	40
420	2	1	30
421	2	1	20
422	1	1	50
423	2	0	30
424	3	1	30
425	0	1	20
426	3	0	20
427	1	1	40
428	2	1	20
429	1	0	40
430	2	0	40
431	3	0	50
432	3	0	40
433	1	1	30
434	0	1	50
435	1	1	20
436	0	0	20
437	3	0	30
438	1	1	30
439	3	0	50
440	2	0	20
441	1	0	20
442	0	0	30
443	0	0	40
444	1	1	20
445	3	1	50
446	2	1	30
447	3	1	30
448	2	0	40
449	0	1	20
450	1	0	30
451	0	0	50
452	0	0	20
453	0	0	30
454	0	1	40
455	1	0	30
456	3	0	20
457	2	1	50
458	1	1	50
459	3	0	20
460	3	0	20
461	2	0	20
462	0	0	40
463	0	1	40
464	3	1	50
465	3	0	20
466	1	1	30
467	2	0	50
468	3	0	20
469	3	1	30
470	0	0	20
471	0	1	40
472	1	1	50
473	0	0	40
474	3	1	30
475	1	0	50
476	2	0	30
477	2	1	20
478	2	0	30
479	3	1	30
480	2	1	20
481	3	0	40
482	0	0	50
483	0	0	50
484	1	0	20
485	1	0	40
486	0	1	50
487	1	0	40
488	1	1	40
489	1	1	50
490	0	0	30
491	3	0	40
492	2	1	20
493	2	0	20
494	0	1	50
495	1	0	20
496	0	1	50
497	3	0	50
498	3	1	30
499	1	1	50
500	0	0	20
501	0	0	20
502	0	0	40
503	0	1	40
504	2	0	40
505	1	1	30
506	1	1	50
507	3	0	30
508	0	1	50
509	3	0	50
510	3	0	30
511	0	1	30
