512	2	0	40
513	2	1	20
514	0	0	40
515	2	0	40
516	1	0	50
517	1	1	30
518	2	0	50
519	2	1	20
520	2	0	40
521	0	1	40
522	1	0	50
523	2	1	30
524	2	0	50
525	1	1	50
526	1	1	30
527	0	1	40
528	1	0	50
529	0	1	40
530	2	0	40
531	1	0	30
532	2	0	20
533	1	0	50
534	2	1	30
535	1	0	40
536	2	1	30
537	0	0	20
538	0	0	30
539	2	1	40
540	0	1	30
541	1	1	30
542	2	0	30
543	0	0	50
544	2	0	40
545	0	1	50
546	1	0	20
547	0	0	40
548	1	0	50
549	2	1	50
550	0	0	50
551	2	1	50
552	2	1	30
553	1	0	40
554	2	0	30
555	1	0	20
556	0	1	20
557	0	0	30
558	0	0	50
559	1	0	50
560	2	1	50
561	2	1	30
562	1	1	40
563	2	0	30
564	0	0	30
565	2	1	30
566	0	0	40
567	2	1	20
568	1	1	30
569	0	0	40
570	0	0	50
571	1	1	30
572	0	1	40
573	2	1	50
574	2	0	30
575	1	0	50
576	2	1	30
577	0	0	40
578	0	0	40
579	0	1	30
580	1	0	50
581	2	1	50
582	1	0	50
583	0	0	30
584	1	1	50
585	2	0	50
586	2	0	50
587	0	1	40
588	0	0	30
589	0	0	30
590	2	0	50
591	2	0	20
592	1	0	40
593	0	1	50
594	1	1	30
595	0	0	40
596	1	0	20
597	0	0	20
598	1	1	40
599	1	0	50
600	2	0	30
601	0	0	50
602	2	0	40
603	1	1	40
604	0	0	50
605	1	1	40
606	0	1	30
607	2	1	30
608	0	1	50
609	0	1	20
610	1	1	20
611	0	1	50
612	1	1	20
613	1	1	40
614	0	1	30
615	0	0	50
616	2	1	30
617	1	0	30
618	1	0	20
619	2	1	30
620	0	0	50
621	2	1	30
622	2	1	20
623	1	1	30
624	1	1	20
625	1	1	40
626	0	1	30
627	0	1	40
628	1	1	50
629	1	1	30
630	0	0	20
631	2	1	30
632	1	1	40
633	1	1	40
634	0	0	50
635	0	0	50
636	0	1	50
637	1	0	50
638	0	1	20
639	1	1	50
640	1	1	30
641	1	1	40
642	2	1	20
643	2	0	30
644	1	0	40
645	1	0	20
646	1	0	20
647	2	1	40
648	0	0	40
649	2	1	20
650	2	1	30
651	2	1	30
652	1	1	20
653	2	0	40
654	2	0	50
655	2	1	40
656	1	0	30
657	1	1	20
658	2	1	20
659	0	0	40
660	1	1	50
661	0	1	50
662	0	0	20
663	0	0	20
664	0	0	30
665	1	0	40
666	1	0	50
667	2	0	30
668	1	1	20
669	1	1	30
670	2	0	40
671	2	1	20
672	2	0	30
673	0	0	40
674	1	0	30
675	2	0	40
676	0	1	50
677	0	0	40
678	0	1	20
679	0	0	20
680	0	0	20
681	0	1	20
682	1	0	20
683	2	0	20
684	0	1	50
685	1	0	30
686	2	1	40
687	1	1	20
688	2	1	40
689	0	0	50
690	0	0	40
691	1	0	40
692	2	0	30
693	2	1	20
694	1	1	40
695	1	1	40
696	0	0	40
697	1	1	20
698	1	1	30
699	2	0	20
700	2	0	30
701	1	1	20
702	2	1	20
703	0	1	30
704	0	0	50
705	0	1	50
706	2	1	40
707	2	1	50
708	1	0	50
709	1	0	50
710	0	1	50
711	2	1	20
712	0	1	30
713	0	0	40
714	2	1	40
715	2	1	20
716	1	1	20
717	1	1	20
