256	0	0	40
257	3	1	40
258	3	0	40
259	1	0	20
260	2	0	30
261	1	1	20
262	3	1	40
263	0	1	30
264	1	1	30
265	2	1	50
266	0	0	50
267	2	1	40
268	2	1	40
269	2	1	20
270	2	1	50
271	3	0	50
272	1	0	20
273	1	1	40
274	1	1	20
275	1	1	50
276	3	1	40
277	1	1	20
278	2	1	30
279	0	0	20
280	2	0	50
281	0	0	20
282	3	1	50
283	2	1	20
284	0	0	20
285	0	1	40
286	3	0	30
287	0	1	50
288	3	1	40
289	3	0	50
290	0	0	30
291	0	1	50
292	0	0	40
293	2	0	20
294	0	0	50
295	3	1	50
296	1	0	30
297	3	0	20
298	2	0	40
299	1	0	40
300	3	0	30
301	0	1	30
302	0	0	40
303	0	1	40
304	2	1	30
305	0	1	40
306	2	1	20
307	1	1	20
308	1	1	30
309	2	1	40
310	2	0	30
311	1	0	50
312	1	0	50
313	3	1	30
314	0	1	30
315	2	1	40
316	0	1	30
317	0	0	30
318	2	1	20
319	1	1	30
320	2	1	50
321	1	0	20
322	2	1	50
323	2	1	20
324	1	1	20
325	1	1	50
326	1	1	30
327	3	1	20
328	0	0	50
329	1	0	30
330	1	1	20
331	0	1	50
332	0	0	20
333	2	1	30
334	2	1	40
335	3	1	20
336	0	0	40
337	3	0	30
338	1	0	50
339	2	0	50
340	0	0	40
341	3	1	40
342	0	1	50
343	3	1	40
344	2	1	50
345	0	1	20
346	2	1	40
347	0	1	50
348	3	0	30
349	0	1	50
350	3	1	20
351	1	1	50
352	2	0	40
353	0	0	50
354	3	0	30
355	3	0	20
356	3	1	40
357	2	0	20
358	1	0	50
359	3	1	30
360	2	1	30
361	0	1	50
362	0	1	30
363	0	1	20
364	2	1	30
365	2	1	20
366	2	1	40
367	3	1	20
368	3	1	50
369	2	0	50
370	3	0	20
371	3	0	20
372	0	1	40
373	1	1	20
374	3	0	50
375	1	0	20
376	2	1	20
377	0	1	40
378	1	1	40
379	1	1	20
380	3	1	30
381	0	0	50
382	0	1	50
383	0	0	50
384	0	0	50
385	2	1	30
386	2	0	40
387	0	1	20
388	3	1	30
389	0	1	20
390	3	1	20
391	1	0	20
392	2	1	40
393	3	0	30
394	0	1	20
395	0	0	20
396	0	1	20
397	1	1	40
398	1	1	40
399	1	1	50
400	0	0	20
401	1	1	50
402	3	1	50
403	2	1	50
404	1	1	50
405	1	1	30
406	2	0	20
407	3	1	30
408	3	1	40
409	2	0	30
410	3	0	50
411	0	0	50
412	1	0	30
413	1	0	30
414	1	1	30
415	3	0	40
416	2	0	30
417	1	0	30
418	2	1	40
419	0	0	40
420	2	0	40
421	3	0	20
422	2	1	30
423	2	0	30
424	3	1	40
425	0	1	30
426	3	0	50
427	3	0	20
428	2	0	40
429	2	0	20
430	1	1	50
431	3	0	20
432	2	0	40
433	0	1	30
434	0	1	30
435	3	0	50
436	0	1	40
437	0	1	30
438	2	0	40
439	0	0	30
440	3	0	40
441	1	0	30
442	3	0	20
443	1	1	40
444	1	1	50
445	2	1	20
446	2	1	50
447	2	0	30
448	1	1	50
449	2	0	40
450	0	1	20
451	3	0	20
452	2	1	40
453	1	0	40
454	0	1	50
455	0	1	20
456	1	0	40
457	3	0	50
458	2	0	50
459	0	1	20
460	3	0	20
461	3	1	20
462	0	1	30
463	2	1	30
464	3	1	30
465	1	0	50
466	3	0	50
467	3	0	50
468	1	0	30
469	1	1	20
470	1	1	40
471	2	0	30
472	3	0	30
473	3	0	30
474	0	0	50
475	1	1	30
476	3	0	40
477	2	1	50
478	3	0	50
479	3	1	20
480	2	1	40
481	1	1	20
482	3	0	50
483	0	1	50
484	0	0	40
485	1	0	50
486	0	0	20
487	3	1	20
488	0	0	40
489	3	0	30
490	3	0	30
491	0	1	40
492	2	0	40
493	0	0	20
494	1	1	50
495	1	0	50
496	0	1	20
497	0	0	30
498	0	1	50
499	1	0	40
500	3	0	50
501	0	1	40
502	2	1	30
503	0	1	20
504	0	1	20
505	2	0	20
506	3	0	40
507	2	0	20
508	0	1	50
509	3	1	30
510	2	1	50
511	3	1	30
