512	1	0	20
513	0	1	50
514	0	0	20
515	1	1	50
516	2	0	50
517	2	1	20
518	0	0	40
519	1	1	30
520	2	0	50
521	1	0	50
522	1	0	40
523	0	0	40
524	0	0	40
525	1	0	50
526	2	0	20
527	2	0	40
528	0	0	30
529	1	1	30
530	0	1	50
531	2	1	20
532	2	0	20
533	0	1	50
534	0	0	30
535	0	1	30
536	2	1	50
537	2	0	20
538	1	1	20
539	2	0	40
540	2	0	20
541	2	1	40
542	0	0	40
543	1	1	50
544	1	0	40
545	1	0	50
546	2	1	30
547	1	0	30
548	2	1	20
549	0	1	20
550	0	0	20
551	1	0	30
552	0	1	30
553	1	0	50
554	2	1	20
555	0	1	40
556	0	1	50
557	1	1	30
558	0	0	40
559	0	1	50
560	2	1	50
561	1	0	20
562	0	0	50
563	0	1	30
564	2	0	50
565	1	0	30
566	0	0	50
567	1	0	50
568	0	1	50
569	2	1	20
570	2	1	30
571	0	0	30
572	0	0	40
573	1	0	20
574	2	0	40
575	1	0	30
576	2	0	50
577	2	0	20
578	2	0	20
579	2	0	30
580	1	0	50
581	0	1	30
582	1	1	40
583	2	0	50
584	2	0	30
585	0	0	40
586	1	0	30
587	2	1	40
588	2	1	50
589	1	0	30
590	0	0	40
591	1	1	50
592	0	1	20
593	2	0	40
594	1	0	40
595	0	1	40
596	0	0	50
597	1	1	20
598	2	0	50
599	2	0	30
600	0	1	20
601	2	0	40
602	1	1	20
603	1	1	50
604	0	1	40
605	0	0	20
606	2	1	30
607	1	0	30
608	1	1	30
609	1	0	50
610	2	1	20
611	0	0	50
612	0	0	40
613	2	0	20
614	0	1	50
615	0	1	50
616	0	1	40
617	0	0	30
618	2	1	20
619	2	1	20
620	0	0	20
621	1	0	30
622	1	0	50
623	2	0	40
624	2	0	50
625	2	0	50
626	2	0	40
627	2	1	40
628	1	0	30
629	1	1	40
630	0	1	30
631	0	1	30
632	1	1	30
633	2	0	50
634	0	0	50
635	1	0	40
636	0	0	40
637	2	1	40
638	1	1	30
639	1	1	30
640	0	1	30
641	0	0	40
642	1	1	30
643	1	0	40
644	2	1	40
645	2	0	30
646	0	0	20
647	2	0	30
648	2	0	50
649	1	0	50
650	1	0	30
651	0	0	40
652	1	1	30
653	1	1	40
654	2	0	30
655	2	0	30
656	0	0	20
657	2	0	50
658	1	1	30
659	1	0	40
660	2	0	20
661	2	0	20
662	2	1	50
663	2	0	50
664	1	1	50
665	0	1	40
666	2	1	30
667	1	0	20
668	0	0	50
669	1	0	30
670	2	0	20
671	1	0	50
672	1	1	30
673	1	0	40
674	1	1	40
675	1	0	20
676	2	1	40
677	2	0	20
678	2	1	50
679	2	0	30
680	1	1	50
681	1	0	20
682	0	0	40
683	2	0	20
684	1	1	20
685	0	0	30
686	2	1	40
687	0	1	50
