0	1	0	30
1	2	0	30
2	0	1	40
3	2	0	50
4	0	0	40
5	0	0	20
6	1	0	40
7	0	0	40
8	1	0	40
9	2	1	20
10	3	0	20
11	0	0	20
12	0	0	50
13	3	1	30
14	2	1	40
15	2	1	20
16	3	0	50
17	1	0	30
18	0	0	50
19	1	0	30
20	0	0	50
21	1	0	50
22	0	0	20
23	3	1	50
24	3	1	30
25	0	1	50
26	3	0	20
27	2	0	50
28	0	1	30
29	2	1	40
30	2	1	50
31	3	1	30
32	0	0	50
33	0	1	40
34	1	0	20
35	3	0	30
36	1	0	50
37	3	1	50
38	3	1	40
39	2	0	40
40	2	0	30
41	1	1	20
42	0	0	30
43	3	0	30
44	2	0	40
45	1	0	20
46	2	0	20
47	1	0	20
48	3	1	50
49	1	0	50
50	3	1	20
51	3	1	40
52	1	1	30
53	1	1	50
54	0	0	40
55	3	1	30
56	3	0	20
57	3	0	30
58	2	0	20
59	0	1	50
60	1	0	30
61	0	1	30
62	2	1	20
63	2	0	40
64	0	0	30
65	3	0	20
66	0	0	20
67	0	1	20
68	0	1	50
69	1	0	40
70	2	1	50
71	3	0	30
72	1	1	30
73	2	0	30
74	0	1	20
75	1	0	30
76	2	1	40
77	2	0	40
78	3	1	20
79	3	1	40
80	3	1	20
81	0	0	30
82	2	1	50
83	0	0	40
84	2	1	30
85	0	0	50
86	3	0	50
87	2	0	50
88	1	0	30
89	1	0	20
90	3	0	40
91	3	0	50
92	0	0	40
93	3	0	40
94	3	1	30
95	1	0	30
96	1	1	30
97	0	1	30
98	0	0	50
99	2	0	20
100	1	1	20
101	0	1	20
102	1	0	20
103	2	0	50
104	2	1	40
105	3	1	30
106	2	1	20
107	3	1	40
108	0	1	50
109	1	0	30
110	2	0	40
111	1	1	50
112	1	0	40
113	1	0	30
114	2	0	30
115	2	0	40
116	1	1	20
117	2	0	30
118	3	0	40
119	0	0	40
120	1	1	30
121	1	1	40
122	1	0	50
123	1	1	50
124	3	1	30
125	3	1	40
126	3	0	50
127	3	0	50
128	1	0	40
129	3	1	20
130	2	1	20
131	1	0	30
132	3	1	30
133	2	0	30
134	0	0	50
135	0	0	40
136	1	0	30
137	1	1	50
138	3	0	40
139	1	0	20
140	3	0	30
141	3	1	50
142	3	1	20
143	1	1	50
144	0	1	30
145	2	0	40
146	2	0	20
147	2	0	50
148	0	0	20
149	3	1	20
150	2	1	20
151	1	0	30
152	2	1	30
153	0	1	30
154	1	0	30
155	0	1	40
156	1	1	40
157	2	0	30
158	2	0	50
159	0	1	50
160	0	1	50
161	0	0	20
162	0	0	50
163	1	0	20
164	3	1	40
165	3	0	30
166	3	1	30
167	1	1	20
168	2	0	40
169	2	1	50
170	1	1	40
171	2	0	50
172	0	1	40
173	0	0	20
174	2	0	30
175	3	1	40
176	2	0	20
177	1	0	50
178	0	1	40
179	3	1	30
180	1	1	40
181	1	1	20
182	2	0	40
183	0	0	50
184	2	1	20
185	3	0	40
186	1	1	40
187	2	1	40
188	0	0	40
189	3	1	50
190	0	0	30
191	3	1	30
192	3	1	20
193	0	1	40
194	3	1	20
195	0	0	20
196	3	0	30
197	0	1	20
198	1	0	40
199	1	0	50
200	1	1	50
201	0	1	50
202	3	1	50
203	0	0	30
204	0	0	20
205	3	0	20
206	0	0	40
207	2	0	40
208	0	1	50
209	0	1	20
210	3	0	40
211	2	0	50
212	0	0	50
213	1	0	30
214	2	1	50
215	0	1	30
216	3	1	20
217	1	0	30
218	1	1	40
219	1	0	50
220	3	0	20
221	3	0	50
222	0	1	20
223	0	0	30
224	1	1	20
225	3	0	40
226	1	0	30
227	1	0	20
228	0	0	30
229	3	1	40
230	3	0	40
231	2	0	30
232	2	0	30
233	2	1	30
234	0	1	20
235	0	0	20
236	1	0	50
237	3	0	40
238	3	0	40
239	2	0	50
240	2	0	40
241	2	1	50
242	2	0	50
243	0	0	40
244	0	1	30
245	1	0	20
246	1	0	40
247	1	0	30
248	0	1	20
249	3	1	20
250	1	0	40
251	1	0	40
252	0	0	50
253	2	1	20
254	3	0	40
255	3	0	20
