512	1	0	50
513	0	1	30
514	0	1	40
515	2	1	50
516	2	1	50
517	2	1	40
518	1	1	50
519	1	1	30
520	0	1	50
521	0	0	20
522	2	0	20
523	2	0	30
524	0	1	30
525	1	1	20
526	2	1	40
527	1	1	50
528	2	1	40
529	1	1	50
530	0	1	30
531	1	1	20
532	2	0	40
533	2	0	30
534	2	1	30
535	1	1	40
536	0	1	40
537	1	1	40
538	0	0	40
539	0	1	40
540	2	1	50
541	1	0	30
542	0	1	20
543	1	1	30
544	0	1	30
545	0	1	30
546	0	0	40
547	0	0	40
548	1	0	40
549	1	0	30
550	0	1	30
551	2	1	50
552	1	1	40
553	2	0	20
554	0	1	30
555	0	0	20
556	2	1	50
557	0	1	40
558	2	0	20
559	2	1	20
560	0	0	20
561	2	1	40
562	1	1	50
563	0	1	40
564	2	0	30
565	0	1	30
566	0	0	40
567	2	0	40
568	0	0	40
569	0	0	40
570	2	1	50
571	0	0	30
572	2	0	40
573	1	1	30
574	1	1	30
575	2	0	20
576	0	1	40
577	0	1	30
578	0	1	20
579	0	0	20
580	0	1	40
581	2	0	30
582	1	1	40
583	0	1	20
584	0	1	40
585	2	0	30
586	1	1	30
587	1	0	40
588	1	0	20
589	1	0	30
590	1	1	50
591	0	1	20
592	1	1	20
593	2	0	50
594	2	1	40
595	0	0	30
596	0	0	30
597	1	1	40
598	0	0	20
599	2	0	40
600	1	1	50
601	0	0	30
602	2	1	40
603	2	1	50
604	1	0	40
605	1	1	30
606	0	0	40
607	2	1	40
