256	2	1	20
257	3	1	20
258	1	1	50
259	3	0	30
260	0	0	40
261	0	1	40
262	1	1	30
263	1	0	50
264	3	0	50
265	1	1	50
266	3	0	50
267	3	0	50
268	2	0	30
269	1	0	30
270	0	1	40
271	0	0	50
272	0	1	40
273	0	0	40
274	2	1	20
275	2	0	30
276	2	0	30
277	0	1	40
278	2	0	20
279	1	0	30
280	2	0	50
281	3	1	50
282	2	1	50
283	1	0	20
284	3	0	50
285	1	1	20
286	2	0	40
287	2	1	50
288	0	1	50
289	0	1	30
290	0	0	50
291	2	0	40
292	1	1	50
293	3	0	30
294	1	1	30
295	2	1	30
296	2	0	30
297	2	1	40
298	3	0	30
299	0	1	50
300	3	1	30
301	2	0	20
302	3	0	50
303	0	1	30
304	2	0	50
305	3	0	30
306	1	1	50
307	0	0	40
308	3	0	50
309	2	1	50
310	3	1	20
311	3	1	50
312	1	1	40
313	1	0	20
314	0	0	30
315	3	0	40
316	1	0	30
317	2	1	50
318	2	0	50
319	2	1	30
320	0	0	40
321	1	0	40
322	3	1	40
323	2	1	20
324	3	1	30
325	1	0	50
326	3	1	30
327	1	1	30
328	3	0	20
329	1	0	30
330	3	0	30
331	3	0	50
332	0	1	50
333	3	0	40
334	0	1	40
335	1	1	30
336	3	0	40
337	3	0	30
338	3	0	20
339	1	0	30
340	2	1	20
341	0	0	20
342	3	0	30
343	3	0	30
344	2	0	20
345	0	0	30
346	2	1	40
347	0	0	30
348	3	1	50
349	1	0	30
350	2	0	50
351	3	1	50
352	2	0	20
353	0	0	30
354	3	0	40
355	1	0	30
356	3	0	20
357	2	0	30
358	0	0	40
359	1	1	50
360	3	1	20
361	0	0	40
362	0	0	40
363	2	0	40
364	3	0	20
365	0	0	40
366	1	0	40
367	2	1	30
368	0	1	40
369	3	1	40
370	0	0	20
371	3	0	30
372	3	1	40
373	1	1	40
374	0	1	50
375	2	1	30
376	1	1	30
377	2	1	50
378	0	1	30
379	0	1	20
380	3	0	20
381	0	0	50
382	2	1	40
383	0	0	50
384	0	0	40
385	2	1	40
386	2	1	50
387	0	0	40
388	0	0	30
389	0	1	30
390	1	1	20
391	0	1	20
392	1	0	40
393	0	0	30
394	0	0	40
395	3	0	40
396	2	0	30
397	2	0	40
398	0	0	30
399	0	1	20
400	0	1	40
401	3	1	50
402	1	1	50
403	0	0	20
404	2	1	30
405	2	0	30
406	2	1	40
407	2	0	50
408	3	0	20
409	0	0	20
410	1	0	40
411	3	0	30
412	1	1	40
413	1	0	30
414	0	0	50
415	1	1	20
416	2	0	30
417	2	1	50
418	1	1	20
419	1	0	30
420	1	0	20
421	0	1	30
422	1	0	20
423	0	1	40
424	1	1	30
425	1	0	30
426	3	0	40
427	0	1	40
428	3	1	40
429	2	1	50
430	2	0	30
431	3	1	50
432	2	0	20
433	0	0	40
434	0	0	20
435	1	1	30
436	3	1	30
437	0	1	50
438	1	1	40
439	1	1	20
440	1	1	30
441	2	1	30
442	3	0	50
443	3	0	20
444	1	0	30
445	2	0	50
446	2	0	50
447	1	0	50
448	0	1	30
449	3	1	20
450	1	1	50
451	3	0	20
452	0	0	20
453	2	1	20
454	3	0	40
455	2	0	50
456	0	0	50
457	1	1	50
458	3	1	40
459	0	0	40
460	1	0	20
461	0	0	40
462	0	0	50
463	0	0	50
464	1	0	30
465	2	0	20
466	2	0	30
467	1	1	40
468	0	1	50
469	3	0	30
470	3	1	20
471	3	1	30
472	3	0	40
473	2	0	40
474	3	1	30
475	3	0	20
476	2	0	40
477	1	1	30
478	1	1	40
479	3	0	20
480	2	1	50
481	2	1	50
482	0	0	40
483	2	0	20
484	2	0	30
485	3	1	40
486	0	0	50
487	0	1	50
488	3	0	30
489	2	0	20
490	2	1	30
491	1	1	30
492	2	0	50
493	3	0	30
494	0	0	30
495	2	1	30
496	2	1	50
497	0	0	20
498	2	0	50
499	0	0	40
500	0	1	50
501	1	0	50
502	2	0	40
503	3	0	50
504	1	1	20
505	3	0	50
506	2	0	30
507	3	0	30
508	2	1	40
509	0	1	30
510	3	0	20
511	0	1	40
