0	1	1	50
1	3	1	30
2	3	0	20
3	1	0	20
4	2	0	30
5	1	0	40
6	0	0	40
7	2	1	40
8	0	0	20
9	2	0	30
10	0	0	30
11	1	0	40
12	2	0	40
13	3	0	40
14	0	1	50
15	1	1	50
16	2	1	20
17	1	1	30
18	1	0	50
19	0	1	30
20	1	1	20
21	0	1	30
22	2	0	50
23	1	0	40
24	2	0	40
25	3	0	20
26	2	1	20
27	3	0	50
28	3	1	40
29	3	1	50
30	0	1	20
31	3	0	20
32	1	0	50
33	3	1	50
34	1	0	30
35	1	0	40
36	1	0	30
37	1	0	40
38	2	0	40
39	0	0	50
40	0	0	40
41	2	0	50
42	0	1	30
43	1	0	20
44	1	0	50
45	3	1	40
46	3	0	30
47	0	1	40
48	1	0	50
49	3	0	30
50	0	0	20
51	2	1	50
52	0	0	50
53	3	1	40
54	3	0	30
55	1	0	30
56	1	1	30
57	3	1	20
58	3	0	20
59	2	0	30
60	0	0	50
61	3	0	30
62	1	1	20
63	3	1	20
64	3	0	50
65	0	1	30
66	3	1	20
67	1	1	20
68	2	0	50
69	0	1	40
70	0	0	40
71	1	1	50
72	2	0	20
73	1	0	30
74	3	0	40
75	1	1	40
76	3	1	40
77	2	0	40
78	0	0	30
79	2	1	40
80	3	1	40
81	2	1	20
82	3	1	30
83	1	1	50
84	3	1	30
85	0	0	40
86	0	0	20
87	3	1	50
88	2	1	20
89	3	1	30
90	0	1	20
91	3	1	30
92	0	0	40
93	3	1	50
94	3	1	40
95	1	1	40
96	0	1	40
97	2	1	30
98	2	1	20
99	1	0	40
100	3	0	40
101	0	0	20
102	0	1	50
103	1	1	20
104	0	0	30
105	0	0	40
106	0	1	30
107	0	1	30
108	0	0	50
109	0	1	20
110	2	1	40
111	1	1	20
112	2	0	20
113	0	1	30
114	2	0	40
115	0	1	40
116	2	0	40
117	2	0	20
118	1	0	30
119	3	1	20
120	0	1	40
121	3	1	30
122	0	0	40
123	3	0	40
124	2	0	40
125	1	0	20
126	1	0	50
127	2	0	20
128	0	1	50
129	0	1	20
130	1	0	30
131	0	1	50
132	2	0	20
133	3	1	40
134	1	0	40
135	2	1	20
136	3	1	40
137	3	0	40
138	1	0	30
139	0	1	40
140	2	1	50
141	2	0	30
142	1	0	30
143	3	1	40
144	2	0	50
145	2	0	40
146	2	0	30
147	1	0	30
148	2	1	50
149	0	1	30
150	3	1	30
151	2	1	50
152	2	1	20
153	2	0	20
154	1	0	50
155	2	1	50
156	1	0	40
157	0	0	30
158	2	1	40
159	2	1	30
160	2	0	30
161	3	0	40
162	3	1	40
163	2	1	20
164	2	0	40
165	2	1	30
166	1	1	40
167	2	0	50
168	2	1	20
169	1	1	30
170	3	1	20
171	0	1	30
172	2	0	50
173	0	1	20
174	0	1	50
175	2	0	40
176	2	0	40
177	3	0	50
178	2	1	50
179	0	1	20
180	0	0	40
181	2	0	50
182	3	0	30
183	3	0	30
184	2	0	30
185	2	0	30
186	3	1	50
187	3	1	50
188	0	0	50
189	1	1	30
190	0	1	40
191	2	0	50
192	0	1	20
193	0	1	20
194	1	0	30
195	1	1	30
196	3	0	20
197	3	1	20
198	0	1	50
199	3	0	20
200	1	0	40
201	3	1	50
202	2	0	40
203	2	1	50
204	3	0	20
205	3	0	20
206	1	0	50
207	3	1	30
208	0	0	40
209	3	1	50
210	1	1	30
211	0	0	50
212	1	1	30
213	3	0	40
214	0	0	40
215	2	0	40
216	0	0	20
217	1	1	20
218	2	1	50
219	3	0	30
220	1	1	50
221	2	1	20
222	1	1	50
223	2	1	30
224	2	1	40
225	1	0	40
226	2	0	30
227	0	0	40
228	0	0	40
229	3	0	40
230	0	1	30
231	3	0	20
232	2	0	50
233	0	0	50
234	1	0	50
235	3	0	40
236	0	0	50
237	2	1	20
238	1	1	20
239	2	1	30
240	1	1	30
241	1	0	30
242	2	1	20
243	1	0	30
244	0	1	50
245	3	0	20
246	1	0	40
247	3	0	30
248	1	0	50
249	3	1	20
250	3	1	30
251	1	1	30
252	0	1	40
253	3	0	50
254	0	1	40
255	2	1	40
