512	2	0	50
513	1	1	20
514	0	0	40
515	1	0	20
516	2	1	20
517	1	1	40
518	2	1	30
519	2	1	40
520	0	0	50
521	2	1	20
522	1	1	30
523	0	0	40
524	2	1	30
525	1	0	50
526	1	1	50
527	1	0	20
528	0	1	50
529	2	0	40
530	2	1	40
531	2	1	40
532	2	0	50
533	2	1	20
534	2	1	50
535	1	1	50
536	1	1	20
537	1	1	50
538	2	0	50
539	0	0	40
540	2	0	50
541	1	0	30
542	2	1	30
543	0	0	30
544	2	0	30
545	1	1	40
546	2	1	40
547	1	0	20
548	0	1	20
549	0	0	50
550	1	1	20
551	2	0	20
552	0	0	30
553	2	1	50
554	0	0	40
555	0	0	30
556	2	1	30
557	2	0	30
558	0	0	20
559	0	1	50
560	1	1	50
561	0	0	40
562	2	1	40
563	1	1	50
564	2	0	20
565	1	1	40
566	0	0	50
567	1	1	30
568	1	0	30
569	2	0	50
570	1	1	20
571	0	1	20
572	1	1	40
573	0	1	30
574	0	1	40
575	2	1	50
576	1	0	50
577	2	1	20
578	1	1	20
579	2	1	30
580	1	1	50
581	2	1	20
582	2	1	50
583	1	0	50
584	1	0	30
585	1	0	50
586	1	0	20
