256	1	1	20
257	0	0	40
258	2	1	30
259	1	0	40
260	1	0	40
261	1	0	30
262	0	0	20
263	0	0	20
264	1	0	40
265	1	1	40
266	1	0	30
267	1	0	40
268	2	1	20
269	2	0	50
270	3	1	20
271	1	1	50
272	0	0	30
273	1	1	40
274	2	0	20
275	0	1	20
276	0	0	50
277	3	0	30
278	2	0	30
279	1	1	20
280	0	1	50
281	2	0	40
282	1	0	30
283	3	1	40
284	0	0	50
285	2	0	30
286	2	0	30
287	3	1	40
288	3	1	50
289	0	1	30
290	3	1	50
291	2	1	40
292	0	1	50
293	1	1	40
294	2	1	20
295	3	1	30
296	3	1	30
297	0	1	20
298	2	1	30
299	1	1	40
300	0	1	40
301	2	0	20
302	3	1	20
303	1	1	20
304	1	0	50
305	2	0	50
306	1	0	50
307	2	0	20
308	0	1	20
309	3	1	40
310	3	0	50
311	3	0	30
312	3	0	50
313	1	0	20
314	0	1	50
315	0	1	50
316	2	1	40
317	1	1	30
318	0	1	30
319	3	1	20
320	3	1	20
321	1	1	50
322	2	1	50
323	3	1	40
324	0	0	30
325	0	0	50
326	0	1	20
327	0	0	30
328	1	0	30
329	1	0	40
330	2	1	20
331	2	0	20
332	1	0	50
333	0	1	40
334	1	1	50
335	2	1	40
336	2	0	30
337	1	0	40
338	1	0	30
339	1	0	40
340	1	1	30
341	1	1	50
342	2	1	50
343	0	1	50
344	2	0	20
345	2	1	20
346	2	1	20
347	1	1	40
348	0	1	50
349	0	1	50
350	0	1	20
351	0	0	20
352	0	1	20
353	0	1	40
354	0	1	40
355	3	1	30
356	0	0	40
357	3	0	20
358	0	0	40
359	1	1	20
360	0	1	30
361	0	1	20
362	2	1	40
363	0	1	40
364	2	1	20
365	1	1	40
366	0	1	50
367	2	1	40
368	0	1	40
369	3	0	20
370	0	0	30
371	1	0	40
372	2	1	30
373	1	0	40
374	2	0	50
375	3	1	50
376	3	0	20
377	0	0	40
378	1	1	30
379	3	1	50
380	2	1	30
381	2	0	40
382	2	1	50
383	2	1	40
384	0	0	30
385	0	1	50
386	2	0	20
387	1	1	40
388	1	1	30
389	0	0	40
390	2	1	30
391	3	0	40
392	0	0	20
393	2	1	30
394	1	1	40
395	1	0	30
396	2	0	50
397	2	1	30
398	2	1	50
399	3	0	20
400	2	1	20
401	1	1	30
402	0	0	40
403	1	1	30
404	1	1	30
405	3	1	50
406	3	0	30
407	1	1	20
408	2	0	50
409	0	1	50
410	2	0	50
411	0	1	20
412	2	1	40
413	0	0	20
414	1	0	20
415	3	0	20
416	0	1	50
417	1	0	20
418	3	1	40
419	3	1	40
420	2	0	50
421	2	1	30
422	0	0	40
423	0	1	50
424	0	1	30
425	1	0	50
426	0	0	50
427	2	1	30
428	3	1	20
429	2	1	50
430	3	0	30
431	3	1	40
432	1	0	50
433	0	0	30
434	0	1	20
435	0	1	30
436	1	0	40
437	2	0	40
438	1	1	40
439	0	0	20
440	2	0	40
441	0	0	20
442	3	0	30
443	3	1	40
444	3	0	20
445	0	0	30
446	2	0	30
447	2	0	50
448	0	1	30
449	1	1	50
450	1	0	40
451	1	1	30
452	3	1	40
453	3	1	30
454	1	1	30
455	2	1	50
456	3	0	30
457	3	0	50
458	3	0	20
459	1	0	50
460	2	1	40
461	3	1	20
462	0	1	20
463	2	1	50
464	0	0	30
465	3	0	50
466	0	0	50
467	0	1	50
468	2	0	20
469	0	1	20
470	2	1	40
471	1	0	20
472	0	0	50
473	1	0	30
474	0	1	20
475	0	0	20
476	0	0	50
477	3	1	40
478	1	1	20
479	3	1	30
480	2	0	50
481	3	0	20
482	3	0	30
483	0	0	30
484	2	0	30
485	2	1	50
486	2	0	50
487	3	1	50
488	2	1	30
489	3	0	50
490	0	1	30
491	2	0	50
492	2	0	20
493	2	1	50
494	1	1	40
495	2	0	30
496	0	0	50
497	0	0	30
498	0	0	20
499	3	0	50
500	0	1	20
501	3	1	20
502	1	0	20
503	2	1	20
504	0	0	20
505	1	1	40
506	0	0	40
507	0	0	30
508	2	1	20
509	0	1	20
510	1	1	40
511	1	0	50
