512	0	0	20
513	0	0	30
514	2	1	50
515	2	0	50
516	2	0	30
517	0	0	30
518	2	0	40
519	1	1	30
520	0	0	20
521	2	1	30
522	2	0	30
523	0	0	20
524	2	0	20
525	2	0	40
526	0	1	20
527	2	0	30
528	0	0	40
529	2	0	30
530	1	1	30
531	1	0	40
532	2	0	30
533	1	0	50
534	1	0	20
535	1	1	40
536	0	0	20
537	1	1	50
538	2	1	30
539	2	0	30
540	2	1	20
541	1	1	40
542	1	0	20
543	0	0	30
544	2	1	20
545	2	0	40
546	0	0	30
547	0	0	50
548	0	0	30
549	1	0	20
550	1	0	40
551	0	0	40
552	0	1	20
553	2	1	20
554	0	0	30
555	0	1	50
556	0	1	20
557	0	0	30
558	0	1	40
559	0	1	50
560	1	1	30
561	2	1	50
562	2	1	40
563	2	1	40
564	2	0	40
565	2	0	30
566	0	1	30
567	0	1	30
568	2	0	20
569	2	1	50
570	0	0	50
571	1	1	40
572	0	0	50
573	0	0	50
574	2	0	40
575	0	0	40
576	1	0	40
577	0	1	30
578	1	1	30
579	1	1	40
580	1	0	30
581	0	1	30
582	0	0	30
583	2	0	30
584	2	1	50
585	1	1	30
586	0	0	50
