0	0	0	40
1	0	0	20
2	3	1	30
3	0	0	40
4	2	1	20
5	3	0	50
6	1	0	20
7	2	1	20
8	0	1	40
9	2	1	30
10	3	1	50
11	3	1	30
12	3	1	30
13	3	0	30
14	2	1	50
15	0	1	30
16	2	1	20
17	2	0	20
18	3	0	20
19	0	0	30
20	3	0	20
21	3	0	20
22	0	1	50
23	0	1	30
24	2	0	50
25	0	0	30
26	1	0	30
27	1	1	50
28	1	0	40
29	1	1	40
30	3	0	50
31	0	1	30
32	1	0	50
33	1	0	50
34	0	1	20
35	2	1	30
36	2	0	50
37	1	0	20
38	3	1	50
39	3	1	50
40	0	1	20
41	3	0	30
42	0	0	40
43	1	1	40
44	3	0	50
45	0	0	30
46	3	1	30
47	2	0	20
48	3	1	40
49	0	0	40
50	1	1	20
51	2	0	20
52	0	0	20
53	2	0	20
54	2	0	40
55	3	1	50
56	3	1	30
57	1	1	20
58	2	1	50
59	0	0	20
60	1	0	40
61	1	0	50
62	1	1	20
63	3	1	40
64	0	0	20
65	2	1	20
66	2	1	40
67	1	0	50
68	3	1	40
69	3	1	50
70	2	1	30
71	0	0	20
72	0	1	20
73	3	0	40
74	2	0	30
75	0	0	50
76	2	0	30
77	1	1	40
78	0	1	40
79	3	1	40
80	0	1	20
81	2	1	30
82	2	1	50
83	0	0	50
84	2	1	20
85	3	0	50
86	3	0	50
87	1	0	20
88	1	1	20
89	2	0	20
90	0	0	50
91	3	1	50
92	1	0	30
93	2	0	30
94	3	1	30
95	0	0	50
96	1	1	20
97	0	1	30
98	0	0	20
99	1	1	30
100	2	0	20
101	3	0	50
102	1	0	40
103	2	1	20
104	3	0	40
105	0	0	30
106	2	1	40
107	0	0	50
108	3	0	50
109	3	0	50
110	3	1	20
111	1	1	30
112	0	1	40
113	2	0	50
114	0	0	40
115	0	0	30
116	2	0	40
117	2	1	30
118	2	0	20
119	2	1	40
120	0	0	50
121	0	1	30
122	2	0	20
123	1	1	50
124	1	0	40
125	0	0	20
126	1	0	50
127	3	0	50
128	3	1	50
129	0	0	30
130	0	0	20
131	3	1	40
132	1	0	30
133	0	0	20
134	2	0	50
135	3	1	20
136	1	1	40
137	1	0	30
138	3	0	50
139	3	1	30
140	1	0	40
141	3	1	40
142	1	1	40
143	3	0	40
144	3	1	20
145	0	1	50
146	0	0	30
147	3	0	30
148	1	1	30
149	3	1	20
150	3	0	20
151	2	1	30
152	1	1	50
153	1	1	40
154	2	0	50
155	3	1	20
156	1	0	20
157	0	1	30
158	3	1	20
159	3	0	40
160	1	0	20
161	2	0	50
162	0	1	50
163	3	0	30
164	3	1	30
165	2	0	20
166	0	0	30
167	0	1	20
168	3	1	50
169	0	1	50
170	3	0	30
171	1	1	30
172	1	1	30
173	2	0	20
174	1	0	50
175	0	0	30
176	3	1	30
177	1	0	30
178	3	1	20
179	3	0	30
180	1	1	40
181	2	0	30
182	2	0	50
183	1	0	20
184	0	1	50
185	0	1	20
186	3	1	50
187	2	1	20
188	2	1	30
189	2	1	20
190	1	1	50
191	1	0	30
192	3	0	40
193	3	1	20
194	3	1	50
195	3	0	50
196	1	1	40
197	1	1	50
198	1	0	50
199	2	0	50
200	1	0	20
201	0	1	20
202	2	0	30
203	0	0	40
204	3	0	40
205	2	0	40
206	1	1	20
207	0	1	30
208	2	0	40
209	0	0	20
210	2	1	30
211	1	1	50
212	2	1	30
213	3	0	40
214	3	1	40
215	0	0	20
216	3	0	20
217	3	1	30
218	3	0	50
219	0	1	50
220	2	1	20
221	0	1	50
222	0	1	40
223	2	0	40
224	1	1	30
225	3	0	40
226	2	0	30
227	1	1	50
228	2	0	40
229	0	1	30
230	3	0	20
231	0	0	40
232	1	0	40
233	0	1	30
234	0	0	50
235	2	1	50
236	1	0	30
237	3	0	20
238	0	1	20
239	3	0	40
240	1	1	30
241	3	1	20
242	3	1	30
243	1	1	30
244	2	0	40
245	3	1	30
246	3	0	30
247	1	1	20
248	2	0	50
249	1	1	40
250	1	0	40
251	0	1	30
252	1	1	40
253	0	1	40
254	0	1	30
255	1	0	40
