0	3	1	30
1	3	1	50
2	3	1	20
3	0	0	50
4	3	1	30
5	2	0	40
6	3	0	50
7	1	0	20
8	1	0	40
9	3	1	30
10	0	0	40
11	3	0	40
12	2	1	40
13	1	1	40
14	3	1	30
15	0	0	30
16	0	1	20
17	1	0	40
18	3	0	40
19	0	0	50
20	2	0	50
21	0	1	40
22	1	0	40
23	1	0	50
24	1	1	20
25	1	0	40
26	2	1	30
27	3	0	40
28	3	0	50
29	1	0	40
30	1	0	20
31	3	0	50
32	1	0	50
33	1	1	50
34	2	1	30
35	3	0	50
36	1	1	40
37	1	0	20
38	2	0	30
39	3	0	50
40	3	1	40
41	2	1	20
42	3	0	20
43	0	0	40
44	2	0	40
45	0	1	30
46	1	0	30
47	3	0	50
48	2	0	20
49	0	1	20
50	1	1	50
51	1	1	40
52	1	0	30
53	0	1	40
54	1	1	40
55	3	1	20
56	0	1	40
57	0	0	30
58	2	1	30
59	3	1	40
60	3	1	30
61	2	0	50
62	3	0	50
63	1	1	40
64	0	1	20
65	1	0	50
66	3	1	50
67	1	1	20
68	0	1	50
69	0	0	30
70	3	0	50
71	2	0	40
72	0	0	30
73	2	0	50
74	2	1	20
75	0	0	30
76	1	1	20
77	3	1	30
78	1	0	30
79	2	0	50
80	3	1	30
81	2	0	20
82	2	1	30
83	0	1	30
84	2	0	50
85	0	1	40
86	2	0	40
87	1	1	50
88	2	1	40
89	1	1	40
90	0	0	50
91	1	1	50
92	2	1	50
93	0	0	30
94	1	0	20
95	1	1	40
96	3	0	20
97	2	0	50
98	1	1	40
99	1	1	20
100	2	0	20
101	1	0	30
102	0	0	40
103	1	1	40
104	0	1	40
105	1	1	40
106	2	1	30
107	0	0	30
108	3	1	20
109	1	1	40
110	0	1	30
111	0	0	50
112	3	1	40
113	1	1	30
114	1	1	50
115	2	1	50
116	3	0	50
117	3	1	30
118	0	0	20
119	3	0	30
120	2	0	40
121	0	0	50
122	2	1	20
123	0	1	50
124	3	1	30
125	0	1	30
126	1	0	20
127	1	1	40
128	2	1	30
129	0	0	50
130	3	0	40
131	2	0	50
132	1	0	30
133	1	0	30
134	2	1	30
135	0	0	50
136	0	1	30
137	1	0	20
138	1	0	50
139	1	1	30
140	3	1	40
141	3	1	20
142	3	1	20
143	3	1	40
144	2	0	50
145	0	1	50
146	2	0	30
147	1	0	20
148	0	0	20
149	2	1	40
150	1	1	40
151	0	0	40
152	1	1	40
153	0	1	20
154	1	0	30
155	2	0	50
156	2	1	40
157	1	0	20
158	1	1	50
159	0	1	50
160	2	1	20
161	3	1	40
162	3	1	20
163	3	1	50
164	3	0	40
165	0	1	50
166	3	1	30
167	2	1	40
168	2	0	50
169	0	1	20
170	2	1	20
171	0	0	30
172	2	0	30
173	0	1	20
174	3	1	20
175	2	1	30
176	0	1	40
177	0	0	20
178	1	0	30
179	3	0	50
180	1	0	30
181	1	0	30
182	0	1	20
183	0	1	30
184	0	1	30
185	1	1	20
186	1	1	50
187	1	0	40
188	0	0	30
189	0	0	50
190	3	0	50
191	2	1	50
192	0	1	40
193	2	0	20
194	1	1	20
195	2	1	20
196	1	0	30
197	3	0	50
198	3	0	20
199	3	1	50
200	1	0	30
201	3	1	20
202	2	1	20
203	3	0	40
204	3	1	30
205	2	1	40
206	3	0	20
207	2	0	30
208	1	0	20
209	0	0	50
210	1	1	50
211	3	0	20
212	2	1	40
213	2	1	30
214	3	1	40
215	1	1	40
216	2	1	20
217	2	0	20
218	3	1	20
219	1	0	40
220	2	1	50
221	0	1	40
222	1	1	40
223	2	0	30
224	1	1	20
225	1	1	40
226	0	0	30
227	2	1	40
228	3	0	50
229	2	0	30
230	2	1	30
231	3	0	20
232	3	0	20
233	2	0	50
234	0	0	40
235	3	1	20
236	2	0	20
237	3	0	50
238	0	1	40
239	1	0	50
240	1	1	40
241	3	0	50
242	3	1	50
243	3	0	30
244	1	0	20
245	0	0	40
246	3	0	40
247	2	0	40
248	1	1	30
249	2	0	40
250	3	1	30
251	1	0	50
252	3	0	30
253	2	0	50
254	2	1	30
255	0	0	20
