512	1	1	40
513	0	0	50
514	2	1	40
515	0	1	30
516	0	1	30
517	2	1	30
518	1	0	20
519	2	1	30
520	0	0	50
521	1	0	40
522	2	1	20
523	1	0	20
524	0	1	20
525	2	0	20
526	0	1	20
527	2	1	40
528	1	1	20
529	0	1	40
530	0	0	30
531	0	0	50
532	1	1	40
533	0	1	40
534	1	0	40
535	0	1	40
536	2	0	30
537	2	1	20
538	2	1	50
539	1	0	20
540	2	0	20
541	2	0	50
542	1	1	50
543	1	1	50
544	2	0	20
545	2	0	40
546	1	1	20
547	2	0	50
548	1	1	40
549	1	0	30
550	2	1	20
551	0	0	20
552	1	0	40
553	2	0	50
554	0	1	50
555	2	1	50
556	0	1	20
557	1	1	20
558	1	0	30
559	1	1	50
560	0	1	50
561	1	0	20
562	0	1	40
563	2	0	50
564	1	0	50
565	0	0	50
566	1	1	20
567	2	0	50
568	2	1	30
569	2	1	20
570	0	1	20
571	1	0	50
572	2	0	30
573	1	0	30
574	1	0	20
575	2	1	30
576	0	1	40
577	2	1	20
578	0	0	40
579	0	1	30
580	2	0	30
581	1	1	50
582	0	0	30
583	1	0	30
584	1	0	20
585	2	0	30
586	0	1	40
587	2	0	50
588	2	0	40
589	2	0	20
590	1	0	20
591	2	1	30
592	2	0	40
593	1	0	20
594	1	0	30
595	1	0	20
596	1	1	30
597	2	1	40
598	1	0	30
599	0	1	50
600	1	1	20
601	0	0	20
602	2	0	40
603	0	1	30
604	2	0	20
605	2	1	40
606	0	0	50
607	0	1	30
608	2	0	30
609	0	0	50
610	1	0	20
611	2	1	40
612	0	1	30
613	2	0	20
614	1	1	40
615	0	0	20
616	0	0	40
617	1	0	20
618	2	1	40
619	2	1	20
620	0	1	20
621	1	0	30
622	0	0	50
623	1	1	50
624	2	0	30
625	0	0	50
626	2	0	20
627	1	1	30
628	1	1	30
629	1	0	50
630	1	0	40
631	1	0	20
632	1	0	50
633	1	0	20
634	2	1	30
635	1	1	30
636	2	1	50
637	2	1	20
638	1	0	20
639	1	1	20
640	0	1	50
641	1	1	20
642	1	0	50
643	2	0	30
644	2	1	20
645	0	0	20
646	2	1	40
647	1	0	40
648	2	1	40
649	1	0	30
650	2	1	40
651	2	1	30
