256	1	0	30
257	0	1	50
258	2	0	50
259	3	1	40
260	3	0	50
261	1	0	50
262	0	1	50
263	1	0	20
264	2	0	50
265	1	1	40
266	3	1	50
267	2	1	50
268	1	0	50
269	3	1	40
270	1	1	30
271	0	0	40
272	2	1	40
273	2	1	40
274	3	0	20
275	0	0	20
276	3	0	50
277	1	0	30
278	3	0	20
279	2	0	20
280	2	0	20
281	3	0	40
282	2	0	40
283	3	1	50
284	1	0	50
285	2	0	50
286	1	0	30
287	2	1	30
288	3	1	20
289	1	1	20
290	1	0	30
291	3	1	40
292	2	0	20
293	2	1	30
294	0	0	20
295	1	1	30
296	2	0	50
297	2	1	20
298	1	0	40
299	0	1	50
300	0	0	30
301	1	1	40
302	2	0	40
303	2	0	40
304	2	0	40
305	2	0	30
306	0	1	20
307	3	1	20
308	2	0	30
309	1	1	30
310	0	0	40
311	1	0	20
312	0	0	50
313	2	0	50
314	3	1	50
315	0	0	30
316	0	0	20
317	2	1	50
318	1	0	30
319	0	1	30
320	2	1	50
321	3	0	40
322	2	1	40
323	0	0	30
324	2	0	20
325	1	1	40
326	0	0	40
327	0	0	30
328	2	0	30
329	2	0	30
330	0	0	30
331	1	1	50
332	1	0	50
333	0	1	40
334	2	1	30
335	3	0	20
336	3	0	50
337	3	0	20
338	3	0	40
339	1	1	30
340	0	0	30
341	0	0	40
342	2	1	40
343	1	1	30
344	1	0	30
345	2	0	50
346	1	1	50
347	0	0	50
348	0	1	20
349	2	0	20
350	1	0	40
351	2	0	40
352	2	0	20
353	2	1	40
354	2	0	50
355	3	1	30
356	0	0	20
357	0	0	30
358	2	1	50
359	1	0	30
360	2	1	20
361	2	1	50
362	1	1	20
363	3	0	50
364	1	1	50
365	2	1	40
366	3	0	30
367	2	1	50
368	1	0	40
369	2	0	50
370	3	0	20
371	1	0	40
372	2	1	20
373	1	1	40
374	0	0	40
375	3	0	40
376	1	1	30
377	3	0	30
378	2	1	50
379	2	0	20
380	1	1	20
381	0	1	30
382	1	1	30
383	0	1	50
384	2	1	40
385	1	0	40
386	3	0	50
387	1	1	40
388	2	0	40
389	0	0	40
390	0	1	30
391	2	0	20
392	1	0	20
393	1	0	20
394	3	1	20
395	2	1	20
396	2	1	30
397	3	1	20
398	2	0	40
399	1	0	50
400	2	0	20
401	1	1	40
402	3	1	20
403	3	0	30
404	2	0	50
405	3	0	50
406	1	0	20
407	3	0	20
408	3	1	30
409	2	0	30
410	3	1	20
411	1	1	20
412	3	0	50
413	0	1	20
414	0	1	20
415	1	1	30
416	2	0	50
417	3	1	20
418	1	1	30
419	3	0	50
420	0	1	20
421	0	0	20
422	0	1	30
423	3	0	50
424	3	0	20
425	2	1	50
426	0	0	20
427	0	0	40
428	3	0	30
429	0	0	50
430	0	0	20
431	2	0	30
432	2	1	50
433	1	0	20
434	2	0	30
435	0	0	20
436	1	1	20
437	3	1	50
438	3	0	30
439	2	1	20
440	2	1	30
441	1	0	50
442	3	0	40
443	3	1	30
444	2	1	40
445	2	1	40
446	2	0	50
447	0	0	20
448	3	1	40
449	3	1	40
450	0	0	40
451	2	0	40
452	2	1	20
453	1	1	20
454	1	0	30
455	2	0	20
456	3	1	50
457	1	1	40
458	0	1	40
459	3	0	50
460	2	0	20
461	0	1	20
462	0	1	50
463	3	1	50
464	3	0	20
465	1	0	50
466	2	0	20
467	3	1	40
468	2	1	30
469	2	1	20
470	2	0	50
471	1	0	40
472	2	1	40
473	3	1	30
474	0	0	20
475	3	1	30
476	2	1	40
477	3	0	50
478	3	1	30
479	2	1	30
480	2	1	40
481	2	0	50
482	1	0	20
483	3	0	40
484	0	0	30
485	1	1	40
486	2	0	40
487	0	0	50
488	2	0	20
489	0	0	50
490	2	0	20
491	0	1	40
492	2	1	50
493	0	0	20
494	3	1	20
495	1	0	50
496	2	0	30
497	3	1	30
498	2	0	50
499	2	0	40
500	1	0	40
501	3	0	50
502	2	1	50
503	0	1	20
504	0	1	40
505	1	1	30
506	2	1	40
507	1	1	50
508	3	0	50
509	0	0	30
510	2	1	40
511	2	0	20
