256	3	1	30
257	2	1	30
258	1	1	30
259	3	0	50
260	3	1	40
261	3	0	20
262	2	0	30
263	0	0	50
264	2	1	30
265	2	0	50
266	0	1	50
267	2	0	50
268	1	1	40
269	3	0	20
270	0	1	30
271	2	1	30
272	0	1	20
273	0	1	40
274	2	1	30
275	1	1	20
276	0	0	30
277	0	1	40
278	1	0	20
279	0	1	50
280	2	1	40
281	1	0	20
282	3	0	20
283	3	0	40
284	2	1	50
285	0	0	40
286	3	0	40
287	0	1	50
288	0	0	20
289	3	0	50
290	2	1	30
291	1	1	30
292	0	0	30
293	1	1	20
294	3	0	30
295	2	0	50
296	1	0	40
297	0	1	50
298	2	1	50
299	3	1	20
300	1	1	50
301	0	1	50
302	2	0	50
303	0	1	40
304	1	1	50
305	0	0	30
306	3	0	30
307	3	1	30
308	1	1	20
309	2	1	50
310	3	1	50
311	3	0	40
312	3	0	20
313	0	1	20
314	0	0	40
315	2	0	50
316	1	1	30
317	3	0	40
318	3	1	50
319	0	1	50
320	3	1	30
321	2	0	40
322	3	1	50
323	3	0	20
324	2	0	30
325	0	0	20
326	3	1	30
327	1	1	20
328	0	0	30
329	2	1	30
330	3	0	20
331	1	0	20
332	3	1	40
333	0	0	30
334	3	0	50
335	2	1	40
336	1	1	20
337	0	0	30
338	1	1	30
339	0	1	30
340	3	1	20
341	3	1	50
342	1	1	40
343	1	0	30
344	2	0	20
345	0	1	50
346	1	1	20
347	1	1	30
348	2	1	40
349	0	1	20
350	0	1	30
351	1	0	30
352	2	0	20
353	1	1	20
354	1	1	20
355	2	0	50
356	0	1	20
357	1	0	30
358	1	1	40
359	3	1	30
360	3	1	40
361	3	1	30
362	3	1	30
363	3	0	20
364	0	1	40
365	2	1	20
366	3	1	30
367	2	1	30
368	1	1	50
369	1	1	40
370	1	0	40
371	2	0	30
372	2	0	50
373	3	1	40
374	1	1	20
375	2	1	40
376	0	0	50
377	0	1	50
378	2	0	20
379	3	0	40
380	3	0	30
381	2	1	20
382	0	1	20
383	3	0	20
384	0	0	50
385	3	1	30
386	0	0	20
387	0	0	40
388	1	1	20
389	1	0	40
390	3	1	50
391	2	1	20
392	0	0	40
393	1	1	30
394	0	1	30
395	0	1	30
396	1	1	20
397	3	0	50
398	2	1	50
399	2	0	40
400	3	0	30
401	2	1	40
402	3	1	50
403	3	0	30
404	2	0	30
405	1	1	20
406	0	1	40
407	1	1	30
408	1	0	30
409	0	1	40
410	0	1	40
411	0	0	30
412	1	1	50
413	2	0	20
414	1	0	30
415	1	0	20
416	0	0	50
417	0	0	40
418	3	1	30
419	1	0	30
420	2	1	30
421	2	0	20
422	3	1	40
423	2	1	50
424	0	1	50
425	2	0	50
426	3	1	40
427	3	0	50
428	1	1	50
429	2	1	20
430	3	1	50
431	1	1	40
432	0	1	40
433	2	1	20
434	1	1	50
435	3	1	30
436	1	0	50
437	0	1	40
438	2	1	20
439	1	1	40
440	3	1	20
441	3	0	20
442	0	1	40
443	0	0	40
444	2	0	40
445	0	0	20
446	1	1	30
447	0	0	20
448	2	1	50
449	0	0	40
450	2	0	50
451	2	0	20
452	3	0	40
453	1	1	40
454	3	0	20
455	3	1	20
456	0	0	50
457	3	1	40
458	3	1	50
459	3	1	20
460	3	0	30
461	3	0	30
462	3	1	40
463	2	1	50
464	0	1	50
465	0	0	50
466	3	0	50
467	3	0	50
468	2	1	30
469	3	1	40
470	1	1	40
471	3	1	40
472	3	1	30
473	2	0	20
474	1	1	50
475	3	1	20
476	2	1	50
477	1	1	40
478	2	1	20
479	3	0	50
480	2	0	30
481	0	0	50
482	3	1	40
483	2	0	40
484	2	1	40
485	1	1	50
486	1	0	20
487	3	0	40
488	1	1	40
489	3	0	20
490	3	0	40
491	3	0	30
492	3	1	40
493	0	0	50
494	3	1	30
495	1	0	30
496	3	0	50
497	2	1	50
498	0	1	30
499	2	0	50
500	1	0	50
501	3	0	30
502	0	1	20
503	0	0	20
504	3	0	30
505	0	1	20
506	3	0	30
507	3	0	50
508	3	1	40
509	0	0	20
510	2	1	40
511	2	0	20
