0	3	0	50
1	0	1	30
2	1	1	40
3	2	1	20
4	0	1	40
5	3	0	20
6	3	0	20
7	3	1	20
8	3	1	40
9	0	0	50
10	1	0	20
11	0	1	40
12	0	0	40
13	3	1	40
14	0	0	20
15	1	0	30
16	3	1	50
17	3	1	20
18	2	0	40
19	1	1	20
20	0	0	30
21	0	1	50
22	2	1	40
23	1	0	50
24	2	1	40
25	1	1	50
26	0	0	40
27	1	1	30
28	1	1	50
29	2	0	20
30	0	0	20
31	0	1	20
32	1	0	30
33	0	1	50
34	3	1	50
35	1	1	50
36	3	0	20
37	0	0	30
38	1	1	30
39	1	0	20
40	0	0	30
41	1	1	50
42	1	0	40
43	3	1	50
44	3	1	20
45	3	0	20
46	2	1	20
47	0	0	40
48	3	0	50
49	0	1	30
50	2	0	40
51	1	1	20
52	2	0	40
53	3	1	50
54	1	0	40
55	3	1	50
56	3	0	40
57	1	1	20
58	3	1	20
59	0	0	40
60	2	0	50
61	1	0	20
62	2	1	40
63	1	1	20
64	3	1	30
65	3	1	20
66	3	1	20
67	0	0	50
68	0	0	40
69	2	0	40
70	3	1	50
71	3	0	40
72	0	0	30
73	3	1	20
74	3	0	40
75	3	1	40
76	1	0	20
77	2	0	30
78	3	1	40
79	0	1	50
80	3	1	50
81	2	0	50
82	2	0	20
83	0	1	40
84	0	0	20
85	1	0	50
86	1	1	30
87	3	1	40
88	0	1	40
89	3	0	20
90	0	1	20
91	1	0	50
92	1	1	20
93	2	1	40
94	0	0	20
95	1	1	30
96	2	1	20
97	3	1	40
98	2	1	50
99	2	1	50
100	1	0	50
101	2	1	20
102	1	1	20
103	1	1	30
104	0	1	30
105	0	1	30
106	2	0	20
107	2	0	30
108	3	0	40
109	3	0	40
110	1	1	50
111	1	1	40
112	1	1	30
113	1	1	20
114	2	1	50
115	0	0	40
116	3	0	40
117	0	0	50
118	2	1	20
119	0	1	50
120	2	0	40
121	1	1	30
122	1	1	40
123	1	0	40
124	1	0	20
125	1	0	50
126	0	0	30
127	3	1	50
128	0	0	40
129	2	1	30
130	0	1	30
131	0	0	30
132	3	0	40
133	2	1	50
134	3	1	20
135	3	1	50
136	1	0	40
137	3	0	20
138	2	0	50
139	2	1	50
140	0	0	40
141	3	1	30
142	1	1	40
143	2	0	50
144	0	1	40
145	3	0	30
146	1	1	40
147	3	0	50
148	0	1	50
149	0	1	20
150	0	0	20
151	3	0	20
152	3	0	20
153	2	1	50
154	0	0	30
155	3	1	40
156	2	0	50
157	2	0	30
158	1	0	40
159	0	1	40
160	1	1	50
161	3	0	50
162	0	0	30
163	2	0	30
164	0	0	40
165	0	0	30
166	3	1	50
167	0	1	40
168	2	1	40
169	1	1	50
170	2	0	30
171	2	1	40
172	0	1	50
173	2	1	50
174	3	0	40
175	0	0	30
176	3	0	30
177	3	1	30
178	3	0	40
179	3	0	30
180	0	1	20
181	1	1	20
182	3	1	30
183	2	0	20
184	0	1	50
185	0	0	50
186	3	0	40
187	0	1	30
188	1	0	50
189	0	0	30
190	2	1	20
191	2	0	50
192	1	1	30
193	2	0	50
194	2	0	20
195	3	0	30
196	2	0	30
197	0	0	30
198	0	1	30
199	1	1	20
200	3	0	30
201	1	1	30
202	2	0	50
203	2	0	40
204	2	0	40
205	3	0	40
206	0	1	30
207	3	0	20
208	3	0	50
209	3	1	40
210	0	0	20
211	3	0	50
212	0	0	50
213	2	1	20
214	0	1	40
215	3	0	40
216	2	0	20
217	3	0	50
218	1	0	50
219	2	0	30
220	1	0	50
221	1	1	20
222	2	0	30
223	3	0	40
224	3	0	50
225	1	1	40
226	3	1	20
227	3	1	40
228	0	1	40
229	2	1	20
230	3	0	20
231	1	0	30
232	0	0	40
233	0	0	30
234	1	0	50
235	2	1	40
236	2	1	20
237	2	0	50
238	2	0	30
239	3	0	40
240	2	1	40
241	2	0	50
242	0	0	50
243	2	1	40
244	0	0	40
245	1	1	50
246	0	0	20
247	3	0	30
248	1	1	20
249	2	0	30
250	1	0	40
251	0	0	30
252	2	0	40
253	3	0	40
254	2	0	40
255	3	0	50
