256	2	0	50
257	2	0	50
258	0	1	40
259	3	0	20
260	3	0	50
261	1	0	30
262	3	0	30
263	3	1	50
264	1	0	20
265	0	1	50
266	2	0	20
267	1	1	20
268	2	0	50
269	1	1	50
270	0	0	40
271	1	1	20
272	3	0	40
273	2	0	20
274	0	0	30
275	2	0	50
276	1	1	20
277	0	0	20
278	3	0	30
279	1	1	40
280	3	0	50
281	1	0	30
282	0	1	30
283	1	0	50
284	3	1	40
285	2	1	40
286	1	1	50
287	2	0	30
288	2	0	20
289	0	1	50
290	2	1	30
291	1	1	40
292	0	1	40
293	3	0	20
294	2	1	30
295	3	1	30
296	3	0	40
297	1	1	40
298	2	1	50
299	2	1	30
300	3	0	20
301	1	0	50
302	0	0	50
303	3	0	50
304	1	0	50
305	0	0	50
306	0	1	30
307	1	1	20
308	1	0	40
309	3	0	30
310	2	1	50
311	0	1	50
312	3	1	20
313	3	1	20
314	2	1	50
315	1	0	20
316	0	1	20
317	3	1	50
318	1	0	20
319	0	1	40
320	0	0	40
321	1	0	50
322	3	0	40
323	2	0	20
324	3	0	50
325	3	0	30
326	2	1	50
327	3	0	20
328	2	1	30
329	3	1	50
330	1	1	20
331	1	0	40
332	0	1	50
333	1	0	50
334	0	0	30
335	3	0	50
336	2	0	50
337	1	1	20
338	3	0	40
339	3	0	40
340	0	1	20
341	1	1	30
342	2	1	50
343	2	1	30
344	0	0	30
345	0	0	30
346	2	1	40
347	2	0	20
348	3	1	30
349	2	1	50
350	3	0	30
351	0	0	30
352	2	1	50
353	0	1	20
354	2	1	50
355	1	0	20
356	0	1	50
357	3	0	20
358	2	0	40
359	1	0	30
360	2	0	30
361	3	0	50
362	2	1	20
363	0	0	50
364	3	0	30
365	0	0	30
366	2	1	40
367	1	1	30
368	3	1	30
369	1	1	30
370	1	1	50
371	2	1	50
372	2	1	30
373	2	0	40
374	0	0	30
375	0	0	40
376	2	0	20
377	2	0	20
378	0	0	30
379	1	1	50
380	1	0	50
381	1	1	30
382	1	0	20
383	2	0	20
384	1	0	30
385	3	0	20
386	3	1	20
387	1	1	20
388	3	0	30
389	2	1	20
390	1	0	20
391	3	0	50
392	3	1	50
393	1	1	40
394	3	0	20
395	1	1	30
396	2	0	40
397	2	1	30
398	3	1	20
399	0	1	50
400	3	1	30
401	3	0	20
402	1	1	30
403	2	0	50
404	3	0	50
405	0	1	40
406	2	1	20
407	3	0	50
408	0	1	50
409	3	1	20
410	3	0	40
411	1	0	40
412	0	0	50
413	1	0	50
414	3	1	20
415	0	1	50
416	2	1	50
417	2	1	30
418	1	1	30
419	0	1	30
420	2	1	20
421	2	1	40
422	0	1	30
423	0	1	40
424	1	0	30
425	3	0	50
426	2	0	40
427	2	0	20
428	3	0	30
429	2	1	50
430	1	1	30
431	0	1	40
432	2	0	30
433	2	0	20
434	3	0	20
435	1	0	20
436	2	1	40
437	1	0	50
438	2	1	50
439	3	1	50
440	0	1	30
441	1	0	40
442	1	0	20
443	2	0	40
444	2	1	40
445	1	1	30
446	3	0	30
447	2	0	20
448	2	1	30
449	0	1	30
450	0	0	20
451	0	0	30
452	0	0	40
453	1	0	40
454	0	0	20
455	3	0	50
456	3	1	20
457	3	0	50
458	3	1	50
459	0	0	20
460	1	0	50
461	1	1	20
462	2	1	20
463	1	0	50
464	3	0	30
465	1	0	30
466	1	1	40
467	3	0	40
468	2	1	40
469	1	0	20
470	0	1	40
471	1	0	20
472	0	0	30
473	0	0	20
474	1	0	50
475	0	0	20
476	2	0	50
477	2	0	20
478	0	0	40
479	3	0	40
480	2	1	50
481	2	0	40
482	2	0	20
483	2	0	20
484	0	0	30
485	0	1	20
486	0	1	40
487	1	0	50
488	3	0	20
489	0	0	40
490	0	0	30
491	0	0	50
492	1	0	30
493	3	1	50
494	0	1	20
495	2	0	20
496	0	0	50
497	0	0	30
498	3	0	20
499	0	1	30
500	1	1	50
501	3	0	50
502	2	0	20
503	2	1	30
504	1	1	40
505	1	1	20
506	2	0	30
507	1	0	30
508	3	1	30
509	3	0	20
510	2	0	30
511	1	1	40
