256	2	1	30
257	0	1	20
258	0	0	40
259	2	0	50
260	2	0	20
261	3	1	50
262	2	0	50
263	3	1	20
264	1	1	30
265	2	1	50
266	3	0	40
267	1	0	30
268	2	0	50
269	3	0	20
270	3	1	40
271	1	0	50
272	2	1	20
273	1	0	20
274	2	0	30
275	0	1	20
276	1	1	30
277	0	0	30
278	2	0	20
279	0	0	40
280	1	1	50
281	3	0	40
282	3	1	30
283	0	0	40
284	1	1	40
285	3	0	40
286	3	1	30
287	2	0	20
288	0	0	30
289	2	1	30
290	2	0	30
291	1	1	30
292	1	0	30
293	3	0	30
294	3	1	50
295	2	0	20
296	1	1	40
297	2	1	30
298	1	0	30
299	1	0	40
300	2	0	30
301	2	0	20
302	3	0	20
303	2	0	40
304	2	1	20
305	2	0	40
306	3	1	20
307	2	1	20
308	0	0	40
309	0	0	20
310	0	0	40
311	2	1	50
312	1	0	20
313	2	1	20
314	1	1	30
315	3	1	40
316	2	0	40
317	3	0	30
318	1	0	50
319	0	0	50
320	0	1	30
321	0	1	20
322	0	0	50
323	3	1	30
324	3	1	50
325	0	0	20
326	2	1	40
327	0	0	40
328	2	0	50
329	3	0	50
330	3	1	20
331	2	0	30
332	0	1	20
333	1	1	20
334	1	1	20
335	2	1	20
336	0	1	50
337	0	1	40
338	2	1	30
339	3	0	30
340	2	1	20
341	0	0	20
342	3	1	50
343	2	1	30
344	2	1	50
345	3	1	20
346	1	1	40
347	2	1	20
348	0	0	30
349	2	0	50
350	1	1	20
351	1	1	20
352	0	0	20
353	3	1	40
354	1	1	40
355	2	0	50
356	2	1	40
357	3	0	40
358	3	0	50
359	3	0	50
360	0	0	20
361	0	1	30
362	1	1	50
363	3	1	50
364	3	1	50
365	3	0	20
366	0	1	20
367	3	0	30
368	1	0	30
369	2	0	30
370	3	0	40
371	2	1	20
372	0	1	30
373	2	1	40
374	1	1	20
375	3	0	50
376	2	0	20
377	2	0	50
378	1	0	20
379	2	0	50
380	1	0	30
381	3	0	40
382	2	0	30
383	2	1	40
384	2	0	50
385	1	0	30
386	0	1	30
387	2	1	20
388	3	0	20
389	0	0	20
390	1	1	30
391	3	0	30
392	0	0	20
393	2	1	50
394	2	0	50
395	3	0	40
396	1	1	40
397	3	0	20
398	2	1	20
399	2	0	30
400	0	1	30
401	3	0	50
402	0	1	20
403	3	0	50
404	0	0	30
405	3	1	30
406	2	1	40
407	3	0	40
408	2	1	20
409	3	1	20
410	3	0	20
411	1	0	40
412	3	1	20
413	0	1	30
414	3	0	50
415	1	1	50
416	1	0	40
417	2	1	50
418	0	1	20
419	2	1	20
420	3	0	30
421	1	1	20
422	2	0	40
423	0	1	50
424	0	1	30
425	1	0	20
426	3	0	30
427	0	1	40
428	2	0	20
429	3	0	30
430	0	0	20
431	2	1	50
432	2	1	40
433	3	1	50
434	2	1	50
435	2	0	40
436	2	0	40
437	1	0	20
438	2	1	30
439	2	1	20
440	2	1	40
441	0	1	30
442	1	1	40
443	1	1	20
444	0	1	20
445	0	0	50
446	2	1	50
447	2	0	30
448	2	0	40
449	0	0	30
450	0	1	20
451	2	0	20
452	1	0	20
453	1	1	20
454	3	1	30
455	2	0	30
456	0	1	30
457	1	0	40
458	0	1	50
459	3	1	30
460	3	1	20
461	1	1	40
462	1	1	40
463	3	0	20
464	3	1	30
465	3	1	40
466	3	0	30
467	2	1	50
468	0	1	20
469	1	1	50
470	1	0	50
471	3	1	50
472	2	1	50
473	3	1	20
474	2	0	20
475	2	0	40
476	1	1	50
477	1	0	40
478	3	0	30
479	2	1	40
480	3	0	30
481	1	0	50
482	1	1	50
483	3	1	30
484	0	1	40
485	2	0	40
486	2	0	50
487	3	0	40
488	0	0	40
489	1	1	50
490	2	1	40
491	3	1	50
492	0	1	40
493	0	1	20
494	3	1	30
495	2	1	20
496	0	1	30
497	1	0	40
498	1	1	20
499	3	1	20
500	1	1	30
501	1	0	20
502	1	1	30
503	3	0	20
504	3	1	50
505	2	0	50
506	0	0	50
507	3	0	50
508	0	0	30
509	2	0	50
510	0	0	50
511	2	1	30
