0	0	0	20
1	3	0	50
2	3	0	40
3	2	0	30
4	2	0	20
5	3	0	50
6	0	1	20
7	1	0	30
8	3	1	50
9	1	1	30
10	1	1	50
11	3	0	50
12	2	0	20
13	3	1	20
14	0	0	30
15	0	0	20
16	2	1	50
17	1	0	20
18	1	1	20
19	3	1	30
20	1	1	20
21	1	0	30
22	0	1	30
23	3	0	40
24	2	1	50
25	1	0	50
26	2	0	30
27	2	1	50
28	0	0	50
29	1	0	30
30	0	1	50
31	1	1	30
32	0	0	50
33	2	1	40
34	1	0	20
35	0	1	30
36	3	0	20
37	1	1	40
38	1	1	30
39	3	1	40
40	0	1	30
41	0	0	20
42	3	1	30
43	3	1	20
44	1	0	30
45	0	0	30
46	3	0	30
47	0	0	30
48	3	0	50
49	2	0	20
50	2	1	50
51	3	1	50
52	1	1	20
53	2	1	40
54	3	0	50
55	2	1	50
56	2	0	30
57	2	1	40
58	0	1	30
59	2	1	40
60	3	1	40
61	0	0	50
62	1	1	20
63	2	0	40
64	2	1	20
65	0	1	40
66	0	1	30
67	2	0	30
68	2	0	40
69	3	1	50
70	0	0	20
71	2	0	40
72	3	1	40
73	2	1	40
74	0	1	50
75	2	0	20
76	0	0	50
77	3	0	40
78	0	0	20
79	2	0	30
80	2	1	20
81	0	0	40
82	2	1	30
83	0	0	50
84	2	1	30
85	1	1	50
86	3	0	40
87	3	1	40
88	0	0	50
89	1	1	40
90	2	0	30
91	2	1	20
92	0	1	40
93	3	1	40
94	1	0	30
95	1	1	50
96	0	0	20
97	2	0	40
98	1	1	50
99	1	1	40
100	0	1	20
101	2	0	40
102	3	1	30
103	3	0	20
104	3	1	20
105	0	0	50
106	1	0	30
107	3	1	20
108	3	0	20
109	1	1	30
110	2	1	30
111	3	1	20
112	2	1	20
113	2	1	30
114	0	1	50
115	1	1	20
116	0	0	20
117	2	1	20
118	1	1	30
119	1	0	20
120	0	0	50
121	0	1	50
122	0	0	40
123	0	0	50
124	2	1	40
125	0	0	30
126	0	0	20
127	3	1	40
128	1	0	20
129	0	1	50
130	2	1	40
131	3	1	20
132	0	0	30
133	3	1	50
134	0	1	40
135	0	1	50
136	0	1	30
137	1	0	50
138	3	0	30
139	3	0	30
140	2	1	50
141	3	1	30
142	3	1	50
143	2	1	50
144	0	0	30
145	3	1	30
146	1	1	40
147	1	0	50
148	2	0	50
149	3	1	50
150	0	1	20
151	2	0	30
152	1	1	20
153	1	0	40
154	1	1	50
155	2	0	50
156	2	0	20
157	0	0	20
158	0	0	50
159	1	1	20
160	3	0	20
161	0	0	50
162	0	0	40
163	3	0	40
164	3	0	30
165	0	0	30
166	0	0	50
167	2	0	30
168	3	0	30
169	0	0	20
170	3	1	40
171	3	0	20
172	3	1	30
173	1	0	40
174	2	1	40
175	1	1	40
176	2	0	30
177	3	1	50
178	3	0	40
179	0	1	50
180	1	1	50
181	3	0	50
182	3	1	50
183	2	0	50
184	1	0	50
185	1	0	50
186	3	0	30
187	2	0	50
188	0	0	20
189	1	0	40
190	3	0	40
191	3	0	30
192	2	1	50
193	1	0	20
194	0	0	40
195	2	0	30
196	2	0	50
197	3	0	30
198	2	0	50
199	3	0	40
200	2	1	50
201	0	0	30
202	2	0	40
203	2	0	50
204	3	1	40
205	1	0	30
206	3	1	40
207	0	1	20
208	2	1	50
209	1	0	50
210	2	1	40
211	1	0	20
212	0	1	20
213	2	0	20
214	3	1	50
215	3	0	20
216	1	0	20
217	3	1	30
218	2	0	50
219	3	0	50
220	1	1	50
221	1	0	20
222	1	0	20
223	1	0	50
224	3	0	30
225	2	0	30
226	1	0	40
227	2	1	30
228	0	0	40
229	0	1	40
230	3	0	30
231	0	0	40
232	1	0	50
233	0	0	50
234	3	0	20
235	1	0	30
236	3	1	20
237	1	0	50
238	0	1	30
239	0	0	40
240	1	1	30
241	0	0	50
242	2	1	50
243	3	1	30
244	3	1	20
245	0	1	20
246	2	1	40
247	2	0	50
248	2	0	50
249	0	1	40
250	0	1	50
251	1	0	40
252	0	1	40
253	0	0	20
254	0	1	20
255	3	1	40
