256	1	0	40
257	0	1	40
258	0	0	30
259	2	1	20
260	1	1	40
261	3	1	20
262	1	1	50
263	3	1	40
264	0	1	30
265	3	0	30
266	1	1	50
267	2	1	50
268	2	1	20
269	0	1	30
270	0	0	20
271	3	1	30
272	0	0	40
273	2	0	30
274	1	1	30
275	3	0	40
276	2	1	40
277	2	1	40
278	0	0	50
279	2	0	40
280	1	1	40
281	0	0	20
282	3	0	40
283	2	1	30
284	3	1	30
285	2	1	30
286	3	1	50
287	0	1	40
288	0	0	40
289	2	0	40
290	0	0	30
291	1	0	50
292	0	0	20
293	0	1	30
294	0	0	30
295	0	0	20
296	3	0	20
297	1	1	50
298	1	1	40
299	0	0	40
300	0	0	50
301	1	1	20
302	0	0	20
303	2	1	20
304	2	1	20
305	0	0	20
306	1	0	20
307	2	1	50
308	3	0	20
309	1	0	50
310	2	0	30
311	2	1	40
312	2	1	50
313	1	1	50
314	3	1	20
315	3	0	20
316	1	1	30
317	1	1	50
318	0	1	20
319	0	1	40
320	1	0	40
321	2	0	20
322	2	0	40
323	1	1	30
324	0	1	40
325	0	0	40
326	2	1	20
327	1	0	30
328	2	0	20
329	3	0	20
330	2	0	40
331	1	1	30
332	3	0	20
333	0	0	30
334	0	0	30
335	1	0	50
336	0	0	30
337	1	1	30
338	1	0	40
339	0	1	50
340	1	0	50
341	3	1	30
342	3	1	40
343	0	0	40
344	0	0	40
345	1	1	40
346	0	0	30
347	1	0	40
348	3	1	20
349	3	0	50
350	3	1	20
351	1	0	20
352	0	0	20
353	1	1	30
354	3	1	20
355	0	0	50
356	2	0	50
357	1	1	40
358	2	1	40
359	2	0	20
360	3	1	40
361	3	1	30
362	3	1	40
363	3	0	50
364	0	1	40
365	2	0	50
366	0	1	50
367	1	0	50
368	1	1	40
369	2	1	50
370	3	1	30
371	3	1	30
372	2	1	30
373	2	1	40
374	1	0	50
375	2	0	30
376	1	1	30
377	0	1	30
378	1	1	20
379	0	1	20
380	3	1	40
381	2	1	50
382	2	0	30
383	0	0	30
384	0	0	20
385	3	1	30
386	3	0	50
387	0	0	20
388	0	1	30
389	2	1	20
390	0	0	50
391	2	1	20
392	0	1	30
393	2	0	50
394	2	0	30
395	1	1	30
396	0	0	30
397	1	0	50
398	2	0	20
399	3	0	50
400	3	0	30
401	1	0	50
402	2	0	40
403	3	0	20
404	0	1	20
405	3	1	40
406	2	1	30
407	1	0	20
408	1	0	40
409	2	1	20
410	1	0	50
411	0	0	50
412	3	1	40
413	2	1	20
414	3	0	50
415	2	0	30
416	3	1	20
417	3	0	30
418	3	0	50
419	2	0	50
420	3	1	50
421	1	1	30
422	3	0	40
423	1	0	20
424	3	1	50
425	0	0	30
426	2	1	40
427	3	0	30
428	0	1	40
429	3	0	30
430	0	1	50
431	3	0	40
432	2	1	50
433	1	1	20
434	1	0	20
435	1	0	20
436	2	1	20
437	0	1	30
438	3	1	20
439	3	0	30
440	1	1	40
441	3	0	50
442	3	0	30
443	1	0	40
444	1	1	30
445	0	0	20
446	3	1	50
447	1	1	50
448	1	0	50
449	2	0	40
450	3	1	30
451	1	0	20
452	3	0	50
453	1	0	20
454	1	1	30
455	3	0	20
456	2	0	20
457	0	0	40
458	2	0	40
459	0	0	20
460	0	1	20
461	0	0	30
462	3	0	40
463	1	1	30
464	2	0	30
465	0	1	50
466	1	0	50
467	3	0	30
468	1	0	50
469	1	1	40
470	0	0	30
471	2	0	30
472	0	1	20
473	2	1	40
474	2	0	40
475	3	1	20
476	1	1	50
477	0	1	40
478	2	0	40
479	3	1	20
480	2	1	30
481	1	0	50
482	1	0	50
483	1	1	40
484	3	1	30
485	1	0	20
486	2	1	20
487	2	0	30
488	1	0	40
489	3	0	20
490	1	0	40
491	3	1	30
492	0	1	50
493	1	0	30
494	3	1	50
495	2	1	20
496	2	0	20
497	0	1	50
498	1	0	30
499	3	1	30
500	0	0	20
501	1	1	20
502	3	1	20
503	1	0	30
504	2	0	50
505	1	0	50
506	3	1	50
507	2	0	30
508	2	1	40
509	3	0	30
510	3	0	30
511	0	0	50
