512	0	0	20
513	0	1	30
514	1	1	20
515	2	1	40
516	0	0	20
517	2	0	50
518	2	0	20
519	1	1	50
520	2	0	50
521	0	0	30
522	0	1	40
523	2	0	50
524	2	1	30
525	1	0	50
526	1	1	40
527	0	0	40
528	1	1	50
529	2	0	20
530	0	0	40
531	1	0	50
532	2	1	50
533	1	1	20
534	0	0	30
535	0	0	30
536	1	0	40
537	2	0	20
538	0	1	20
539	2	1	30
540	0	1	50
541	2	0	40
542	2	0	50
543	1	0	30
544	0	0	40
545	2	0	30
546	1	0	40
547	0	0	40
548	0	1	40
549	1	1	20
550	1	1	20
551	1	0	30
552	2	1	40
553	0	1	20
554	1	1	40
555	0	1	30
556	0	0	50
557	0	1	30
558	1	0	20
559	2	1	50
560	0	0	50
561	2	1	20
562	1	1	20
563	2	1	20
564	2	0	30
565	2	1	30
566	0	1	30
567	0	0	30
568	0	1	30
569	1	0	50
570	0	0	20
571	0	1	40
572	0	0	50
573	2	1	20
574	1	1	20
575	0	0	40
576	0	1	20
577	1	1	30
578	0	1	40
579	1	0	30
580	0	1	40
581	2	1	40
582	0	1	50
583	2	0	30
584	2	0	20
585	1	1	40
586	1	0	40
587	0	1	40
588	1	1	30
589	2	0	40
590	0	0	40
591	0	1	50
592	1	0	30
593	1	1	20
594	2	0	20
595	1	1	30
596	2	0	30
597	0	0	30
598	0	0	20
599	1	1	30
600	2	1	40
601	0	0	20
602	0	1	50
603	1	1	20
604	2	1	30
605	1	1	50
606	1	1	40
607	1	0	20
608	2	1	20
609	1	0	40
610	1	0	30
611	0	0	30
612	0	1	20
613	1	0	40
614	1	1	30
615	0	0	20
616	2	1	50
617	2	0	30
618	1	0	30
619	0	1	20
620	2	0	20
621	1	1	30
622	2	0	40
623	2	1	20
624	1	0	40
625	2	0	40
626	0	0	50
627	0	1	30
628	0	1	40
629	1	0	30
630	2	1	20
631	1	0	50
632	0	0	30
633	0	0	50
634	1	1	50
635	1	0	20
636	1	1	30
637	2	0	40
638	1	0	40
639	0	0	30
640	0	0	30
641	1	1	50
642	2	1	50
643	2	0	20
644	0	0	20
645	1	1	20
646	0	0	40
647	0	0	20
648	2	1	50
649	0	1	20
650	1	1	50
651	0	1	50
652	1	0	50
653	1	1	40
654	0	1	50
655	0	1	30
656	2	0	30
657	2	1	20
658	2	0	20
659	2	1	40
660	0	0	30
661	0	1	30
662	1	1	50
663	2	1	40
664	1	1	50
665	0	0	40
666	0	1	20
667	0	1	30
668	1	1	20
669	0	1	50
670	1	1	50
671	0	1	20
