0	3	0	50
1	1	0	20
2	2	1	30
3	0	1	20
4	1	0	40
5	0	0	30
6	0	0	30
7	3	0	50
8	1	0	40
9	0	0	40
10	3	0	20
11	0	1	40
12	0	0	50
13	3	1	50
14	2	1	50
15	2	1	20
16	3	1	50
17	0	0	40
18	2	0	30
19	2	0	40
20	0	0	30
21	0	1	30
22	0	0	40
23	0	1	40
24	1	1	20
25	1	0	20
26	0	1	30
27	1	1	50
28	3	0	30
29	0	1	50
30	2	1	40
31	0	0	30
32	0	0	40
33	1	1	20
34	2	1	40
35	2	1	40
36	0	1	50
37	1	0	30
38	0	0	40
39	1	1	40
40	2	0	50
41	0	1	30
42	2	0	20
43	0	0	30
44	1	1	40
45	1	0	40
46	3	0	50
47	1	0	20
48	2	1	30
49	2	1	50
50	2	1	40
51	0	0	30
52	0	1	40
53	0	0	20
54	1	0	40
55	2	0	40
56	1	1	20
57	3	1	30
58	2	1	30
59	3	1	50
60	1	1	50
61	1	0	20
62	0	0	30
63	3	1	50
64	0	0	30
65	3	0	50
66	1	0	40
67	2	0	30
68	1	0	40
69	2	0	20
70	1	1	50
71	3	0	20
72	2	0	30
73	0	0	40
74	0	1	30
75	2	0	20
76	1	1	30
77	1	1	50
78	0	0	40
79	2	1	40
80	3	0	30
81	2	1	20
82	3	1	50
83	0	1	30
84	0	0	50
85	1	0	20
86	1	1	20
87	2	0	20
88	1	1	30
89	1	1	40
90	3	1	20
91	3	0	20
92	3	1	20
93	3	0	50
94	0	0	40
95	0	0	40
96	3	0	20
97	2	1	50
98	1	0	30
99	1	0	40
100	3	1	20
101	0	0	40
102	3	0	50
103	1	0	20
104	0	1	20
105	1	0	40
106	1	1	40
107	3	1	50
108	3	1	40
109	3	0	50
110	3	1	30
111	0	0	30
112	1	1	20
113	1	0	30
114	3	0	40
115	3	0	50
116	3	0	20
117	2	0	20
118	3	0	50
119	1	0	40
120	2	1	50
121	0	0	50
122	1	0	20
123	0	1	50
124	2	0	50
125	2	1	30
126	0	0	50
127	3	0	20
128	2	1	30
129	1	0	30
130	1	0	50
131	1	0	40
132	2	1	40
133	2	1	40
134	1	1	50
135	1	1	30
136	0	1	50
137	2	1	40
138	1	0	50
139	0	1	40
140	3	0	20
141	0	1	50
142	1	1	50
143	1	0	30
144	0	1	30
145	0	1	50
146	3	1	50
147	3	1	30
148	3	1	20
149	2	1	20
150	2	0	30
151	2	1	50
152	0	0	50
153	1	1	30
154	1	0	20
155	2	1	50
156	3	1	30
157	2	0	20
158	1	1	20
159	2	0	30
160	2	0	20
161	1	0	50
162	1	0	20
163	0	1	30
164	3	1	30
165	2	1	30
166	3	1	30
167	1	1	50
168	2	0	20
169	2	0	20
170	2	1	50
171	1	0	40
172	1	1	30
173	1	0	20
174	2	0	30
175	3	1	30
176	1	1	40
177	2	0	20
178	3	1	30
179	3	1	40
180	1	1	20
181	2	0	20
182	1	1	20
183	3	0	40
184	0	1	30
185	3	0	50
186	1	1	20
187	1	0	30
188	1	1	40
189	3	0	20
190	0	0	40
191	0	1	20
192	1	0	50
193	1	1	50
194	0	0	30
195	2	0	50
196	2	1	40
197	1	0	20
198	0	1	20
199	0	1	50
200	0	1	20
201	3	1	20
202	2	0	50
203	3	1	50
204	3	0	20
205	3	0	50
206	0	1	30
207	3	1	50
208	1	0	50
209	0	0	40
210	1	0	20
211	3	1	20
212	2	0	40
213	0	1	50
214	3	0	20
215	1	0	30
216	2	0	40
217	2	0	40
218	2	0	20
219	2	0	20
220	1	0	40
221	3	0	20
222	0	1	30
223	2	1	20
224	1	0	50
225	0	0	50
226	3	0	50
227	3	0	30
228	2	0	40
229	1	0	40
230	2	1	50
231	3	1	50
232	2	0	50
233	0	0	50
234	1	0	20
235	0	0	40
236	1	1	50
237	1	1	20
238	2	1	50
239	1	1	50
240	0	1	20
241	1	1	30
242	1	1	20
243	0	0	40
244	3	0	40
245	2	0	20
246	2	0	30
247	1	1	20
248	1	0	30
249	1	0	50
250	0	0	40
251	1	1	50
252	0	0	50
253	0	0	20
254	3	0	20
255	1	1	50
