0	3	0	20
1	0	0	20
2	2	0	40
3	2	0	40
4	0	1	20
5	1	1	50
6	0	0	20
7	1	0	50
8	2	1	20
9	1	1	30
10	2	0	40
11	3	1	40
12	3	0	30
13	2	0	40
14	3	1	30
15	1	1	40
16	3	0	30
17	3	0	30
18	3	1	40
19	0	1	30
20	2	0	30
21	1	1	50
22	2	0	40
23	3	1	40
24	2	1	40
25	1	0	30
26	3	0	50
27	1	1	40
28	3	0	50
29	2	0	40
30	3	0	40
31	1	0	20
32	1	0	50
33	0	1	20
34	2	0	30
35	0	1	50
36	1	0	50
37	3	0	20
38	3	1	40
39	1	1	40
40	1	0	30
41	1	1	40
42	2	0	50
43	1	0	50
44	1	0	50
45	2	0	40
46	3	0	20
47	3	0	30
48	0	0	30
49	2	0	50
50	3	1	40
51	0	1	50
52	0	0	40
53	0	0	30
54	1	0	50
55	0	0	40
56	3	0	40
57	2	1	20
58	2	0	40
59	0	1	50
60	0	0	50
61	0	0	30
62	0	0	40
63	2	0	50
64	0	0	40
65	0	0	20
66	3	1	50
67	2	1	20
68	2	0	20
69	2	0	50
70	1	0	50
71	1	0	50
72	0	1	40
73	3	0	40
74	3	0	20
75	0	0	40
76	0	0	50
77	0	1	40
78	3	0	50
79	1	1	50
80	2	1	30
81	0	0	30
82	3	1	30
83	0	0	20
84	2	0	20
85	3	0	30
86	0	0	50
87	0	1	50
88	2	0	30
89	1	1	20
90	0	0	20
91	2	0	40
92	0	1	40
93	2	1	50
94	1	1	50
95	3	0	30
96	1	1	20
97	2	0	40
98	2	1	30
99	2	1	20
100	2	1	40
101	0	0	30
102	3	1	30
103	1	0	40
104	2	0	40
105	3	0	30
106	0	1	30
107	2	1	50
108	3	1	30
109	1	1	30
110	3	0	50
111	1	1	20
112	3	0	40
113	2	0	50
114	2	1	40
115	1	1	40
116	3	1	20
117	0	0	20
118	2	0	20
119	0	1	30
120	0	1	40
121	3	1	40
122	3	1	50
123	0	1	30
124	2	1	20
125	0	0	30
126	2	1	50
127	1	1	40
128	3	0	30
129	0	0	20
130	0	1	40
131	3	0	50
132	1	1	50
133	0	0	40
134	2	1	30
135	2	0	50
136	1	0	40
137	3	0	50
138	1	1	50
139	3	1	50
140	3	0	30
141	2	0	50
142	3	1	30
143	3	0	50
144	0	1	40
145	1	0	40
146	1	0	50
147	3	0	50
148	0	0	30
149	0	1	20
150	1	0	30
151	1	1	20
152	0	0	50
153	2	0	30
154	3	1	40
155	3	0	20
156	2	1	30
157	1	1	40
158	1	1	30
159	0	0	40
160	2	0	50
161	0	0	40
162	1	1	20
163	2	0	20
164	2	0	50
165	0	0	30
166	3	1	30
167	0	1	30
168	1	1	40
169	3	0	30
170	0	1	40
171	3	1	40
172	1	0	40
173	3	1	40
174	3	0	40
175	1	1	20
176	2	1	50
177	3	0	30
178	1	0	40
179	2	0	50
180	2	0	40
181	0	1	40
182	3	1	50
183	3	1	20
184	3	1	50
185	0	0	50
186	3	0	40
187	3	1	50
188	3	1	20
189	0	0	50
190	0	1	20
191	0	1	30
192	3	1	50
193	0	1	30
194	2	0	50
195	1	1	40
196	0	1	40
197	1	1	20
198	2	0	50
199	2	0	30
200	3	0	20
201	2	1	50
202	0	1	20
203	2	0	50
204	0	0	30
205	0	1	30
206	2	1	30
207	0	0	30
208	0	0	30
209	3	0	20
210	2	0	30
211	1	1	40
212	0	0	20
213	0	1	40
214	2	0	50
215	0	1	20
216	0	0	40
217	0	1	40
218	1	0	30
219	0	1	50
220	0	0	20
221	0	1	20
222	3	1	20
223	0	1	20
224	0	0	40
225	0	1	40
226	2	0	40
227	1	0	20
228	1	1	40
229	3	1	30
230	2	1	50
231	1	0	20
232	0	1	20
233	3	0	20
234	1	0	50
235	1	0	40
236	1	0	20
237	2	0	40
238	3	0	30
239	2	1	50
240	0	0	50
241	3	1	30
242	1	1	30
243	1	0	20
244	2	0	20
245	2	0	50
246	1	1	30
247	2	1	50
248	1	0	50
249	2	1	50
250	3	1	30
251	1	0	50
252	3	0	50
253	3	1	40
254	1	0	30
255	0	0	30
