256	0	0	50
257	3	0	30
258	0	1	50
259	3	1	40
260	3	0	30
261	2	0	30
262	1	0	50
263	0	0	50
264	0	1	50
265	2	1	40
266	1	1	20
267	0	0	40
268	1	0	40
269	0	1	40
270	2	1	20
271	0	0	30
272	1	0	50
273	1	0	50
274	2	1	50
275	3	0	30
276	0	0	50
277	3	0	40
278	2	1	40
279	0	0	20
280	3	1	40
281	2	1	50
282	1	0	40
283	1	1	20
284	1	1	50
285	1	0	30
286	1	1	40
287	1	0	50
288	2	0	40
289	1	1	50
290	3	0	40
291	3	1	20
292	1	1	30
293	3	1	20
294	3	0	30
295	0	0	50
296	3	1	20
297	2	1	40
298	3	0	50
299	3	0	40
300	3	0	20
301	0	0	40
302	2	0	50
303	0	1	50
304	1	1	50
305	3	0	40
306	3	1	20
307	2	0	40
308	0	0	50
309	3	1	20
310	2	1	50
311	0	1	50
312	3	0	20
313	1	0	20
314	0	1	40
315	0	0	40
316	2	1	40
317	0	0	30
318	3	1	30
319	0	1	40
320	1	1	40
321	1	1	50
322	2	1	40
323	1	0	20
324	1	0	40
325	1	0	40
326	0	1	50
327	0	1	20
328	1	1	50
329	2	0	50
330	0	1	50
331	2	0	20
332	1	1	30
333	0	1	30
334	2	1	20
335	2	0	30
336	3	1	50
337	2	1	50
338	1	1	20
339	3	1	20
340	3	0	20
341	3	0	20
342	0	0	50
343	0	0	50
344	1	1	30
345	2	0	40
346	1	0	20
347	0	0	40
348	1	1	50
349	0	1	40
350	2	1	40
351	1	0	30
352	1	0	20
353	1	0	50
354	3	0	20
355	0	0	40
356	3	0	40
357	2	0	20
358	3	0	30
359	2	0	20
360	3	0	20
361	0	1	50
362	3	1	20
363	1	0	20
364	1	1	30
365	3	1	20
366	1	1	30
367	0	0	20
368	3	1	40
369	3	1	50
370	0	1	30
371	3	0	50
372	1	1	40
373	1	0	50
374	2	0	30
375	0	0	40
376	1	0	50
377	3	1	30
378	1	1	40
379	2	1	30
380	0	1	20
381	1	1	30
382	1	0	50
383	2	1	50
384	2	0	40
385	2	0	30
386	2	0	50
387	2	1	40
388	1	1	20
389	0	0	20
390	1	1	20
391	1	0	50
392	0	1	50
393	2	1	50
394	1	1	50
395	1	0	30
396	1	1	50
397	3	0	50
398	3	0	40
399	1	1	40
400	2	1	40
401	1	1	30
402	0	1	20
403	3	1	20
404	3	0	30
405	1	1	20
406	0	1	50
407	3	0	40
408	3	0	40
409	3	0	20
410	3	0	50
411	3	0	40
412	0	0	50
413	3	1	20
414	3	0	50
415	0	0	50
416	1	0	40
417	3	0	30
418	1	1	20
419	0	1	50
420	0	0	40
421	1	1	20
422	3	1	20
423	2	0	50
424	0	1	30
425	2	0	50
426	0	1	50
427	3	0	30
428	2	0	40
429	1	1	30
430	3	0	50
431	3	0	40
432	3	0	30
433	2	1	50
434	1	0	20
435	2	0	30
436	0	0	50
437	1	0	40
438	3	0	40
439	0	0	20
440	0	0	30
441	2	1	30
442	1	1	40
443	1	1	30
444	1	1	20
445	3	1	40
446	1	1	40
447	2	0	20
448	0	1	30
449	1	1	30
450	1	1	50
451	1	0	40
452	2	0	20
453	1	1	50
454	0	1	30
455	0	0	30
456	1	1	20
457	3	1	30
458	1	0	40
459	0	1	50
460	1	1	30
461	0	1	50
462	2	1	20
463	0	0	20
464	3	1	40
465	3	0	40
466	3	0	40
467	0	0	20
468	3	1	30
469	2	0	50
470	1	0	50
471	1	0	30
472	0	1	40
473	3	0	40
474	2	0	30
475	0	1	40
476	3	1	20
477	2	0	30
478	3	0	30
479	0	1	40
480	0	1	40
481	2	0	40
482	0	0	50
483	1	1	50
484	1	1	30
485	2	0	50
486	2	1	40
487	1	1	40
488	0	0	40
489	0	1	50
490	1	1	50
491	3	0	20
492	3	1	40
493	0	0	50
494	2	1	50
495	2	0	30
496	1	0	50
497	2	0	50
498	2	1	20
499	3	1	50
500	3	1	20
501	0	0	20
502	3	0	50
503	0	1	30
504	1	1	40
505	2	1	50
506	1	0	30
507	0	0	50
508	1	1	30
509	3	1	20
510	3	0	20
511	0	1	30
