256	3	0	30
257	3	0	50
258	2	0	40
259	1	0	50
260	1	1	50
261	0	0	50
262	3	0	30
263	2	0	40
264	2	0	30
265	2	0	50
266	0	1	20
267	1	1	20
268	0	0	20
269	1	1	40
270	2	0	30
271	3	1	20
272	2	1	40
273	1	1	20
274	0	0	20
275	0	1	50
276	2	1	30
277	0	0	50
278	0	0	40
279	1	0	30
280	3	1	20
281	0	0	50
282	3	1	20
283	2	1	50
284	3	0	30
285	1	0	40
286	0	1	40
287	1	1	50
288	1	1	40
289	2	0	50
290	1	1	20
291	1	0	40
292	0	1	40
293	2	1	20
294	2	0	50
295	1	0	30
296	0	0	20
297	0	0	20
298	1	0	50
299	1	1	50
300	3	0	30
301	1	1	30
302	3	1	20
303	3	0	40
304	2	1	40
305	3	0	50
306	3	1	20
307	0	0	50
308	3	0	30
309	0	1	50
310	2	0	50
311	1	1	50
312	2	0	20
313	0	1	50
314	3	0	30
315	3	0	40
316	0	0	20
317	2	0	30
318	2	1	30
319	2	1	20
320	2	0	30
321	0	1	50
322	0	0	40
323	0	1	20
324	2	0	50
325	3	1	30
326	2	0	20
327	1	0	20
328	2	0	30
329	3	1	30
330	3	0	30
331	0	1	40
332	1	0	40
333	3	1	30
334	2	1	20
335	3	1	20
336	0	1	50
337	2	1	30
338	0	0	50
339	2	1	30
340	1	0	20
341	2	0	50
342	3	1	50
343	2	0	30
344	2	0	50
345	3	0	30
346	1	1	20
347	1	0	30
348	3	0	30
349	2	0	20
350	1	1	50
351	2	1	30
352	3	0	40
353	3	0	50
354	0	1	40
355	1	1	40
356	2	0	30
357	3	1	30
358	1	0	30
359	3	0	20
360	0	0	50
361	2	1	50
362	3	0	40
363	3	0	50
364	1	0	40
365	2	1	30
366	0	0	20
367	2	0	40
368	1	1	50
369	1	0	20
370	3	1	40
371	1	0	40
372	3	0	30
373	0	0	20
374	3	0	50
375	2	1	20
376	0	0	30
377	0	0	40
378	0	1	30
379	3	0	40
380	0	1	40
381	1	0	20
382	0	0	30
383	1	1	40
384	3	0	50
385	3	1	50
386	3	0	30
387	3	1	20
388	2	0	50
389	1	0	50
390	3	1	50
391	2	0	40
392	3	0	30
393	2	0	30
394	2	1	20
395	2	0	40
396	1	0	20
397	0	1	30
398	2	0	50
399	0	1	30
400	1	1	50
401	3	1	50
402	3	1	20
403	0	1	50
404	0	1	40
405	1	1	50
406	3	0	40
407	0	1	50
408	0	0	30
409	2	1	40
410	2	0	30
411	0	1	50
412	0	0	50
413	3	1	30
414	2	1	30
415	0	1	50
416	3	1	20
417	2	0	40
418	0	1	50
419	0	1	20
420	3	1	40
421	3	1	40
422	2	0	20
423	1	1	20
424	1	1	20
425	3	1	40
426	1	0	30
427	2	1	50
428	3	0	30
429	0	0	40
430	0	0	40
431	0	0	20
432	0	1	30
433	2	0	30
434	3	0	30
435	0	1	30
436	0	1	40
437	0	1	40
438	2	0	50
439	3	1	40
440	2	1	40
441	2	0	20
442	1	1	30
443	0	0	40
444	2	0	40
445	1	1	20
446	1	0	40
447	0	1	40
448	1	1	40
449	1	1	20
450	1	0	20
451	0	0	20
452	1	1	50
453	0	1	50
454	1	1	20
455	3	0	20
456	0	1	20
457	2	0	50
458	0	1	40
459	3	0	40
460	2	1	30
461	3	1	50
462	2	1	50
463	0	1	50
464	3	0	30
465	1	1	30
466	2	1	30
467	1	0	50
468	3	1	40
469	1	1	50
470	0	1	40
471	3	0	50
472	2	0	30
473	3	0	20
474	2	1	40
475	2	1	20
476	0	1	20
477	2	0	40
478	1	0	40
479	2	0	30
480	3	0	20
481	1	1	50
482	0	1	30
483	0	1	50
484	0	0	20
485	0	1	50
486	1	1	40
487	0	1	40
488	2	0	50
489	3	1	50
490	2	0	40
491	3	1	50
492	2	0	30
493	1	1	30
494	1	0	30
495	0	0	50
496	1	1	40
497	3	1	50
498	0	1	20
499	2	0	50
500	2	0	30
501	3	1	50
502	2	1	50
503	2	0	40
504	0	1	50
505	0	0	40
506	1	1	20
507	3	0	30
508	3	0	40
509	2	0	40
510	3	1	30
511	2	0	40
