0	2	0	20
1	3	0	20
2	2	1	30
3	2	1	20
4	3	0	50
5	3	1	30
6	2	1	30
7	2	1	30
8	3	0	50
9	1	0	30
10	1	0	30
11	0	1	40
12	1	1	50
13	2	0	30
14	3	0	30
15	2	1	50
16	0	1	50
17	0	1	40
18	2	1	50
19	2	0	20
20	3	1	30
21	0	1	40
22	3	1	50
23	3	0	50
24	3	1	30
25	1	1	30
26	2	1	40
27	1	1	40
28	1	1	20
29	2	1	30
30	1	0	50
31	3	0	40
32	3	0	40
33	0	1	40
34	1	1	40
35	1	1	30
36	2	0	40
37	2	1	20
38	1	1	30
39	3	1	40
40	1	1	50
41	3	0	50
42	0	1	30
43	3	0	30
44	3	0	30
45	3	1	30
46	2	0	20
47	3	0	20
48	0	1	20
49	2	0	40
50	1	1	50
51	2	0	20
52	1	1	50
53	0	0	40
54	1	0	30
55	2	1	30
56	0	0	40
57	0	1	30
58	0	0	40
59	0	1	30
60	1	1	30
61	1	0	20
62	2	0	50
63	3	0	20
64	3	0	30
65	0	1	30
66	1	0	20
67	1	1	40
68	2	0	30
69	1	1	30
70	2	1	30
71	0	1	40
72	3	1	50
73	1	1	20
74	1	0	30
75	2	0	40
76	2	0	50
77	0	0	50
78	3	0	40
79	3	0	30
80	1	0	50
81	0	1	40
82	1	0	20
83	1	0	30
84	3	1	50
85	0	0	50
86	1	1	50
87	1	0	30
88	1	0	50
89	1	0	50
90	2	1	30
91	3	0	20
92	0	1	50
93	2	1	20
94	1	0	50
95	1	0	20
96	2	0	40
97	0	1	30
98	2	0	50
99	2	0	20
100	0	1	30
101	3	0	40
102	1	0	20
103	0	0	50
104	0	0	40
105	2	1	30
106	0	0	50
107	1	1	30
108	2	0	30
109	2	0	20
110	0	0	20
111	0	0	50
112	1	0	40
113	1	1	30
114	2	0	20
115	0	1	50
116	3	1	50
117	1	0	30
118	3	1	20
119	2	1	40
120	3	0	20
121	3	0	40
122	1	0	40
123	1	1	40
124	0	0	40
125	2	0	20
126	3	1	50
127	1	0	30
128	2	0	20
129	0	0	20
130	1	1	30
131	3	0	50
132	1	0	20
133	0	0	20
134	0	1	50
135	3	1	30
136	2	0	40
137	3	0	50
138	1	1	20
139	0	1	50
140	1	0	20
141	3	1	40
142	1	0	20
143	0	0	40
144	1	0	20
145	0	0	20
146	2	1	30
147	3	0	40
148	0	1	20
149	3	1	30
150	0	1	50
151	3	1	40
152	1	1	20
153	0	0	20
154	2	1	30
155	1	0	30
156	3	0	50
157	2	1	30
158	2	1	40
159	0	0	40
160	1	0	20
161	0	0	30
162	3	1	20
163	2	0	40
164	0	0	40
165	2	0	40
166	2	1	30
167	2	1	40
168	3	1	30
169	2	0	50
170	2	1	40
171	2	1	50
172	0	0	50
173	3	1	40
174	2	0	20
175	0	1	20
176	3	0	40
177	0	1	30
178	1	1	50
179	3	1	20
180	1	0	50
181	0	1	20
182	1	0	40
183	0	1	30
184	2	1	50
185	0	1	50
186	0	0	30
187	2	1	30
188	1	1	40
189	1	1	40
190	1	0	40
191	2	0	30
192	2	0	50
193	3	1	20
194	1	1	50
195	3	1	50
196	1	0	50
197	3	0	50
198	3	1	30
199	1	1	40
200	0	1	20
201	3	1	30
202	2	0	20
203	2	0	20
204	1	1	30
205	0	0	50
206	1	0	50
207	2	0	30
208	1	1	40
209	3	0	40
210	3	1	40
211	1	1	30
212	3	0	30
213	2	1	30
214	1	1	20
215	2	0	30
216	0	0	50
217	2	0	40
218	0	0	20
219	0	1	40
220	2	1	50
221	2	0	40
222	3	1	40
223	0	0	30
224	3	1	20
225	0	1	50
226	1	0	50
227	3	1	40
228	1	1	40
229	0	0	30
230	3	0	50
231	2	0	30
232	1	1	20
233	2	0	50
234	2	0	50
235	2	0	30
236	2	0	30
237	3	1	50
238	1	1	50
239	3	0	20
240	2	1	30
241	1	1	50
242	2	0	50
243	2	1	30
244	3	1	30
245	1	0	40
246	3	0	30
247	3	1	50
248	2	1	40
249	2	1	40
250	0	1	40
251	2	0	50
252	0	1	20
253	3	0	30
254	1	0	40
255	3	1	30
