512	2	1	30
513	2	1	40
514	1	1	20
515	1	0	20
516	1	0	40
517	0	0	30
518	0	1	40
519	0	1	30
520	2	1	30
521	2	1	20
522	2	0	40
523	2	0	20
524	2	0	30
525	2	1	20
526	1	1	30
527	0	0	50
528	2	1	40
529	1	1	40
530	0	1	40
531	0	0	30
532	1	0	40
533	0	1	50
534	2	0	40
535	1	1	50
536	2	0	20
537	1	1	40
538	2	0	30
539	1	1	50
540	1	0	40
541	1	0	50
542	1	0	50
543	0	1	50
544	2	0	20
545	2	1	20
546	1	1	50
547	1	1	20
548	2	0	30
549	1	1	50
550	1	1	40
551	2	0	20
552	1	1	20
553	0	1	30
554	1	1	30
555	1	0	30
556	2	0	30
557	2	0	30
558	0	1	50
559	0	0	40
560	2	0	30
561	1	0	30
