256	0	0	30
257	3	1	30
258	1	1	20
259	1	0	40
260	2	0	50
261	0	0	20
262	0	1	30
263	0	0	20
264	1	1	40
265	0	0	50
266	3	0	30
267	2	1	50
268	2	1	30
269	0	0	30
270	3	1	40
271	2	1	40
272	3	1	30
273	1	1	20
274	0	1	30
275	0	1	40
276	2	1	40
277	2	1	20
278	2	0	50
279	0	0	20
280	0	0	30
281	0	1	50
282	3	1	40
283	2	1	30
284	1	1	30
285	2	1	40
286	1	1	20
287	1	1	40
288	3	0	30
289	0	1	50
290	0	0	40
291	1	0	30
292	2	0	50
293	1	1	50
294	1	1	50
295	0	0	50
296	2	0	40
297	2	0	20
298	3	1	50
299	3	1	20
300	2	0	30
301	0	1	50
302	0	1	50
303	0	0	50
304	1	0	50
305	3	1	50
306	1	1	50
307	0	1	20
308	0	0	40
309	3	0	50
310	0	0	40
311	3	1	40
312	2	1	30
313	2	0	50
314	0	1	40
315	0	0	50
316	1	0	50
317	2	1	30
318	1	1	30
319	2	0	30
320	3	1	20
321	0	0	20
322	3	1	50
323	2	0	30
324	1	1	40
325	2	0	40
326	2	0	30
327	0	0	40
328	3	1	50
329	0	1	20
330	3	1	30
331	3	1	50
332	3	1	30
333	1	1	30
334	0	0	20
335	2	0	30
336	3	0	30
337	2	1	40
338	3	0	30
339	3	0	50
340	0	0	20
341	0	0	50
342	1	1	30
343	0	1	30
344	3	0	50
345	0	0	20
346	3	0	30
347	3	0	50
348	3	0	50
349	2	1	30
350	2	0	40
351	2	0	30
352	0	0	20
353	0	0	20
354	0	1	30
355	0	0	50
356	1	1	50
357	2	0	50
358	2	0	20
359	0	1	40
360	2	0	30
361	0	1	20
362	0	0	40
363	1	1	30
364	2	1	40
365	2	1	20
366	2	0	50
367	3	0	30
368	3	1	30
369	3	1	30
370	3	0	30
371	2	0	30
372	1	1	20
373	0	1	20
374	2	1	20
375	0	0	20
376	0	1	20
377	0	1	30
378	2	1	30
379	0	0	40
380	3	0	40
381	0	0	40
382	3	0	20
383	3	0	20
384	3	1	40
385	2	0	40
386	0	1	50
387	0	0	30
388	0	0	20
389	2	1	40
390	0	0	30
391	0	1	20
392	0	0	40
393	3	0	40
394	2	1	50
395	2	0	30
396	1	0	40
397	0	1	50
398	3	1	20
399	0	1	50
400	1	0	20
401	1	1	30
402	3	1	30
403	3	1	50
404	1	0	30
405	0	0	20
406	2	1	30
407	0	1	40
408	1	1	40
409	1	1	40
410	3	1	50
411	3	1	20
412	1	1	50
413	1	0	40
414	1	1	20
415	1	0	50
416	3	1	30
417	1	1	30
418	1	0	20
419	0	1	50
420	1	1	50
421	3	0	40
422	3	1	20
423	1	1	50
424	0	1	30
425	0	0	50
426	0	0	20
427	2	0	40
428	1	0	40
429	3	1	50
430	0	0	30
431	3	0	40
432	3	1	30
433	1	1	50
434	0	0	50
435	1	1	20
436	1	1	50
437	0	1	20
438	1	1	30
439	3	1	30
440	2	0	50
441	3	1	30
442	3	1	50
443	2	1	50
444	1	1	20
445	1	0	50
446	1	1	50
447	2	0	30
448	3	1	30
449	3	1	40
450	0	1	50
451	2	1	50
452	0	1	50
453	3	1	30
454	1	1	30
455	0	1	20
456	1	0	30
457	2	1	50
458	2	1	20
459	0	0	30
460	1	1	30
461	0	0	50
462	0	1	40
463	2	0	50
464	3	0	20
465	0	0	40
466	3	0	40
467	0	1	40
468	0	0	20
469	3	1	20
470	3	0	30
471	1	1	50
472	0	0	20
473	2	0	20
474	3	0	30
475	3	1	50
476	3	0	20
477	0	0	30
478	3	0	40
479	0	0	30
480	0	0	50
481	0	0	40
482	3	1	30
483	1	1	50
484	0	0	30
485	1	1	20
486	3	0	30
487	1	0	50
488	1	1	20
489	1	1	20
490	2	1	20
491	1	1	30
492	0	0	50
493	3	0	40
494	3	1	40
495	2	1	40
496	1	1	20
497	0	0	40
498	3	0	50
499	3	1	20
500	2	0	20
501	0	0	20
502	3	0	50
503	3	0	20
504	0	0	30
505	2	1	40
506	2	0	50
507	2	1	40
508	2	0	40
509	3	0	30
510	0	0	20
511	1	0	20
