256	1	0	40
257	1	0	30
258	1	0	50
259	1	0	40
260	0	0	20
261	1	0	40
262	2	1	30
263	0	1	30
264	0	0	30
265	3	1	20
266	3	0	50
267	2	0	20
268	0	0	40
269	2	1	40
270	2	0	30
271	2	1	50
272	1	0	20
273	0	1	20
274	1	1	40
275	2	1	30
276	0	0	40
277	2	1	30
278	0	0	20
279	2	0	50
280	3	0	50
281	2	1	50
282	1	1	30
283	2	1	20
284	2	1	40
285	0	0	30
286	0	0	30
287	3	0	30
288	3	0	20
289	3	1	20
290	1	1	20
291	1	1	50
292	0	0	30
293	3	0	30
294	3	0	50
295	1	1	40
296	2	0	50
297	0	0	20
298	1	1	40
299	0	1	30
300	0	1	40
301	0	0	30
302	0	0	40
303	1	1	20
304	0	0	40
305	1	0	50
306	1	1	40
307	2	1	20
308	3	0	50
309	2	1	40
310	1	1	40
311	1	1	20
312	1	0	40
313	0	0	40
314	3	0	40
315	3	0	20
316	1	0	50
317	0	1	20
318	0	0	30
319	1	1	20
320	1	0	40
321	2	0	50
322	0	0	50
323	2	1	20
324	2	1	20
325	0	1	20
326	1	1	40
327	0	0	30
328	0	1	40
329	2	1	30
330	1	0	20
331	1	1	40
332	3	0	30
333	0	0	30
334	2	1	50
335	0	1	40
336	3	1	20
337	2	1	50
338	3	1	30
339	0	0	30
340	0	1	40
341	0	0	40
342	3	1	40
343	3	0	50
344	0	1	50
345	3	1	40
346	1	1	50
347	0	1	40
348	0	0	20
349	2	1	40
350	1	1	40
351	0	1	30
352	1	1	50
353	2	1	20
354	0	1	50
355	2	1	50
356	0	0	40
357	1	1	30
358	0	0	20
359	1	1	20
360	2	0	40
361	1	1	40
362	1	1	40
363	1	1	30
364	2	1	20
365	1	1	40
366	3	0	50
367	3	0	40
368	0	0	50
369	0	0	20
370	2	1	20
371	1	0	20
372	3	0	30
373	1	1	20
374	3	1	30
375	1	0	40
376	1	0	50
377	1	0	50
378	3	0	40
379	1	1	40
380	1	0	40
381	2	1	30
382	2	1	30
383	1	0	20
384	0	1	20
385	2	1	30
386	2	0	30
387	2	1	50
388	1	1	50
389	2	0	20
390	0	1	30
391	1	1	20
392	2	1	40
393	3	1	30
394	2	0	20
395	1	1	30
396	2	0	50
397	0	1	20
398	0	0	30
399	0	0	20
400	0	0	50
401	3	1	20
402	2	0	50
403	3	1	20
404	0	0	20
405	3	1	50
406	1	0	20
407	1	0	20
408	1	1	20
409	1	0	20
410	2	0	50
411	3	0	20
412	1	1	50
413	3	0	30
414	2	0	30
415	2	1	20
416	1	0	20
417	3	1	40
418	3	1	40
419	1	0	50
420	2	1	30
421	3	1	30
422	3	0	30
423	0	0	40
424	0	0	20
425	2	1	20
426	3	0	40
427	3	0	30
428	2	0	30
429	3	0	40
430	2	1	50
431	0	1	40
432	0	1	20
433	1	0	20
434	1	0	20
435	2	0	20
436	3	0	20
437	3	0	30
438	3	1	30
439	2	0	20
440	0	0	20
441	0	0	20
442	2	1	50
443	3	1	40
444	0	1	40
445	2	0	50
446	1	1	20
447	1	1	30
448	2	1	20
449	3	1	20
450	0	1	20
451	2	0	50
452	0	0	40
453	2	1	20
454	3	1	40
455	0	1	40
456	0	1	30
457	2	1	50
458	2	1	30
459	1	1	20
460	1	1	50
461	1	1	30
462	1	0	40
463	0	0	50
464	1	0	30
465	0	1	50
466	0	0	50
467	0	1	40
468	0	1	40
469	0	1	30
470	0	1	30
471	0	0	40
472	2	1	30
473	3	1	30
474	2	0	50
475	0	1	40
476	3	0	30
477	3	1	30
478	0	0	20
479	1	0	40
480	2	0	40
481	3	0	50
482	0	0	30
483	3	0	50
484	0	1	20
485	1	1	50
486	3	1	30
487	0	1	20
488	1	0	50
489	3	0	30
490	0	1	40
491	0	1	50
492	2	1	50
493	2	1	50
494	0	1	30
495	2	0	30
496	1	0	30
497	3	1	20
498	1	1	50
499	1	1	50
500	3	1	50
501	2	1	40
502	1	1	50
503	0	0	40
504	0	1	50
505	1	1	20
506	2	0	20
507	2	0	30
508	3	1	40
509	0	0	50
510	3	0	30
511	3	0	20
