512	1	1	20
513	2	0	50
514	0	0	30
515	0	0	40
516	1	0	20
517	0	1	50
518	0	1	40
519	0	1	40
520	2	0	20
521	1	1	30
522	0	0	20
523	1	0	50
524	1	0	40
525	2	1	20
526	1	0	20
527	2	0	40
528	0	0	30
529	1	0	20
530	2	0	40
531	2	1	50
532	2	0	40
533	2	0	20
534	1	0	30
535	0	0	30
536	0	1	40
537	1	1	40
538	1	0	30
539	2	1	20
540	0	0	20
541	1	0	20
542	0	1	50
543	0	0	50
544	2	1	20
545	1	1	30
546	1	1	30
547	0	1	30
548	0	0	50
549	0	1	20
550	0	0	50
551	0	0	30
552	1	0	40
553	0	1	50
554	1	1	30
555	1	0	30
556	0	1	30
557	2	1	30
558	0	0	20
559	1	0	40
560	2	1	20
561	0	1	30
562	0	1	40
563	0	0	20
564	0	0	30
565	0	0	40
566	0	0	50
567	0	1	20
568	1	1	50
569	2	1	40
570	1	0	30
571	2	1	50
572	2	0	30
573	0	1	30
574	1	1	30
575	1	1	50
576	0	0	50
577	0	1	30
578	0	1	50
579	0	1	30
580	2	0	20
581	2	1	50
582	0	1	40
583	0	1	50
584	1	0	30
585	0	0	40
586	0	1	50
587	0	0	30
588	1	1	20
589	1	0	40
590	0	0	40
