256	3	1	30
257	3	0	50
258	3	0	50
259	0	0	20
260	2	0	30
261	3	1	40
262	2	0	50
263	2	0	20
264	0	1	50
265	3	0	30
266	2	0	20
267	3	1	30
268	0	0	50
269	0	0	20
270	2	0	50
271	1	1	50
272	3	1	30
273	1	1	30
274	0	0	30
275	1	1	50
276	3	1	30
277	3	0	40
278	2	1	40
279	0	1	50
280	1	1	40
281	3	0	40
282	3	1	20
283	1	1	40
284	2	0	40
285	0	1	50
286	0	1	50
287	3	0	50
288	2	1	50
289	3	0	40
290	1	1	40
291	3	1	40
292	0	0	50
293	2	0	40
294	0	1	20
295	1	0	30
296	1	1	20
297	0	1	30
298	0	1	20
299	0	0	30
300	2	0	30
301	2	1	30
302	2	0	30
303	1	1	30
304	2	1	30
305	3	0	20
306	2	1	40
307	1	1	20
308	0	1	50
309	0	1	40
310	2	0	50
311	2	1	40
312	0	0	20
313	3	1	20
314	0	0	20
315	2	1	20
316	1	1	50
317	0	1	20
318	2	1	20
319	0	0	40
320	1	1	20
321	0	1	40
322	0	0	50
323	0	1	30
324	3	1	50
325	3	1	40
326	0	1	40
327	3	1	30
328	2	0	30
329	3	1	50
330	1	1	40
331	0	1	50
332	0	1	30
333	2	1	30
334	0	0	30
335	0	1	50
336	1	1	30
337	2	0	30
338	0	0	40
339	2	1	40
340	0	0	50
341	1	0	30
342	2	0	30
343	0	1	20
344	3	0	50
345	3	1	50
346	1	0	20
347	1	1	50
348	3	0	20
349	3	0	30
350	2	1	40
351	0	1	20
352	1	0	30
353	0	0	30
354	1	1	20
355	3	0	20
356	1	1	20
357	3	1	40
358	2	1	20
359	0	0	40
360	1	1	50
361	3	0	50
362	0	1	30
363	1	0	20
364	1	0	50
365	2	0	40
366	2	0	30
367	3	0	50
368	3	0	50
369	1	0	40
370	3	0	40
371	0	1	30
372	2	0	40
373	0	1	30
374	2	1	20
375	0	1	30
376	2	1	50
377	0	1	20
378	2	1	50
379	0	0	50
380	1	0	30
381	0	0	20
382	2	0	50
383	0	0	40
384	2	0	40
385	2	1	50
386	2	0	30
387	2	0	20
388	0	0	30
389	0	1	20
390	2	0	50
391	1	0	20
392	2	0	50
393	0	0	30
394	2	1	30
395	0	1	40
396	1	1	50
397	1	0	20
398	3	0	20
399	0	0	50
400	1	0	50
401	2	1	20
402	0	0	40
403	2	0	40
404	2	0	40
405	0	1	30
406	2	1	40
407	3	0	30
408	3	0	40
409	1	1	40
410	0	1	50
411	0	0	50
412	1	1	50
413	1	0	50
414	3	1	50
415	2	0	30
416	2	0	30
417	3	0	20
418	0	1	30
419	1	1	20
420	3	1	20
421	0	1	40
422	3	1	20
423	0	0	30
424	2	0	20
425	2	0	40
426	1	1	30
427	3	1	40
428	1	1	30
429	0	0	50
430	1	1	20
431	1	1	50
432	3	1	20
433	1	1	30
434	2	0	20
435	0	0	50
436	1	1	30
437	0	0	50
438	3	1	30
439	2	0	40
440	0	0	40
441	3	1	40
442	1	1	20
443	0	0	50
444	2	1	20
445	2	0	30
446	2	0	30
447	0	0	30
448	0	0	40
449	3	1	20
450	2	1	20
451	2	0	20
452	1	1	50
453	3	0	50
454	0	1	20
455	0	0	20
456	2	1	20
457	2	0	20
458	2	0	30
459	0	0	30
460	2	0	50
461	1	1	50
462	1	0	30
463	2	0	40
464	2	1	40
465	2	1	30
466	3	1	30
467	0	1	30
468	3	0	20
469	1	1	50
470	0	0	20
471	3	0	30
472	3	1	50
473	0	1	20
474	2	0	20
475	2	1	50
476	2	1	20
477	1	1	20
478	0	0	50
479	1	0	40
480	2	1	30
481	1	0	50
482	0	0	40
483	3	1	30
484	0	1	30
485	0	1	40
486	1	0	40
487	2	1	40
488	1	0	50
489	3	1	30
490	2	1	40
491	3	0	50
492	0	0	20
493	0	0	30
494	3	1	50
495	0	0	30
496	1	1	30
497	3	0	30
498	0	0	40
499	1	1	40
500	3	1	40
501	1	0	50
502	2	0	30
503	1	1	30
504	0	1	50
505	0	1	30
506	0	1	40
507	2	1	20
508	0	0	20
509	1	0	40
510	1	1	40
511	3	0	30
