512	1	1	50
513	0	1	50
514	2	0	40
515	0	0	20
516	2	0	20
517	2	1	50
518	2	0	30
519	1	0	20
520	0	1	40
521	0	0	40
522	0	0	50
523	1	1	40
524	2	1	30
525	1	0	40
526	0	0	50
527	0	0	30
528	2	0	50
529	1	1	20
530	2	0	20
531	0	0	20
532	1	0	20
533	2	1	30
534	2	1	20
535	2	1	20
536	2	1	40
537	1	0	50
538	2	0	20
539	2	1	30
540	0	0	30
541	0	0	20
542	1	0	30
543	2	0	20
544	2	0	40
545	1	0	40
546	1	1	40
547	2	1	50
548	1	0	30
549	0	0	50
550	1	0	50
551	1	0	50
552	2	0	20
553	2	1	40
554	2	1	20
555	1	1	20
556	1	0	30
557	2	0	50
558	1	1	50
559	1	1	20
560	1	1	20
561	2	0	30
562	1	0	40
563	0	1	40
564	0	1	30
565	0	0	40
566	1	0	40
567	1	1	30
568	0	1	30
569	0	1	50
570	2	0	40
571	0	0	30
572	1	0	20
573	1	0	40
574	2	0	40
575	2	1	20
576	2	1	30
577	2	0	40
578	2	1	50
579	2	0	20
580	1	0	50
581	0	1	30
582	1	1	40
583	2	1	40
584	1	0	50
585	1	0	40
586	0	1	40
587	2	1	20
588	1	0	40
589	1	1	20
590	2	1	50
591	0	0	30
592	1	1	40
593	2	1	20
594	2	0	20
595	2	0	20
596	2	0	40
597	1	1	30
598	2	1	30
599	0	1	20
600	1	1	30
601	0	1	50
602	2	1	30
603	2	1	20
604	1	1	40
605	1	1	40
606	0	0	20
607	2	0	50
608	2	0	20
609	0	0	50
610	1	0	40
611	1	1	30
612	1	1	30
613	1	0	50
614	2	1	50
615	1	1	20
616	2	1	50
617	2	0	50
618	2	0	20
619	1	1	30
620	2	0	30
621	0	1	50
622	1	1	20
623	0	0	40
624	2	0	40
625	2	1	20
626	0	0	40
627	2	0	30
628	0	1	20
629	1	0	20
630	2	0	50
631	0	0	50
632	0	1	30
633	1	0	40
634	1	1	30
635	2	0	30
636	1	1	50
637	1	0	40
638	1	1	40
639	2	1	20
640	0	1	30
641	0	0	40
642	1	0	50
643	1	1	30
644	1	0	40
645	0	1	30
646	1	1	50
647	0	1	30
648	2	1	20
649	1	1	40
650	0	0	30
651	1	1	40
652	2	1	40
653	2	0	20
654	0	0	30
655	2	1	30
656	2	0	50
657	1	0	40
658	1	0	30
659	0	0	40
660	2	1	30
661	0	0	40
662	1	0	20
663	2	0	30
664	2	1	50
665	1	1	50
666	0	0	30
667	2	1	50
668	1	0	40
669	0	1	30
670	0	1	20
671	2	1	20
672	2	0	20
673	0	1	30
674	0	0	20
675	2	1	30
676	2	0	20
677	0	1	40
678	0	1	20
