256	3	1	30
257	2	1	50
258	2	1	50
259	3	0	50
260	0	1	50
261	0	1	50
262	1	0	40
263	1	1	40
264	1	1	30
265	3	1	20
266	3	1	40
267	3	1	40
268	0	0	20
269	2	0	40
270	1	0	50
271	3	1	50
272	0	1	20
273	1	1	30
274	0	0	50
275	2	1	20
276	3	1	30
277	2	1	40
278	0	0	40
279	1	1	50
280	1	0	20
281	1	1	50
282	3	0	50
283	3	1	20
284	3	1	30
285	0	1	40
286	2	1	40
287	3	1	30
288	2	1	50
289	1	0	30
290	0	0	20
291	0	0	40
292	1	1	50
293	0	1	20
294	0	1	20
295	0	1	40
296	1	0	50
297	0	0	20
298	1	0	50
299	3	0	50
300	3	1	20
301	2	0	40
302	1	1	40
303	0	1	20
304	1	0	50
305	1	1	30
306	1	1	30
307	3	1	50
308	2	1	50
309	1	1	20
310	2	1	40
311	3	0	50
312	2	0	50
313	3	1	20
314	3	0	30
315	2	1	20
316	1	0	20
317	3	1	50
318	0	1	30
319	0	1	40
320	2	0	20
321	2	1	30
322	1	1	40
323	1	0	40
324	3	0	50
325	0	1	30
326	1	0	50
327	0	1	50
328	3	0	40
329	2	0	40
330	3	1	40
331	0	0	30
332	3	0	30
333	3	1	40
334	2	0	50
335	3	1	30
336	2	0	20
337	0	1	20
338	2	0	50
339	0	0	40
340	3	1	50
341	1	1	30
342	1	1	50
343	3	0	30
344	2	0	20
345	3	1	50
346	3	0	50
347	0	0	40
348	2	0	20
349	2	0	50
350	0	1	40
351	3	1	20
352	2	1	40
353	2	1	50
354	1	0	40
355	1	0	50
356	0	1	30
357	0	1	40
358	1	1	50
359	0	1	20
360	0	1	50
361	2	0	40
362	3	0	50
363	2	0	40
364	0	1	30
365	0	1	30
366	2	1	40
367	1	1	30
368	0	1	30
369	0	0	40
370	0	1	20
371	1	0	20
372	0	0	20
373	3	0	20
374	2	1	20
375	0	0	20
376	3	1	20
377	0	1	50
378	3	0	40
379	0	0	20
380	3	1	50
381	3	1	50
382	3	0	40
383	0	0	30
384	3	1	30
385	2	1	30
386	1	1	50
387	3	0	50
388	0	0	40
389	0	1	50
390	3	0	40
391	0	0	30
392	3	1	20
393	3	1	40
394	2	0	30
395	3	0	50
396	1	0	50
397	3	0	50
398	1	1	20
399	3	0	20
400	1	1	50
401	2	1	50
402	3	0	20
403	0	0	50
404	0	1	20
405	0	1	40
406	0	0	30
407	1	1	50
408	3	0	40
409	1	1	30
410	3	1	20
411	2	0	20
412	1	1	50
413	0	1	20
414	2	1	40
415	3	0	40
416	2	0	20
417	2	1	50
418	1	1	40
419	1	0	20
420	3	0	30
421	2	1	50
422	3	1	40
423	2	1	30
424	2	1	50
425	0	0	50
426	1	0	50
427	0	0	30
428	1	0	30
429	0	1	50
430	1	0	30
431	0	1	30
432	3	1	30
433	1	1	20
434	1	1	40
435	0	0	50
436	2	1	20
437	1	0	40
438	0	0	40
439	2	1	40
440	3	1	40
441	1	0	20
442	0	1	20
443	2	1	30
444	3	0	20
445	1	0	40
446	3	1	50
447	2	1	30
448	2	0	50
449	1	0	30
450	2	0	50
451	1	0	50
452	0	0	40
453	0	1	50
454	3	1	50
455	2	0	30
456	1	0	40
457	2	1	50
458	0	1	50
459	0	0	30
460	2	0	50
461	3	0	40
462	2	0	30
463	1	1	20
464	1	1	40
465	2	0	40
466	1	1	30
467	0	0	20
468	2	1	30
469	0	0	40
470	0	0	40
471	1	0	40
472	0	0	50
473	3	0	30
474	2	0	40
475	3	0	30
476	0	0	30
477	0	0	50
478	0	1	20
479	0	0	30
480	0	0	40
481	3	1	40
482	3	0	50
483	0	0	40
484	1	0	50
485	0	1	40
486	1	0	20
487	3	0	20
488	1	0	40
489	3	0	40
490	2	0	40
491	1	1	40
492	0	1	40
493	2	1	50
494	0	0	30
495	2	1	20
496	2	0	30
497	0	1	50
498	1	0	40
499	3	1	50
500	2	0	20
501	0	0	50
502	0	1	30
503	0	1	40
504	2	1	30
505	2	0	30
506	3	1	20
507	1	1	20
508	1	0	20
509	1	1	30
510	2	0	20
511	2	0	30
