256	3	0	30
257	3	1	20
258	3	1	40
259	0	0	40
260	1	1	50
261	3	0	20
262	3	0	30
263	1	0	40
264	3	1	40
265	0	0	30
266	0	1	40
267	2	0	30
268	0	1	50
269	1	1	50
270	0	0	20
271	2	1	40
272	0	1	20
273	1	0	30
274	0	0	30
275	2	0	50
276	2	1	50
277	3	0	20
278	0	1	20
279	0	0	30
280	3	1	50
281	3	0	50
282	1	0	20
283	2	1	50
284	3	0	50
285	1	0	30
286	1	0	40
287	0	1	30
288	0	1	50
289	3	1	40
290	0	0	40
291	0	1	50
292	1	1	20
293	2	0	30
294	1	0	30
295	2	0	20
296	0	0	40
297	2	1	40
298	0	0	30
299	1	0	20
300	0	1	40
301	1	0	20
302	1	1	30
303	1	1	20
304	1	1	30
305	3	0	20
306	1	0	50
307	0	0	40
308	2	0	20
309	0	0	20
310	3	1	50
311	2	1	50
312	2	1	40
313	3	0	20
314	2	0	20
315	2	0	30
316	0	1	30
317	3	0	40
318	0	1	20
319	3	0	40
320	0	1	50
321	1	0	40
322	2	1	40
323	1	1	50
324	3	1	40
325	2	0	50
326	0	0	50
327	3	0	30
328	1	0	40
329	0	1	30
330	0	0	20
331	2	1	40
332	0	0	50
333	0	0	30
334	0	1	30
335	2	0	50
336	3	1	40
337	1	1	30
338	1	0	20
339	2	0	50
340	0	0	30
341	2	1	50
342	1	0	20
343	3	0	20
344	0	1	20
345	1	1	30
346	1	1	30
347	2	1	50
348	3	0	50
349	3	0	30
350	1	1	40
351	3	1	40
352	0	1	20
353	0	1	30
354	1	0	40
355	1	0	40
356	3	0	40
357	3	0	40
358	2	1	40
359	1	1	20
360	0	1	40
361	0	0	20
362	2	0	20
363	3	0	50
364	0	0	30
365	0	0	50
366	0	0	20
367	1	0	30
368	0	1	20
369	1	0	30
370	1	1	50
371	1	1	40
372	1	1	20
373	3	0	50
374	1	1	30
375	2	1	30
376	3	0	20
377	1	0	20
378	2	0	40
379	3	1	20
380	2	1	20
381	0	1	30
382	1	0	50
383	1	1	20
384	2	1	50
385	3	0	30
386	0	0	40
387	2	0	30
388	1	1	30
389	3	0	20
390	0	1	20
391	3	0	30
392	2	1	20
393	2	0	50
394	2	0	20
395	3	0	20
396	0	1	40
397	0	0	30
398	3	0	20
399	1	0	30
400	0	1	30
401	0	0	20
402	2	0	40
403	1	0	30
404	2	1	40
405	2	0	40
406	2	0	40
407	1	1	40
408	2	1	40
409	3	1	20
410	2	1	30
411	2	0	30
412	3	0	40
413	3	0	40
414	2	1	20
415	1	0	40
416	0	1	30
417	1	1	30
418	0	1	40
419	2	0	30
420	1	0	20
421	2	0	50
422	1	0	40
423	1	1	40
424	0	0	30
425	2	1	30
426	3	0	50
427	1	1	40
428	0	1	20
429	2	1	30
430	3	1	30
431	1	0	50
432	1	0	50
433	2	1	40
434	0	1	20
435	3	0	40
436	1	1	20
437	1	1	50
438	1	0	50
439	1	1	40
440	3	0	20
441	0	0	30
442	0	1	50
443	1	0	50
444	1	1	40
445	1	1	40
446	3	0	40
447	1	0	20
448	1	1	50
449	1	0	50
450	1	0	40
451	3	0	50
452	1	0	50
453	1	0	20
454	3	0	30
455	0	1	50
456	0	0	50
457	1	1	40
458	3	0	30
459	1	0	20
460	3	0	20
461	3	0	40
462	2	0	50
463	1	1	40
464	0	1	40
465	1	1	50
466	0	0	40
467	3	0	50
468	2	0	20
469	3	1	50
470	0	0	40
471	0	0	20
472	2	1	30
473	0	1	40
474	3	1	20
475	0	0	20
476	2	0	30
477	0	1	40
478	0	0	40
479	1	1	30
480	0	0	50
481	1	0	20
482	0	1	50
483	0	1	40
484	2	0	50
485	2	1	20
486	1	0	40
487	2	0	40
488	0	1	20
489	3	1	20
490	2	0	20
491	2	1	20
492	1	0	20
493	1	0	40
494	0	0	30
495	3	1	40
496	1	0	40
497	0	0	20
498	0	1	20
499	2	0	40
500	1	0	40
501	2	1	40
502	2	0	30
503	0	1	50
504	2	1	20
505	1	0	20
506	2	0	40
507	3	1	50
508	1	0	30
509	0	0	50
510	3	0	30
511	3	1	30
