0	3	1	40
1	1	0	40
2	0	0	30
3	2	1	20
4	2	1	20
5	1	1	30
6	0	1	20
7	1	0	30
8	2	1	30
9	0	1	40
10	1	1	50
11	0	1	40
12	0	0	30
13	0	1	50
14	2	0	50
15	1	1	30
16	3	0	40
17	0	0	20
18	1	0	50
19	2	1	40
20	2	0	50
21	2	0	40
22	0	1	50
23	0	1	40
24	0	0	50
25	1	0	30
26	1	0	40
27	3	1	20
28	2	1	50
29	0	0	50
30	2	0	30
31	1	1	30
32	0	0	40
33	2	0	40
34	0	0	50
35	0	1	30
36	1	0	40
37	0	0	40
38	0	1	50
39	2	0	20
40	3	0	20
41	3	0	50
42	0	0	30
43	0	0	50
44	2	0	40
45	0	0	30
46	0	1	20
47	0	1	30
48	2	0	20
49	1	1	20
50	1	1	50
51	2	1	50
52	2	1	20
53	2	0	20
54	3	1	40
55	1	1	20
56	3	1	50
57	0	0	40
58	2	0	30
59	2	1	20
60	0	1	30
61	1	0	40
62	0	1	30
63	0	1	50
64	2	1	30
65	0	1	50
66	2	1	50
67	3	1	40
68	0	0	50
69	3	0	30
70	3	0	50
71	2	0	50
72	3	1	30
73	0	1	50
74	0	1	40
75	0	0	50
76	2	0	20
77	1	1	30
78	1	0	40
79	3	0	20
80	0	1	30
81	0	1	40
82	0	1	50
83	3	1	40
84	3	1	40
85	0	1	40
86	0	1	20
87	0	0	30
88	3	1	40
89	0	1	20
90	0	1	40
91	0	0	40
92	2	0	20
93	1	1	40
94	0	1	30
95	0	0	50
96	0	0	40
97	1	1	20
98	2	1	40
99	2	1	40
100	0	0	50
101	2	1	50
102	0	1	20
103	1	0	50
104	1	1	30
105	2	1	40
106	1	0	20
107	1	1	40
108	3	1	40
109	0	1	30
110	1	1	50
111	1	0	50
112	3	0	50
113	3	1	20
114	0	1	50
115	2	1	30
116	3	0	50
117	3	1	20
118	0	0	50
119	2	0	20
120	0	1	30
121	3	0	20
122	3	1	50
123	1	1	20
124	3	0	40
125	1	1	40
126	2	1	20
127	0	0	30
128	0	0	50
129	1	0	20
130	2	0	20
131	0	0	30
132	3	0	30
133	1	1	50
134	3	0	20
135	1	1	30
136	2	0	30
137	2	1	20
138	3	0	30
139	2	1	50
140	3	0	50
141	0	0	20
142	1	0	50
143	0	1	20
144	1	0	20
145	0	0	50
146	2	0	20
147	3	0	50
148	2	0	40
149	3	0	40
150	1	1	30
151	1	0	40
152	2	1	50
153	0	0	40
154	0	1	50
155	2	0	50
156	1	0	20
157	1	1	40
158	0	0	30
159	2	0	50
160	3	0	50
161	3	1	50
162	1	0	30
163	2	1	20
164	1	1	40
165	0	1	30
166	3	1	20
167	0	1	20
168	0	0	20
169	0	1	30
170	1	1	20
171	0	0	50
172	2	0	30
173	2	1	30
174	3	0	50
175	3	1	20
176	0	0	30
177	2	0	50
178	2	1	20
179	1	0	40
180	3	1	30
181	1	1	50
182	0	1	50
183	1	1	20
184	1	0	40
185	2	0	50
186	2	1	40
187	2	1	20
188	3	1	30
189	3	0	40
190	3	1	20
191	3	0	40
192	3	1	30
193	2	1	20
194	1	1	40
195	0	1	40
196	0	1	40
197	0	0	20
198	1	0	20
199	2	1	20
200	0	1	50
201	0	0	30
202	2	1	50
203	1	1	20
204	3	0	30
205	1	1	50
206	2	0	40
207	1	1	20
208	1	1	20
209	2	1	50
210	2	1	20
211	3	1	20
212	3	0	20
213	3	1	30
214	3	0	50
215	0	0	50
216	3	0	40
217	0	0	40
218	1	0	40
219	0	0	30
220	2	0	30
221	3	0	20
222	2	1	30
223	1	0	50
224	3	1	20
225	3	1	50
226	0	0	20
227	3	0	50
228	0	1	50
229	0	0	30
230	0	0	30
231	1	0	40
232	1	0	20
233	3	1	40
234	1	1	40
235	2	0	40
236	2	1	30
237	0	1	50
238	0	0	50
239	2	1	20
240	2	1	40
241	1	0	30
242	2	1	30
243	0	1	50
244	3	1	30
245	3	0	30
246	2	0	40
247	2	1	20
248	3	1	40
249	1	1	50
250	1	0	40
251	1	1	40
252	3	1	40
253	0	1	50
254	0	1	40
255	1	1	20
