0	0	0	40
1	2	1	50
2	1	1	30
3	1	1	30
4	2	0	50
5	2	1	40
6	2	0	40
7	1	0	50
8	2	0	30
9	0	1	40
10	0	0	20
11	2	1	20
12	2	1	30
13	1	0	50
14	0	1	50
15	3	0	40
16	1	1	50
17	3	0	20
18	1	1	40
19	3	0	30
20	2	1	30
21	0	0	20
22	0	1	50
23	0	0	30
24	3	0	40
25	0	1	30
26	1	0	50
27	1	0	20
28	1	1	50
29	1	0	40
30	3	0	40
31	2	0	20
32	3	1	40
33	1	0	40
34	0	1	50
35	3	0	50
36	0	0	20
37	2	0	20
38	2	0	30
39	0	0	30
40	2	1	20
41	1	0	30
42	2	1	40
43	3	1	40
44	0	1	40
45	2	0	30
46	1	1	40
47	1	0	40
48	1	0	50
49	1	1	50
50	1	0	20
51	2	1	50
52	3	0	40
53	0	0	40
54	3	0	40
55	3	0	30
56	3	1	20
57	0	1	40
58	3	1	50
59	3	1	20
60	1	1	40
61	0	1	20
62	2	1	50
63	0	0	50
64	0	0	30
65	0	1	40
66	0	1	30
67	3	0	40
68	3	0	50
69	0	1	50
70	0	1	20
71	3	0	50
72	0	1	20
73	3	0	30
74	1	1	50
75	3	1	30
76	0	0	30
77	2	0	40
78	1	0	40
79	2	0	50
80	2	1	50
81	1	1	20
82	3	0	20
83	1	1	30
84	3	0	30
85	2	1	30
86	3	0	20
87	1	0	30
88	1	0	50
89	1	0	30
90	2	1	40
91	1	0	50
92	1	0	50
93	3	0	30
94	3	1	40
95	3	1	30
96	2	0	20
97	0	1	20
98	2	0	50
99	0	0	40
100	0	1	50
101	3	0	50
102	3	1	50
103	2	0	50
104	0	0	50
105	0	0	30
106	1	1	40
107	1	1	40
108	1	1	40
109	0	0	20
110	0	1	50
111	2	1	20
112	3	0	30
113	2	0	50
114	1	0	20
115	2	0	40
116	0	1	20
117	0	1	50
118	0	1	50
119	3	0	50
120	1	0	50
121	1	0	20
122	3	0	40
123	3	0	20
124	0	1	20
125	1	1	30
126	0	1	40
127	3	1	40
128	2	1	40
129	1	1	50
130	0	1	30
131	3	0	40
132	2	1	50
133	0	0	20
134	2	1	20
135	3	1	50
136	1	1	30
137	3	1	30
138	1	1	40
139	1	0	20
140	2	1	30
141	2	0	20
142	1	0	40
143	0	1	50
144	0	0	30
145	3	0	50
146	0	1	30
147	2	0	30
148	3	1	30
149	3	1	40
150	3	1	20
151	2	1	30
152	0	1	30
153	2	0	30
154	2	0	50
155	0	0	30
156	0	0	30
157	2	1	30
158	0	1	20
159	0	1	50
160	3	0	50
161	1	1	50
162	2	1	20
163	3	0	20
164	2	1	40
165	2	1	50
166	2	0	50
167	2	0	50
168	1	1	20
169	3	0	50
170	2	1	50
171	2	1	30
172	2	1	40
173	0	0	50
174	2	1	20
175	0	0	30
176	1	0	30
177	3	0	50
178	3	1	40
179	1	1	40
180	2	0	40
181	2	1	20
182	2	1	40
183	2	1	20
184	1	0	50
185	0	0	30
186	1	1	40
187	3	0	50
188	0	0	20
189	3	1	50
190	2	0	40
191	2	1	30
192	1	1	30
193	1	0	30
194	2	1	50
195	1	0	40
196	3	1	50
197	3	1	50
198	3	0	20
199	0	0	20
200	0	1	40
201	3	0	50
202	0	1	40
203	0	1	40
204	1	1	20
205	1	0	50
206	1	1	40
207	3	1	40
208	1	0	50
209	1	1	40
210	3	1	50
211	3	0	20
212	3	1	50
213	3	1	50
214	2	1	20
215	0	0	20
216	3	1	20
217	0	0	50
218	0	1	30
219	3	0	20
220	2	1	30
221	2	0	50
222	3	1	20
223	0	1	30
224	2	0	50
225	3	0	20
226	2	0	20
227	1	1	50
228	1	0	30
229	0	0	50
230	2	1	30
231	0	1	40
232	3	1	40
233	1	0	50
234	2	0	30
235	3	1	30
236	2	1	30
237	3	0	20
238	0	0	50
239	3	0	20
240	1	1	40
241	0	1	30
242	1	1	50
243	3	1	40
244	2	0	50
245	0	1	30
246	2	0	30
247	1	1	40
248	3	0	40
249	3	1	40
250	3	1	40
251	2	1	20
252	3	0	40
253	2	0	20
254	3	1	20
255	2	0	50
