256	0	1	50
257	3	0	50
258	1	0	20
259	3	1	30
260	2	1	30
261	0	0	50
262	2	0	50
263	1	0	50
264	0	0	20
265	1	0	20
266	0	0	50
267	2	0	20
268	2	0	50
269	2	1	40
270	0	0	30
271	3	0	20
272	1	1	40
273	0	1	40
274	0	0	50
275	3	1	50
276	1	1	40
277	3	1	20
278	3	0	50
279	0	1	40
280	3	1	20
281	2	0	50
282	0	0	20
283	2	1	30
284	2	0	40
285	2	1	30
286	3	0	40
287	2	1	40
288	1	1	50
289	3	1	40
290	2	0	40
291	3	1	40
292	3	0	30
293	0	1	30
294	1	1	30
295	0	0	50
296	0	1	40
297	1	0	40
298	2	0	20
299	0	1	30
300	0	1	40
301	2	0	50
302	1	1	30
303	3	1	40
304	1	0	50
305	3	1	20
306	3	1	20
307	1	1	50
308	0	0	40
309	0	1	30
310	0	1	40
311	2	1	50
312	0	1	20
313	3	0	20
314	3	1	30
315	3	0	30
316	0	1	20
317	3	0	50
318	3	0	40
319	2	1	40
320	2	0	40
321	2	1	30
322	2	1	50
323	0	1	40
324	1	1	50
325	1	0	50
326	3	1	50
327	3	0	30
328	2	0	50
329	1	1	40
330	3	1	20
331	0	1	50
332	2	0	30
333	1	0	40
334	3	1	40
335	1	0	30
336	2	1	50
337	2	1	20
338	0	1	20
339	3	0	30
340	3	0	40
341	3	0	40
342	3	1	50
343	3	1	40
344	1	1	20
345	3	1	50
346	2	1	40
347	2	1	40
348	0	0	20
349	1	0	20
350	1	0	30
351	0	0	20
352	1	1	20
353	1	1	30
354	3	0	30
355	3	1	40
356	0	0	30
357	0	0	20
358	2	1	50
359	3	0	40
360	0	1	50
361	2	0	40
362	1	0	50
363	3	0	30
364	0	1	30
365	0	1	50
366	1	0	40
367	0	1	20
368	1	1	20
369	2	1	40
370	0	1	40
371	2	1	40
372	3	0	40
373	3	1	20
374	1	0	50
375	0	0	20
376	2	0	30
377	1	0	50
378	3	1	30
379	2	1	40
380	1	1	30
381	0	0	20
382	3	1	50
383	2	1	50
384	3	1	50
385	3	0	30
386	1	1	40
387	0	1	50
388	2	0	30
389	3	1	50
390	0	1	40
391	2	1	40
392	0	1	20
393	1	0	30
394	0	0	20
395	3	1	20
396	3	1	30
397	0	0	50
398	2	0	40
399	0	0	40
400	2	0	30
401	0	0	30
402	3	0	20
403	0	0	20
404	3	1	40
405	2	0	40
406	3	0	20
407	0	1	30
408	0	1	50
409	0	1	40
410	3	0	50
411	0	1	20
412	2	0	20
413	2	0	30
414	3	0	20
415	2	1	30
416	2	0	50
417	0	1	40
418	0	1	50
419	0	1	40
420	1	1	20
421	0	0	20
422	3	0	20
423	3	0	50
424	1	1	20
425	0	0	50
426	0	1	40
427	0	0	20
428	2	1	50
429	0	0	40
430	1	1	20
431	0	0	50
432	0	1	50
433	1	0	30
434	1	1	20
435	2	1	30
436	1	0	20
437	3	1	30
438	0	0	20
439	3	0	50
440	0	1	50
441	0	0	40
442	3	0	30
443	0	0	40
444	3	1	40
445	2	0	40
446	1	0	40
447	1	0	50
448	0	0	50
449	2	0	40
450	3	0	40
451	2	0	20
452	0	0	50
453	3	1	50
454	1	1	50
455	3	1	50
456	2	0	20
457	3	1	30
458	3	1	30
459	0	1	50
460	3	1	40
461	1	1	50
462	1	1	40
463	1	0	40
464	0	1	30
465	0	1	40
466	2	1	20
467	2	1	20
468	0	0	20
469	3	0	40
470	2	0	30
471	0	0	50
472	0	0	40
473	2	1	50
474	1	1	30
475	3	0	20
476	1	1	40
477	3	0	20
478	0	1	40
479	1	1	30
480	2	1	40
481	2	1	40
482	0	1	20
483	3	1	40
484	1	1	30
485	0	1	50
486	2	1	30
487	1	1	50
488	0	1	40
489	1	0	20
490	0	0	40
491	0	0	30
492	2	1	50
493	2	0	30
494	1	1	40
495	1	1	40
496	2	0	50
497	3	1	20
498	0	0	20
499	1	0	20
500	2	0	20
501	2	1	30
502	2	0	20
503	1	1	40
504	0	0	20
505	1	1	30
506	3	1	50
507	3	1	20
508	3	0	40
509	1	0	30
510	0	0	30
511	2	0	50
