512	2	1	30
513	1	0	40
514	0	1	20
515	2	0	30
516	2	1	30
517	2	1	30
518	2	1	20
519	2	0	40
520	0	0	40
521	1	0	50
522	0	1	30
523	0	0	50
524	2	1	20
525	2	1	20
526	2	1	50
527	0	1	40
528	2	1	50
529	1	1	50
530	2	0	30
531	1	0	40
532	0	1	40
533	2	0	50
534	2	0	40
535	0	1	20
536	2	0	20
537	2	1	40
538	0	0	20
539	0	1	40
540	1	1	30
541	2	1	40
542	2	1	20
543	2	1	30
544	0	0	20
545	2	0	50
546	2	0	20
547	2	1	50
548	2	1	20
549	0	0	50
550	2	1	40
551	1	1	30
552	0	0	30
553	2	0	20
554	2	0	50
555	2	0	50
556	1	0	50
557	2	1	40
558	0	1	30
559	1	0	50
560	2	1	50
561	1	0	30
562	0	0	50
563	1	0	40
564	2	1	20
565	2	1	40
566	2	1	40
567	0	1	20
568	1	0	30
569	1	1	50
570	0	0	50
571	1	0	40
572	0	1	30
573	0	1	40
574	1	0	20
575	1	1	30
576	1	1	30
577	1	0	20
578	1	1	50
579	2	1	50
580	0	0	30
581	0	1	30
582	1	0	30
583	0	0	40
584	0	1	30
585	1	0	50
586	1	1	20
587	1	1	40
588	1	0	20
589	0	0	30
590	0	0	40
591	0	0	20
592	1	0	50
593	0	1	30
594	0	1	30
595	2	1	40
596	2	0	40
597	0	0	50
598	0	1	40
599	1	1	40
600	1	0	30
601	0	0	30
602	1	0	20
603	0	0	40
604	2	1	40
605	0	0	50
606	2	1	50
607	1	1	40
608	0	0	40
609	0	1	40
610	1	1	40
611	2	1	20
612	1	0	20
613	1	1	20
614	2	1	40
615	0	0	20
616	2	0	30
617	0	1	20
618	1	1	40
619	1	0	40
620	1	0	40
621	2	1	50
622	1	0	50
623	2	1	30
624	0	1	30
625	0	0	20
626	2	1	50
627	1	0	50
628	2	0	30
629	1	1	20
630	0	1	30
631	0	0	30
632	1	0	20
633	1	0	20
634	2	0	50
635	2	1	30
636	2	1	40
637	0	0	40
638	1	0	30
639	2	0	30
640	1	1	50
641	0	0	40
642	0	1	50
643	1	1	30
644	2	0	20
645	1	0	40
646	2	1	50
647	2	1	20
648	2	0	40
649	1	1	40
650	2	1	50
651	1	1	50
652	1	0	20
653	2	0	30
654	2	0	50
655	2	0	50
656	2	0	30
657	1	1	50
658	1	0	40
659	0	0	20
660	0	0	40
661	2	1	50
662	1	0	50
663	0	1	20
664	1	0	20
665	1	0	30
666	1	1	50
667	2	0	40
668	2	1	50
669	1	0	30
670	0	1	20
671	2	1	40
672	0	0	50
673	1	1	20
674	1	1	50
675	2	1	30
676	0	0	30
677	0	1	50
678	2	0	50
679	2	1	20
680	1	1	30
681	2	0	40
682	1	0	50
683	1	1	40
684	2	1	50
685	1	1	30
686	0	1	50
687	2	1	20
688	2	1	30
689	2	1	50
690	1	1	50
691	1	1	40
692	2	0	40
693	2	0	50
694	2	1	50
695	0	0	50
696	0	1	30
697	0	1	50
698	2	1	30
699	0	0	50
700	1	0	50
701	0	1	20
702	2	1	20
703	1	0	40
704	1	1	30
705	1	1	40
706	2	0	40
707	1	1	40
708	2	1	50
709	1	1	30
710	2	1	40
711	0	0	30
712	1	1	20
713	1	1	20
714	1	1	30
715	0	0	50
716	2	1	20
717	0	0	20
718	2	1	30
719	0	0	30
720	0	1	50
721	1	1	40
722	1	0	40
723	0	1	40
724	0	1	40
725	1	1	20
726	2	0	50
727	1	0	20
728	0	0	20
