256	0	1	50
257	3	1	40
258	0	1	20
259	3	0	40
260	3	1	50
261	3	1	20
262	2	1	20
263	0	0	50
264	1	1	20
265	2	1	20
266	2	1	20
267	2	0	20
268	2	1	20
269	1	1	30
270	1	1	50
271	1	0	30
272	2	1	20
273	2	0	30
274	3	1	30
275	1	0	20
276	1	1	50
277	3	0	20
278	0	0	30
279	0	0	20
280	2	0	40
281	1	1	20
282	0	1	20
283	3	0	40
284	3	0	40
285	1	0	30
286	2	0	50
287	3	1	40
288	3	0	20
289	3	0	30
290	2	0	30
291	3	1	30
292	2	0	50
293	0	1	30
294	2	0	50
295	1	0	40
296	0	0	40
297	0	1	40
298	2	1	30
299	1	1	20
300	3	1	30
301	2	1	30
302	3	0	40
303	1	0	30
304	1	1	30
305	2	1	20
306	1	0	40
307	1	0	40
308	0	1	40
309	2	1	50
310	1	0	20
311	0	0	30
312	0	0	30
313	1	0	50
314	2	1	30
315	1	1	30
316	2	0	50
317	3	0	40
318	3	0	50
319	3	0	30
320	2	0	40
321	1	1	50
322	2	0	30
323	0	1	50
324	1	1	30
325	3	1	30
326	1	0	50
327	2	0	30
328	0	0	20
329	3	1	50
330	2	0	50
331	1	0	20
332	3	1	50
333	0	1	50
334	3	1	50
335	2	0	30
336	2	1	30
337	0	0	40
338	1	0	30
339	0	0	40
340	1	1	50
341	2	0	40
342	2	1	50
343	1	0	40
344	3	0	30
345	0	1	50
346	0	1	20
347	3	1	50
348	0	0	30
349	0	1	40
350	0	1	20
351	2	1	20
352	3	1	20
353	3	1	50
354	1	0	40
355	1	0	30
356	2	0	40
357	1	1	30
358	1	1	40
359	1	1	30
360	2	0	20
361	3	1	50
362	0	0	20
363	1	1	30
364	3	0	30
365	1	0	30
366	1	1	50
367	3	1	50
368	1	0	40
369	2	0	50
370	0	1	20
371	0	0	40
372	1	0	50
373	0	1	40
374	2	0	40
375	3	1	20
376	1	1	30
377	1	0	50
378	3	0	30
379	2	0	40
380	2	1	20
381	3	0	50
382	3	1	30
383	1	1	50
384	0	0	40
385	3	0	50
386	1	0	30
387	0	0	40
388	0	0	40
389	0	0	20
390	1	0	30
391	3	0	30
392	3	0	30
393	3	0	50
394	2	0	30
395	0	0	30
396	1	0	40
397	2	1	40
398	3	0	20
399	1	0	30
400	0	1	40
401	0	0	20
402	2	0	30
403	0	1	20
404	0	1	50
405	3	1	40
406	0	1	40
407	2	1	20
408	3	1	40
409	2	1	20
410	1	0	30
411	0	1	40
412	0	1	40
413	1	1	40
414	2	1	30
415	0	0	50
416	2	0	40
417	2	0	50
418	2	1	50
419	2	0	30
420	0	1	30
421	2	0	20
422	1	0	40
423	0	1	50
424	0	0	30
425	1	1	20
426	2	1	20
427	2	0	40
428	0	1	30
429	1	0	30
430	2	1	40
431	3	1	40
432	3	1	40
433	1	1	30
434	0	1	40
435	2	1	40
436	2	1	50
437	3	1	20
438	3	1	30
439	1	1	30
440	1	0	30
441	0	0	20
442	1	1	30
443	1	0	50
444	3	0	40
445	1	0	20
446	2	0	40
447	3	1	30
448	0	1	40
449	2	0	40
450	1	1	20
451	2	1	40
452	0	1	40
453	2	0	20
454	2	1	20
455	1	1	50
456	3	0	50
457	0	0	50
458	1	0	50
459	3	1	20
460	3	1	50
461	1	0	50
462	2	0	50
463	1	0	50
464	1	1	50
465	2	1	30
466	0	0	30
467	3	1	20
468	3	1	50
469	3	0	20
470	1	1	30
471	1	0	30
472	0	1	40
473	3	0	50
474	2	0	20
475	1	1	20
476	2	1	30
477	1	1	20
478	0	1	20
479	1	0	20
480	3	1	30
481	3	1	50
482	2	0	20
483	1	1	30
484	3	1	50
485	3	0	50
486	1	0	40
487	0	1	30
488	1	0	50
489	1	0	30
490	0	0	20
491	3	1	20
492	2	0	50
493	1	1	30
494	1	1	30
495	1	1	40
496	1	1	40
497	0	1	30
498	3	0	20
499	0	1	30
500	0	0	20
501	2	1	20
502	3	0	30
503	2	0	50
504	2	0	50
505	2	1	30
506	0	1	40
507	1	0	40
508	0	0	20
509	3	0	20
510	1	0	30
511	0	1	20
