0	1	1	30
1	1	1	30
2	2	0	30
3	3	0	40
4	3	1	30
5	0	0	30
6	1	0	20
7	2	1	20
8	1	0	40
9	1	1	20
10	0	1	50
11	3	1	40
12	3	1	40
13	3	0	40
14	2	1	30
15	2	0	20
16	1	0	40
17	2	1	20
18	0	0	20
19	0	1	40
20	0	0	40
21	0	0	30
22	0	0	20
23	1	1	50
24	3	1	50
25	2	1	30
26	2	1	40
27	0	1	20
28	3	0	50
29	1	1	30
30	1	0	30
31	1	1	30
32	0	1	40
33	0	1	40
34	1	1	40
35	3	0	20
36	2	0	40
37	0	0	40
38	1	1	40
39	1	0	30
40	2	1	50
41	0	0	30
42	0	0	20
43	0	0	50
44	1	0	50
45	0	0	40
46	3	1	50
47	0	1	20
48	1	0	50
49	3	1	20
50	3	1	50
51	3	1	40
52	0	0	30
53	2	0	40
54	1	0	50
55	2	1	50
56	0	1	30
57	3	1	40
58	2	0	50
59	3	0	50
60	1	0	20
61	1	1	30
62	3	1	20
63	3	0	30
64	1	0	20
65	0	0	50
66	1	1	30
67	1	0	50
68	0	1	40
69	0	1	50
70	1	0	40
71	3	1	40
72	3	1	20
73	1	0	50
74	0	0	50
75	2	0	30
76	3	0	20
77	1	0	20
78	0	0	50
79	3	0	50
80	1	1	30
81	0	1	50
82	3	1	30
83	1	1	30
84	0	1	50
85	2	1	40
86	0	1	40
87	0	0	40
88	0	0	20
89	0	1	50
90	3	1	50
91	1	1	40
92	0	0	40
93	3	1	30
94	2	1	30
95	2	1	50
96	0	0	30
97	2	1	30
98	1	1	50
99	2	1	50
100	1	1	30
101	2	0	20
102	2	1	40
103	2	1	40
104	0	1	20
105	1	1	50
106	0	1	50
107	0	1	30
108	0	1	20
109	1	0	50
110	2	0	40
111	0	1	40
112	1	0	40
113	3	0	30
114	0	0	20
115	1	0	20
116	0	1	40
117	3	1	50
118	1	1	20
119	1	1	40
120	3	1	20
121	1	1	50
122	0	1	50
123	3	1	40
124	1	0	20
125	1	0	30
126	3	0	50
127	0	1	20
128	3	0	40
129	3	1	40
130	2	1	30
131	1	1	40
132	1	1	50
133	1	1	50
134	0	0	20
135	3	0	20
136	2	1	30
137	0	1	20
138	1	0	50
139	0	0	20
140	0	1	30
141	0	0	20
142	3	1	40
143	2	1	40
144	2	1	20
145	0	0	30
146	1	1	20
147	2	1	50
148	0	0	50
149	2	1	30
150	0	0	20
151	3	1	40
152	3	0	40
153	3	1	20
154	1	1	40
155	1	1	20
156	1	0	50
157	1	1	20
158	3	0	40
159	0	1	30
160	1	0	50
161	1	1	20
162	1	1	40
163	1	1	40
164	3	1	20
165	1	1	20
166	3	0	40
167	1	1	40
168	2	1	30
169	0	0	20
170	2	0	40
171	2	1	20
172	0	0	50
173	2	1	40
174	0	1	50
175	0	0	20
176	3	1	50
177	0	0	40
178	2	1	20
179	1	1	20
180	0	0	20
181	1	0	20
182	3	1	30
183	1	0	40
184	3	1	50
185	1	0	20
186	0	0	50
187	3	1	40
188	1	1	30
189	3	1	20
190	0	1	40
191	2	0	40
192	2	0	40
193	2	0	40
194	2	0	20
195	1	0	20
196	3	1	40
197	2	0	30
198	1	1	20
199	0	1	50
200	3	0	40
201	1	0	50
202	2	1	20
203	3	1	50
204	1	0	40
205	3	1	30
206	0	0	50
207	0	0	40
208	3	0	50
209	0	1	20
210	0	1	30
211	1	1	50
212	2	1	50
213	2	0	40
214	0	1	50
215	1	1	30
216	2	1	50
217	0	1	30
218	0	1	40
219	1	1	40
220	2	0	40
221	0	0	30
222	1	1	20
223	3	0	50
224	3	0	20
225	1	0	30
226	2	1	30
227	2	1	30
228	0	0	20
229	1	1	20
230	1	1	30
231	3	0	40
232	2	1	50
233	3	0	30
234	1	1	30
235	2	0	50
236	3	0	50
237	2	0	30
238	0	0	40
239	0	0	30
240	2	1	30
241	0	0	50
242	0	0	20
243	2	1	30
244	3	1	40
245	2	1	50
246	1	1	30
247	3	1	50
248	3	1	20
249	2	0	30
250	3	0	50
251	2	0	50
252	1	0	50
253	1	1	50
254	2	0	40
255	3	0	20
