256	1	1	50
257	2	0	50
258	2	0	50
259	3	1	40
260	0	0	40
261	2	0	40
262	0	0	20
263	3	1	30
264	0	1	40
265	0	0	30
266	2	0	30
267	3	1	30
268	3	0	30
269	2	0	40
270	2	0	30
271	0	0	40
272	3	0	50
273	1	1	20
274	3	0	30
275	1	1	20
276	1	0	50
277	1	1	30
278	1	1	30
279	2	1	30
280	3	1	50
281	1	1	50
282	0	0	30
283	0	1	30
284	1	1	40
285	0	1	20
286	0	1	30
287	1	0	30
288	3	1	20
289	0	0	50
290	0	0	20
291	2	1	20
292	1	0	30
293	3	1	20
294	2	1	40
295	2	0	20
296	1	1	30
297	3	1	30
298	0	1	20
299	2	0	50
300	0	1	30
301	2	0	40
302	2	1	20
303	1	0	20
304	3	0	20
305	1	1	40
306	1	0	40
307	1	1	50
308	1	0	30
309	0	0	30
310	3	1	50
311	2	0	40
312	1	0	20
313	3	1	50
314	1	1	50
315	2	0	40
316	1	0	20
317	1	1	30
318	2	1	50
319	1	0	30
320	3	1	50
321	0	0	40
322	3	1	40
323	2	0	30
324	0	0	20
325	0	1	40
326	2	0	20
327	0	0	40
328	2	0	40
329	0	1	40
330	1	0	20
331	1	0	40
332	0	0	40
333	2	0	50
334	0	1	20
335	2	0	40
336	2	1	40
337	0	1	20
338	0	0	20
339	0	0	40
340	0	0	30
341	2	1	30
342	2	0	30
343	1	1	40
344	2	0	20
345	2	0	40
346	0	1	20
347	0	0	30
348	2	0	40
349	1	0	40
350	2	1	30
351	2	1	50
352	2	1	50
353	0	1	20
354	1	1	20
355	0	1	20
356	0	1	20
357	3	1	20
358	2	0	30
359	1	1	20
360	2	0	20
361	2	0	20
362	0	1	20
363	2	1	40
364	1	1	30
365	0	0	40
366	3	1	40
367	1	1	50
368	1	1	30
369	3	0	20
370	1	0	30
371	1	0	30
372	3	0	50
373	2	0	30
374	2	0	40
375	2	1	50
376	1	0	50
377	1	0	40
378	2	1	20
379	2	1	50
380	0	0	50
381	3	1	40
382	1	1	20
383	1	1	50
384	1	0	50
385	3	1	50
386	0	0	40
387	0	0	50
388	2	1	30
389	1	0	40
390	3	0	40
391	0	1	40
392	1	0	50
393	3	0	50
394	1	0	30
395	1	0	40
396	2	1	30
397	3	1	20
398	3	0	30
399	0	0	50
400	2	1	30
401	2	0	30
402	2	0	30
403	1	1	30
404	1	0	20
405	1	1	40
406	0	0	30
407	0	0	20
408	3	0	50
409	1	1	40
410	0	0	50
411	1	0	40
412	1	1	30
413	1	0	50
414	2	1	50
415	3	1	30
416	2	1	30
417	1	1	30
418	0	0	20
419	1	0	20
420	2	0	40
421	2	0	30
422	3	1	50
423	0	0	40
424	1	0	20
425	1	0	40
426	3	0	20
427	2	0	50
428	0	0	20
429	1	0	30
430	1	0	30
431	1	1	30
432	0	1	40
433	2	0	50
434	3	0	20
435	2	1	50
436	0	0	30
437	3	1	50
438	0	0	40
439	3	1	40
440	0	0	50
441	3	1	40
442	0	1	30
443	1	1	30
444	0	1	30
445	2	1	50
446	3	1	40
447	3	0	40
448	1	0	40
449	3	0	50
450	0	0	50
451	0	0	50
452	1	1	30
453	1	0	40
454	1	1	20
455	3	1	20
456	2	1	50
457	1	1	30
458	2	1	30
459	2	1	30
460	3	1	40
461	1	0	20
462	2	0	50
463	3	1	20
464	0	0	20
465	1	0	40
466	3	1	30
467	3	0	30
468	0	1	30
469	3	1	50
470	3	1	40
471	0	1	20
472	3	0	50
473	3	0	40
474	1	0	30
475	2	1	30
476	3	0	20
477	0	0	20
478	2	0	20
479	1	0	30
480	2	1	50
481	0	0	40
482	0	0	50
483	2	0	50
484	2	0	30
485	3	0	40
486	2	0	20
487	3	0	50
488	1	1	50
489	0	1	40
490	1	1	40
491	1	1	30
492	2	0	40
493	0	0	20
494	3	1	30
495	2	0	40
496	3	1	50
497	1	0	50
498	0	0	20
499	3	0	50
500	3	0	50
501	1	0	40
502	2	1	30
503	0	0	30
504	0	1	50
505	1	0	50
506	1	1	40
507	0	1	40
508	1	1	40
509	1	0	50
510	2	1	50
511	3	0	50
