512	2	0	50
513	0	1	40
514	2	1	20
515	1	0	40
516	2	0	30
517	1	1	30
518	2	1	20
519	0	1	30
520	2	0	40
521	0	0	50
522	1	1	20
523	1	1	40
524	1	0	20
525	0	0	40
526	2	1	50
527	1	0	30
528	1	0	50
529	2	0	40
530	0	1	50
531	1	0	20
532	1	0	50
533	1	1	30
534	2	0	20
535	2	1	50
536	0	1	40
537	0	0	20
538	0	1	20
539	2	0	40
540	1	0	40
541	2	0	30
542	0	0	20
543	2	0	20
544	2	1	50
545	0	1	30
546	0	0	50
547	2	1	20
548	2	0	30
549	0	1	50
550	0	1	50
551	0	0	50
552	0	0	50
553	0	0	20
554	1	1	20
555	2	0	50
556	1	0	40
557	1	0	20
558	1	0	40
559	0	1	30
560	0	1	30
561	0	1	30
562	2	1	40
563	0	0	30
564	1	1	20
565	1	1	50
566	2	1	40
567	2	0	20
568	2	0	20
569	1	0	40
570	2	1	50
571	0	1	50
572	0	0	50
573	2	1	40
574	0	0	20
575	1	1	40
576	0	1	30
577	0	1	40
578	1	1	30
579	1	1	30
580	1	1	30
581	1	0	30
582	1	0	50
583	2	1	20
584	2	0	30
585	0	1	40
586	2	1	30
587	1	0	50
588	1	0	40
589	1	1	30
590	2	0	40
591	0	0	20
592	0	1	30
593	1	0	20
594	2	1	20
595	2	1	40
596	0	1	30
597	1	0	40
598	1	0	50
599	0	1	40
600	1	0	40
601	0	0	20
602	0	0	40
603	2	1	40
604	1	0	50
605	1	0	40
