0	2	0	50
1	1	1	20
2	1	1	30
3	1	0	30
4	2	1	30
5	3	0	30
6	3	0	40
7	2	0	50
8	2	0	40
9	1	0	30
10	0	0	50
11	2	0	50
12	0	0	20
13	2	0	30
14	3	0	30
15	2	1	50
16	0	1	50
17	1	1	40
18	3	0	20
19	0	0	40
20	1	0	30
21	3	1	30
22	1	0	50
23	0	1	30
24	1	0	20
25	1	0	30
26	2	1	30
27	0	0	40
28	2	1	40
29	2	1	20
30	1	1	50
31	3	0	50
32	0	0	40
33	1	0	20
34	3	0	50
35	1	0	30
36	1	1	30
37	2	0	20
38	3	0	40
39	2	1	30
40	1	1	50
41	0	0	50
42	0	0	50
43	0	0	40
44	3	1	30
45	1	0	20
46	2	1	20
47	2	1	30
48	3	1	20
49	2	1	50
50	3	1	30
51	1	0	40
52	0	0	50
53	1	1	40
54	2	0	20
55	2	1	30
56	0	0	20
57	3	0	50
58	0	0	30
59	2	0	40
60	0	0	50
61	0	1	40
62	2	0	50
63	2	1	40
64	2	1	20
65	3	1	50
66	3	0	50
67	3	1	30
68	3	1	50
69	3	0	40
70	1	1	40
71	0	1	30
72	2	0	30
73	1	0	30
74	3	1	50
75	2	1	50
76	2	0	30
77	1	0	20
78	0	1	30
79	2	1	50
80	2	0	40
81	2	1	30
82	3	0	50
83	3	0	20
84	2	1	20
85	2	0	30
86	1	0	20
87	1	0	40
88	0	0	50
89	0	0	20
90	2	0	40
91	1	1	20
92	1	1	30
93	0	0	30
94	1	0	20
95	3	1	30
96	1	1	30
97	0	0	20
98	2	0	30
99	3	0	20
100	3	1	20
101	0	1	20
102	1	1	50
103	2	0	40
104	3	1	30
105	3	0	20
106	0	1	20
107	2	1	40
108	3	0	20
109	3	1	40
110	2	0	50
111	3	0	20
112	3	1	30
113	0	1	30
114	3	1	30
115	2	1	20
116	0	1	30
117	2	0	50
118	1	1	30
119	1	0	30
120	3	1	20
121	1	0	30
122	0	1	40
123	3	1	30
124	3	1	30
125	2	0	50
126	0	0	30
127	3	0	40
128	1	0	40
129	2	0	30
130	0	1	30
131	0	0	50
132	3	1	50
133	2	0	40
134	2	1	30
135	3	1	20
136	0	0	20
137	3	0	50
138	1	1	20
139	0	0	30
140	3	0	40
141	3	0	50
142	2	1	30
143	3	1	20
144	1	1	50
145	3	0	30
146	2	0	40
147	3	0	30
148	3	1	40
149	3	0	40
150	3	0	20
151	3	0	30
152	1	1	20
153	3	0	20
154	1	1	50
155	2	0	30
156	0	1	40
157	3	0	30
158	1	1	50
159	3	1	20
160	1	0	50
161	3	0	20
162	2	0	40
163	3	0	50
164	2	0	50
165	3	1	20
166	0	0	50
167	2	0	40
168	2	1	30
169	3	0	50
170	1	0	50
171	1	1	20
172	1	1	50
173	0	1	50
174	1	0	40
175	2	0	50
176	0	0	40
177	3	1	40
178	0	1	40
179	0	0	50
180	2	0	50
181	2	0	20
182	0	1	20
183	1	0	20
184	3	0	50
185	3	0	50
186	3	1	30
187	2	1	50
188	0	1	20
189	2	0	20
190	0	1	30
191	3	1	20
192	1	0	50
193	3	0	20
194	1	0	40
195	3	1	30
196	1	1	30
197	2	1	30
198	2	0	50
199	2	0	30
200	2	1	50
201	2	1	40
202	3	1	50
203	0	0	50
204	2	1	20
205	2	0	50
206	1	1	50
207	0	1	40
208	3	0	20
209	1	0	40
210	0	0	40
211	1	0	30
212	0	1	30
213	3	0	50
214	0	0	30
215	3	1	30
216	1	0	20
217	1	1	50
218	1	1	20
219	3	0	40
220	1	1	40
221	2	0	20
222	3	1	30
223	0	0	50
224	0	1	20
225	3	1	50
226	2	1	20
227	1	1	30
228	3	1	20
229	3	0	30
230	1	1	50
231	1	0	40
232	2	1	30
233	2	1	30
234	2	0	20
235	0	1	20
236	3	0	20
237	2	1	20
238	3	0	30
239	0	0	40
240	3	0	20
241	1	0	40
242	2	0	20
243	1	0	20
244	2	0	40
245	3	1	30
246	0	1	30
247	2	0	50
248	2	1	20
249	1	0	20
250	3	0	40
251	1	1	50
252	2	0	30
253	0	0	40
254	2	1	30
255	3	0	20
