512	1	1	30
513	0	1	20
514	1	1	50
515	1	0	50
516	2	1	20
517	1	1	30
518	2	1	20
519	0	1	30
520	2	1	30
521	2	0	40
522	1	1	40
523	1	0	20
524	2	1	30
525	1	0	50
526	0	0	40
527	2	0	50
528	1	0	40
529	2	1	20
530	2	1	20
531	2	1	20
532	2	0	30
533	2	0	50
534	1	1	20
535	1	1	50
536	0	1	20
537	2	1	40
538	0	0	40
539	0	1	50
540	1	0	50
541	2	0	40
542	1	1	40
543	0	0	40
544	2	1	20
545	2	0	50
546	0	1	30
547	2	0	40
548	0	0	50
549	2	1	30
550	1	0	30
551	1	1	30
552	0	1	50
553	1	0	50
554	2	0	40
555	1	1	20
556	0	1	40
557	2	0	50
558	1	1	20
559	0	0	40
560	0	1	30
561	0	1	40
562	2	0	40
563	0	1	30
564	0	0	40
565	1	1	50
566	2	1	50
567	1	0	20
568	2	0	20
569	0	1	30
570	0	1	20
571	0	1	40
572	0	1	40
573	2	1	20
574	2	0	50
575	0	1	40
576	2	1	50
577	2	0	20
578	0	1	20
579	0	1	50
580	1	0	20
581	1	1	30
582	0	0	40
583	0	0	20
584	2	0	50
585	2	1	30
586	0	1	50
587	1	0	20
588	1	0	20
589	2	0	40
590	0	1	50
591	0	0	30
592	1	1	50
593	2	0	40
594	2	1	50
595	1	1	50
596	0	1	40
597	2	0	20
