0	0	1	30
1	3	1	20
2	1	1	50
3	3	0	50
4	2	1	30
5	1	0	20
6	1	0	50
7	1	1	50
8	3	1	20
9	0	1	40
10	0	1	20
11	3	1	50
12	2	0	50
13	2	1	20
14	2	0	40
15	1	1	40
16	2	1	50
17	0	1	50
18	1	0	20
19	3	0	40
20	3	1	20
21	2	1	30
22	3	0	50
23	2	0	50
24	2	1	30
25	3	1	20
26	2	1	30
27	1	1	20
28	1	1	20
29	1	1	40
30	2	0	50
31	0	0	40
32	2	1	50
33	3	0	20
34	1	1	40
35	3	0	20
36	0	1	40
37	2	0	20
38	0	0	20
39	0	0	40
40	2	0	20
41	2	1	40
42	1	0	20
43	3	1	20
44	3	0	50
45	1	1	40
46	1	0	50
47	0	0	50
48	2	0	40
49	2	0	50
50	2	0	20
51	3	0	20
52	3	0	20
53	1	0	20
54	2	0	50
55	3	1	20
56	2	1	40
57	2	1	40
58	1	0	50
59	3	0	30
60	3	0	30
61	2	0	40
62	0	0	20
63	3	1	30
64	2	0	40
65	1	0	50
66	0	0	40
67	1	1	30
68	1	0	20
69	1	0	40
70	0	0	30
71	3	1	30
72	0	0	30
73	1	0	40
74	1	0	20
75	1	1	40
76	1	0	30
77	1	0	20
78	1	0	20
79	3	1	20
80	2	0	50
81	3	1	20
82	0	0	40
83	3	1	40
84	0	1	30
85	0	1	30
86	3	1	20
87	3	1	40
88	1	0	30
89	0	0	40
90	0	1	50
91	0	0	20
92	3	1	20
93	3	1	20
94	1	0	40
95	3	0	30
96	3	0	50
97	1	1	40
98	2	0	30
99	1	0	50
100	1	1	20
101	3	0	50
102	1	1	40
103	0	1	40
104	0	0	50
105	1	1	40
106	3	1	20
107	0	0	20
108	3	1	40
109	3	1	20
110	3	1	20
111	2	1	30
112	1	0	30
113	0	0	50
114	2	0	20
115	0	0	50
116	0	0	40
117	0	1	40
118	0	1	40
119	0	0	50
120	1	0	30
121	0	0	30
122	3	1	30
123	0	1	50
124	1	1	50
125	1	0	50
126	0	0	50
127	0	1	30
128	3	0	40
129	2	0	50
130	0	1	50
131	3	0	30
132	3	0	30
133	2	1	30
134	0	1	30
135	2	1	40
136	3	0	20
137	3	0	30
138	2	1	30
139	1	1	40
140	0	1	30
141	2	0	50
142	1	0	50
143	3	1	30
144	2	0	40
145	3	1	20
146	1	1	40
147	0	0	30
148	2	1	50
149	3	1	40
150	3	0	30
151	2	1	20
152	0	1	40
153	1	0	50
154	3	1	40
155	3	0	50
156	1	0	40
157	0	1	40
158	3	1	30
159	2	1	40
160	0	1	30
161	1	1	30
162	0	1	50
163	0	1	50
164	2	1	50
165	0	1	50
166	2	0	30
167	0	1	40
168	3	1	20
169	0	1	40
170	1	0	20
171	3	1	30
172	2	1	30
173	1	0	30
174	1	1	20
175	1	0	40
176	3	1	50
177	1	0	20
178	3	1	40
179	3	1	20
180	0	1	20
181	1	0	50
182	0	1	20
183	3	0	40
184	1	0	20
185	3	0	20
186	0	0	50
187	1	1	40
188	2	0	50
189	1	1	40
190	0	0	20
191	0	1	20
192	0	0	50
193	0	0	30
194	3	1	20
195	1	1	30
196	1	1	40
197	0	0	40
198	0	1	20
199	2	0	20
200	3	0	50
201	0	0	50
202	0	0	40
203	1	1	30
204	3	0	30
205	1	0	20
206	3	1	50
207	0	1	50
208	3	1	30
209	3	0	40
210	3	1	20
211	3	0	30
212	1	1	30
213	1	0	20
214	3	1	20
215	0	0	40
216	3	1	20
217	1	1	40
218	0	0	20
219	3	0	20
220	3	1	30
221	3	0	40
222	1	0	50
223	0	0	20
224	0	1	50
225	1	0	40
226	1	1	40
227	3	1	50
228	3	0	50
229	2	0	30
230	1	1	30
231	0	1	20
232	0	1	20
233	0	1	30
234	2	1	50
235	0	1	40
236	1	1	20
237	2	1	50
238	2	1	20
239	1	0	30
240	0	0	30
241	2	1	20
242	0	0	40
243	3	0	40
244	2	0	40
245	1	1	50
246	1	1	30
247	2	0	50
248	0	0	20
249	3	0	50
250	1	0	50
251	3	1	40
252	3	0	20
253	1	1	20
254	1	0	30
255	0	1	20
