256	0	1	40
257	1	0	20
258	2	1	20
259	0	0	50
260	2	1	30
261	2	0	50
262	3	0	20
263	1	0	20
264	2	1	40
265	2	0	40
266	2	0	40
267	1	0	30
268	3	1	30
269	0	1	20
270	0	1	50
271	2	0	30
272	2	0	50
273	1	1	50
274	1	0	30
275	2	1	20
276	3	1	20
277	2	0	50
278	2	0	20
279	0	1	40
280	1	1	40
281	1	0	50
282	1	1	20
283	1	1	20
284	0	1	30
285	1	1	40
286	1	1	20
287	0	0	30
288	0	1	40
289	3	0	30
290	1	0	50
291	0	1	30
292	1	1	40
293	0	1	50
294	3	1	20
295	1	1	30
296	1	1	50
297	3	0	50
298	0	0	50
299	3	1	40
300	0	1	50
301	3	0	30
302	3	1	40
303	0	1	30
304	2	0	30
305	1	0	50
306	1	1	20
307	2	1	40
308	0	1	50
309	1	0	50
310	3	0	50
311	3	0	30
312	1	0	40
313	1	1	20
314	3	1	40
315	0	0	40
316	3	0	40
317	1	1	30
318	3	1	50
319	2	1	50
320	0	0	50
321	2	1	50
322	2	1	40
323	0	1	50
324	3	1	20
325	0	1	20
326	0	0	50
327	0	1	40
328	2	0	40
329	1	0	30
330	1	0	30
331	1	1	50
332	0	1	50
333	2	0	30
334	2	0	20
335	0	1	20
336	1	1	30
337	0	0	30
338	0	0	50
339	1	1	50
340	1	1	40
341	1	1	50
342	3	1	30
343	1	1	50
344	1	0	40
345	2	0	20
346	3	0	40
347	1	0	30
348	1	1	20
349	2	0	40
350	0	0	40
351	3	0	40
352	3	0	50
353	3	0	40
354	3	0	50
355	1	0	50
356	3	0	50
357	3	1	20
358	0	0	20
359	1	1	30
360	0	1	40
361	3	1	20
362	2	1	50
363	0	1	30
364	0	1	50
365	0	1	40
366	2	1	30
367	1	0	40
368	1	1	20
369	1	0	50
370	3	0	20
371	0	1	20
372	0	1	40
373	1	1	50
374	0	1	40
375	3	0	30
376	3	0	50
377	1	1	50
378	3	0	50
379	0	1	20
380	2	0	40
381	3	1	20
382	2	0	40
383	1	1	20
384	2	0	40
385	3	1	20
386	1	0	50
387	2	1	50
388	0	1	20
389	3	1	20
390	1	0	20
391	0	1	30
392	1	1	50
393	2	1	20
394	2	1	20
395	1	1	50
396	1	0	20
397	2	1	50
398	1	1	20
399	1	0	50
400	1	1	30
401	3	1	40
402	3	0	20
403	3	1	30
404	0	1	50
405	3	0	40
406	1	0	30
407	2	0	50
408	1	1	20
409	2	1	50
410	2	1	20
411	1	1	40
412	2	0	30
413	1	0	40
414	0	1	40
415	3	1	50
416	2	1	30
417	2	0	30
418	2	1	30
419	1	1	30
420	1	1	30
421	0	0	50
422	3	1	50
423	0	1	50
424	2	1	40
425	2	1	40
426	1	0	30
427	3	1	20
428	3	1	20
429	0	1	30
430	1	1	30
431	1	1	40
432	3	1	20
433	3	0	50
434	2	1	20
435	2	1	20
436	0	0	20
437	2	0	20
438	0	0	20
439	2	1	50
440	1	1	50
441	0	1	20
442	3	0	40
443	2	1	50
444	3	0	20
445	3	0	40
446	0	1	40
447	2	1	50
448	2	0	40
449	2	0	50
450	2	0	30
451	2	0	20
452	0	0	50
453	0	0	30
454	1	1	50
455	0	1	40
456	2	1	50
457	3	1	30
458	3	1	50
459	1	1	30
460	2	0	30
461	0	0	30
462	2	1	40
463	3	1	30
464	3	1	20
465	2	1	50
466	3	0	40
467	1	0	30
468	2	0	20
469	3	1	30
470	3	0	50
471	0	0	20
472	2	0	40
473	2	0	20
474	0	1	40
475	3	1	40
476	1	1	20
477	1	1	40
478	1	1	20
479	2	1	40
480	0	0	30
481	0	0	20
482	0	1	50
483	3	0	30
484	3	1	40
485	1	0	30
486	3	0	40
487	0	0	30
488	3	1	30
489	0	1	20
490	2	1	50
491	0	0	40
492	0	0	30
493	2	1	40
494	2	1	30
495	0	0	30
496	3	1	40
497	2	1	40
498	3	1	30
499	0	0	20
500	3	1	30
501	2	1	40
502	3	0	40
503	1	1	50
504	0	0	50
505	2	0	50
506	0	0	50
507	3	1	30
508	2	1	20
509	0	0	50
510	1	0	30
511	2	1	40
