256	1	0	50
257	0	1	50
258	3	0	40
259	1	0	40
260	2	1	20
261	1	0	40
262	1	0	20
263	3	1	50
264	2	1	50
265	0	1	40
266	1	1	30
267	2	0	30
268	1	0	20
269	3	0	30
270	2	1	30
271	3	0	40
272	1	1	40
273	3	1	40
274	0	1	40
275	2	1	50
276	2	0	20
277	1	0	50
278	1	1	30
279	1	0	50
280	3	0	50
281	3	1	30
282	1	1	40
283	1	1	20
284	3	0	30
285	2	0	50
286	2	0	50
287	0	0	40
288	0	0	30
289	1	0	40
290	0	0	40
291	0	0	30
292	1	0	50
293	2	0	20
294	2	0	40
295	2	0	40
296	1	0	40
297	2	0	50
298	3	1	20
299	3	1	40
300	0	0	20
301	3	0	40
302	0	0	40
303	2	0	20
304	1	0	30
305	0	1	50
306	1	1	30
307	3	1	40
308	3	1	40
309	1	0	50
310	1	1	20
311	3	1	30
312	0	0	50
313	1	0	40
314	0	0	40
315	2	0	50
316	2	1	40
317	3	0	40
318	2	1	30
319	1	1	50
320	0	1	30
321	2	0	50
322	1	1	30
323	1	1	30
324	3	0	50
325	0	0	20
326	1	0	40
327	0	1	30
328	0	0	50
329	2	1	30
330	1	0	30
331	3	1	50
332	2	0	30
333	0	1	50
334	2	1	40
335	0	1	50
336	3	1	40
337	0	1	30
338	1	0	30
339	3	1	20
340	3	0	50
341	2	1	40
342	3	0	20
343	2	0	50
344	1	1	20
345	2	1	30
346	3	0	20
347	3	1	50
348	2	0	20
349	2	1	30
350	1	0	50
351	3	1	50
352	3	0	20
353	2	0	50
354	3	1	30
355	0	1	50
356	2	0	50
357	3	1	50
358	1	1	30
359	0	0	20
360	1	0	50
361	2	0	50
362	3	0	40
363	1	0	20
364	0	1	50
365	2	1	50
366	3	1	40
367	0	0	40
368	1	0	20
369	3	0	50
370	2	1	50
371	3	0	30
372	1	1	30
373	2	1	50
374	2	1	40
375	2	0	20
376	3	0	50
377	1	1	20
378	3	0	30
379	0	0	30
380	1	1	20
381	1	1	30
382	1	0	50
383	2	1	40
384	2	0	50
385	3	0	30
386	3	0	50
387	3	1	30
388	1	1	40
389	1	0	50
390	2	1	40
391	1	1	20
392	1	0	20
393	2	0	30
394	2	1	50
395	2	0	20
396	0	0	20
397	3	1	40
398	1	1	40
399	3	0	30
400	1	1	30
401	2	1	50
402	1	0	50
403	0	0	20
404	2	1	20
405	0	1	40
406	0	0	30
407	3	0	30
408	3	1	30
409	2	0	40
410	1	1	30
411	0	0	30
412	3	0	40
413	0	1	40
414	2	1	50
415	2	0	20
416	3	1	40
417	1	1	50
418	1	0	50
419	0	1	30
420	2	0	30
421	1	0	40
422	1	0	20
423	3	1	50
424	3	1	50
425	3	0	50
426	3	1	20
427	0	1	30
428	0	1	50
429	1	1	50
430	0	1	40
431	0	1	30
432	3	0	20
433	0	1	30
434	2	1	50
435	0	0	20
436	1	0	30
437	2	1	40
438	2	1	30
439	2	1	30
440	1	0	50
441	2	0	20
442	2	1	50
443	2	0	30
444	1	0	30
445	3	0	20
446	3	0	40
447	1	0	40
448	0	1	20
449	3	1	30
450	0	1	20
451	3	1	20
452	2	1	30
453	1	1	20
454	3	1	50
455	0	1	20
456	0	1	20
457	1	1	40
458	1	0	40
459	0	1	30
460	1	1	30
461	0	1	30
462	3	1	20
463	0	0	40
464	3	1	50
465	1	0	40
466	2	1	50
467	0	1	40
468	1	1	40
469	3	0	40
470	1	1	50
471	0	0	50
472	2	0	20
473	0	0	30
474	2	1	30
475	3	0	30
476	1	0	20
477	3	0	50
478	2	1	50
479	2	0	50
480	1	0	20
481	2	1	30
482	2	1	30
483	3	1	40
484	0	1	30
485	2	1	20
486	2	0	30
487	1	0	40
488	3	1	40
489	3	1	20
490	1	0	40
491	0	1	40
492	2	0	20
493	0	0	20
494	0	1	50
495	1	0	30
496	1	0	40
497	0	0	40
498	1	1	20
499	0	0	40
500	1	0	50
501	2	0	50
502	2	1	30
503	1	0	20
504	3	0	30
505	1	1	20
506	2	0	30
507	3	0	20
508	1	0	40
509	0	1	30
510	3	1	20
511	3	0	30
