512	0	0	20
513	2	1	20
514	2	1	40
515	1	0	20
516	2	1	20
517	1	0	50
518	1	0	40
519	1	1	30
520	2	0	40
521	1	1	50
522	2	1	50
523	0	1	40
524	1	1	20
525	0	0	20
526	1	0	20
527	1	1	50
528	2	1	40
529	2	1	20
530	2	1	30
531	2	0	30
532	2	0	20
533	1	1	30
534	0	1	30
535	1	1	40
536	1	1	50
537	1	1	40
538	0	0	20
539	2	0	50
540	2	1	30
541	0	1	30
542	0	0	50
543	1	0	30
544	1	0	20
545	1	1	20
546	1	1	20
547	2	0	50
548	0	1	30
549	1	0	40
550	1	1	30
551	0	0	30
552	2	0	30
553	1	1	50
554	2	0	30
555	2	1	40
556	2	0	50
557	0	1	30
558	1	0	40
559	2	0	30
560	1	1	40
561	1	0	40
562	1	0	30
563	1	1	20
564	0	1	40
565	0	0	20
566	2	0	50
567	0	1	20
568	1	1	40
569	1	1	40
570	0	1	40
571	2	1	30
572	0	1	30
573	0	0	30
574	0	0	20
575	1	1	30
576	0	0	20
577	2	0	20
578	1	0	20
579	2	0	50
580	1	0	20
581	0	0	40
582	2	1	40
583	1	0	50
584	1	0	40
585	1	0	50
586	0	1	30
587	2	1	30
588	2	0	30
589	2	1	20
590	1	0	20
591	2	1	20
592	0	1	20
593	2	1	40
594	1	0	40
595	1	0	40
596	0	0	20
597	0	1	50
598	0	1	20
599	1	0	40
600	2	0	20
601	2	0	30
602	0	0	40
603	0	1	40
604	2	1	30
605	0	1	30
606	2	0	20
607	0	0	50
608	1	0	20
609	0	1	50
610	0	1	50
611	1	1	20
612	2	0	40
613	2	1	50
614	1	0	50
615	0	0	40
616	0	1	40
617	0	1	50
618	0	1	30
619	1	1	30
620	0	0	20
621	0	1	30
622	1	1	40
623	0	1	30
624	0	1	50
625	1	1	40
626	2	1	40
627	2	1	50
628	0	1	50
629	2	0	20
630	2	0	20
631	0	1	30
632	0	1	20
633	2	0	40
634	0	0	20
635	2	1	40
636	2	0	30
637	1	1	50
638	0	0	40
639	0	1	20
640	1	1	30
641	2	0	30
642	0	0	30
643	0	1	20
644	0	1	30
645	0	1	30
646	1	0	50
647	0	1	40
648	1	0	30
