0	1	0	50
1	0	1	50
2	3	1	40
3	2	1	30
4	3	1	40
5	0	1	50
6	1	0	30
7	1	1	20
8	2	0	40
9	1	1	30
10	1	0	50
11	1	0	50
12	0	0	30
13	2	0	30
14	2	0	50
15	1	0	20
16	1	1	20
17	2	1	50
18	1	1	50
19	2	1	30
20	0	1	50
21	0	0	20
22	0	0	30
23	3	0	30
24	3	1	50
25	0	1	20
26	0	0	30
27	1	0	30
28	0	1	20
29	2	1	20
30	1	1	50
31	1	0	50
32	1	0	40
33	2	0	30
34	3	0	40
35	0	1	50
36	2	0	50
37	2	1	50
38	1	1	40
39	2	0	20
40	1	1	50
41	1	0	50
42	1	1	20
43	3	1	30
44	0	1	40
45	1	0	30
46	1	1	40
47	3	1	20
48	1	0	50
49	2	1	50
50	3	1	40
51	1	0	50
52	2	0	30
53	0	1	30
54	2	0	50
55	0	0	40
56	1	0	30
57	1	1	20
58	3	0	40
59	3	0	40
60	2	0	20
61	3	0	20
62	2	1	20
63	0	0	30
64	1	1	40
65	2	1	30
66	3	1	30
67	1	0	40
68	2	0	40
69	1	0	30
70	1	1	40
71	1	1	50
72	2	1	30
73	0	1	20
74	2	1	40
75	1	1	40
76	1	1	40
77	1	1	40
78	2	0	30
79	3	1	30
80	2	0	40
81	1	1	20
82	1	1	40
83	0	1	50
84	0	0	20
85	3	0	30
86	2	0	20
87	0	1	20
88	3	0	30
89	1	1	30
90	3	0	50
91	2	0	30
92	3	1	30
93	0	0	40
94	1	1	50
95	3	1	40
96	2	1	50
97	2	1	50
98	2	0	20
99	3	1	30
100	0	0	30
101	0	0	20
102	1	1	50
103	2	0	50
104	0	1	20
105	2	1	20
106	0	0	30
107	1	1	30
108	1	0	30
109	0	0	30
110	2	1	50
111	2	0	40
112	2	0	40
113	1	1	40
114	2	0	30
115	0	1	50
116	3	0	20
117	1	0	40
118	0	1	30
119	2	1	50
120	1	0	50
121	3	0	20
122	1	1	40
123	2	1	40
124	3	0	50
125	3	0	50
126	1	0	40
127	3	0	40
128	1	0	30
129	3	1	50
130	3	0	20
131	2	0	50
132	1	0	20
133	1	1	20
134	1	1	30
135	0	1	30
136	2	0	20
137	3	1	40
138	0	1	40
139	0	1	40
140	1	0	20
141	0	0	50
142	3	0	30
143	0	0	40
144	2	1	30
145	0	0	30
146	2	1	40
147	2	1	50
148	0	0	50
149	3	0	40
150	3	1	20
151	2	0	30
152	0	0	30
153	0	0	50
154	0	0	20
155	3	0	30
156	2	1	40
157	1	1	30
158	3	0	20
159	1	0	20
160	1	0	50
161	2	1	40
162	1	0	30
163	2	0	30
164	2	0	40
165	2	1	30
166	3	1	20
167	0	1	30
168	3	1	40
169	3	1	50
170	0	1	30
171	1	1	20
172	1	0	30
173	3	1	30
174	0	0	50
175	3	1	20
176	0	0	50
177	0	1	30
178	1	1	50
179	1	0	20
180	0	0	40
181	0	0	20
182	1	1	40
183	0	0	40
184	2	1	50
185	2	1	20
186	1	1	50
187	3	1	50
188	3	0	30
189	1	1	20
190	0	0	50
191	0	0	20
192	1	1	50
193	3	1	50
194	2	0	50
195	2	0	50
196	2	1	20
197	3	1	30
198	2	0	40
199	2	0	40
200	2	0	20
201	2	0	20
202	3	1	30
203	3	1	20
204	1	0	40
205	1	1	20
206	3	1	50
207	3	1	20
208	3	1	30
209	1	1	40
210	1	0	20
211	1	0	40
212	0	1	20
213	2	0	20
214	0	1	50
215	2	1	40
216	2	1	30
217	2	0	50
218	1	1	50
219	1	1	50
220	3	1	50
221	1	1	50
222	3	0	40
223	1	0	30
224	3	1	40
225	0	1	40
226	1	0	40
227	1	1	20
228	2	0	20
229	3	1	20
230	2	1	20
231	2	0	50
232	2	0	40
233	1	1	20
234	2	0	40
235	3	0	40
236	2	0	40
237	3	1	40
238	1	1	20
239	2	0	50
240	0	1	50
241	0	1	20
242	3	1	30
243	1	0	40
244	0	1	30
245	1	1	20
246	1	0	40
247	1	1	20
248	3	1	20
249	2	0	30
250	3	0	30
251	1	1	40
252	0	0	20
253	2	1	50
254	0	1	50
255	0	1	50
