256	1	0	50
257	0	1	40
258	3	1	40
259	3	0	20
260	3	0	30
261	0	1	40
262	1	1	40
263	1	1	20
264	2	1	30
265	1	1	50
266	1	0	40
267	3	1	20
268	2	0	20
269	3	0	50
270	3	1	30
271	0	0	20
272	3	0	50
273	3	0	40
274	2	0	50
275	3	1	40
276	1	1	30
277	0	1	20
278	1	0	40
279	3	1	40
280	2	1	50
281	3	0	20
282	3	1	20
283	2	1	50
284	3	1	50
285	0	1	30
286	3	1	20
287	0	0	40
288	3	0	40
289	3	0	30
290	2	0	50
291	3	1	30
292	2	0	50
293	2	1	20
294	0	0	20
295	1	1	20
296	1	0	30
297	1	1	40
298	0	1	30
299	3	0	30
300	2	0	30
301	3	1	20
302	2	1	30
303	1	0	50
304	1	1	40
305	1	1	40
306	3	0	50
307	2	1	20
308	1	0	40
309	0	0	40
310	3	0	40
311	0	0	30
312	1	1	30
313	3	0	40
314	1	1	50
315	0	1	50
316	2	1	20
317	3	0	20
318	2	0	40
319	3	0	50
320	1	1	40
321	2	1	50
322	0	1	20
323	2	1	50
324	0	1	30
325	1	0	50
326	0	1	50
327	0	1	50
328	3	1	40
329	2	1	50
330	3	0	30
331	2	0	40
332	0	0	20
333	0	1	20
334	1	0	30
335	0	1	40
336	1	1	30
337	3	1	20
338	1	1	50
339	1	1	30
340	0	0	40
341	0	0	40
342	0	0	30
343	3	1	20
344	2	1	30
345	2	0	30
346	3	0	40
347	3	1	30
348	1	1	20
349	3	1	40
350	1	1	40
351	0	1	40
352	0	0	50
353	2	0	30
354	2	0	40
355	2	0	20
356	3	1	50
357	3	0	50
358	1	0	30
359	0	0	20
360	3	1	30
361	2	1	20
362	0	1	30
363	3	0	20
364	3	1	40
365	2	0	50
366	0	1	30
367	3	0	20
368	2	0	40
369	3	1	50
370	2	1	20
371	0	1	50
372	0	0	40
373	0	1	20
374	0	1	20
375	1	0	40
376	3	1	20
377	1	0	20
378	3	1	30
379	2	1	30
380	3	0	50
381	1	1	20
382	1	1	40
383	1	0	50
384	1	1	30
385	0	0	50
386	1	1	40
387	2	1	20
388	3	1	40
389	1	1	40
390	3	1	30
391	2	0	20
392	3	0	40
393	0	0	40
394	2	0	30
395	1	1	40
396	2	0	40
397	3	0	20
398	3	0	40
399	2	0	30
400	0	0	30
401	0	1	50
402	2	0	50
403	1	0	20
404	2	0	50
405	2	0	30
406	0	1	40
407	2	1	20
408	2	1	30
409	1	1	50
410	1	0	20
411	1	1	20
412	0	0	40
413	3	1	50
414	2	0	40
415	1	0	40
416	0	0	20
417	2	0	30
418	3	1	20
419	0	0	50
420	1	1	40
421	1	0	40
422	1	0	40
423	1	0	40
424	1	0	20
425	2	1	20
426	0	0	50
427	0	1	20
428	1	1	50
429	0	0	30
430	2	1	20
431	1	1	30
432	0	1	30
433	3	0	30
434	1	0	30
435	0	0	50
436	2	0	20
437	3	1	40
438	0	1	20
439	2	0	30
440	2	0	40
441	2	1	30
442	1	0	20
443	3	1	40
444	0	1	40
445	1	0	30
446	0	0	30
447	0	1	30
448	0	0	20
449	3	0	50
450	2	0	20
451	3	1	20
452	2	1	20
453	1	1	20
454	2	0	20
455	1	1	20
456	3	1	20
457	2	1	40
458	2	0	30
459	1	1	20
460	2	0	20
461	2	0	40
462	1	1	20
463	3	1	30
464	3	1	20
465	1	1	40
466	0	0	50
467	0	0	30
468	3	1	30
469	0	1	50
470	2	1	20
471	1	0	30
472	0	0	40
473	0	1	30
474	0	0	50
475	1	1	50
476	2	0	50
477	1	0	40
478	1	0	40
479	3	0	30
480	3	0	40
481	0	1	20
482	1	0	30
483	0	0	30
484	1	1	50
485	0	0	50
486	0	0	20
487	1	1	40
488	2	1	50
489	3	0	50
490	3	0	50
491	0	1	30
492	1	1	20
493	0	1	40
494	0	1	30
495	1	0	30
496	2	1	50
497	1	0	30
498	2	1	50
499	2	0	40
500	1	1	20
501	1	0	30
502	0	0	50
503	0	0	30
504	1	0	50
505	3	1	30
506	3	0	40
507	0	0	50
508	0	0	30
509	1	1	50
510	0	0	50
511	0	1	20
