0	2	1	30
1	1	1	20
2	3	0	50
3	2	1	40
4	1	1	30
5	1	1	50
6	1	1	20
7	1	0	20
8	2	1	20
9	0	1	20
10	2	1	30
11	1	0	40
12	2	0	40
13	3	1	20
14	3	0	50
15	2	0	40
16	2	0	50
17	3	0	30
18	0	0	30
19	2	1	30
20	2	1	50
21	2	0	30
22	1	0	20
23	3	1	20
24	2	0	20
25	0	1	30
26	3	1	50
27	0	0	30
28	0	0	50
29	2	0	20
30	3	0	50
31	2	1	40
32	3	0	40
33	2	1	20
34	0	1	30
35	0	0	50
36	0	0	30
37	2	1	40
38	0	1	30
39	3	1	20
40	2	1	40
41	3	0	20
42	1	1	50
43	1	1	30
44	0	1	30
45	0	1	40
46	0	1	50
47	2	1	20
48	1	0	50
49	2	0	50
50	1	1	50
51	0	0	40
52	1	1	50
53	2	1	40
54	1	1	40
55	0	1	30
56	0	0	30
57	0	1	40
58	0	0	20
59	1	0	40
60	0	1	40
61	1	1	20
62	1	1	20
63	1	1	20
64	3	0	20
65	3	1	20
66	0	1	50
67	3	0	50
68	3	1	50
69	1	1	40
70	2	0	30
71	2	1	50
72	0	1	20
73	1	1	50
74	2	0	50
75	0	0	50
76	2	1	20
77	2	1	20
78	2	1	30
79	1	1	20
80	3	1	20
81	3	1	40
82	0	0	30
83	1	0	40
84	2	1	20
85	0	0	20
86	0	0	40
87	2	0	40
88	3	1	30
89	1	0	50
90	2	1	30
91	3	0	20
92	0	1	20
93	0	0	50
94	1	0	30
95	3	0	50
96	3	1	20
97	1	0	30
98	3	1	40
99	3	1	40
100	3	1	30
101	3	1	30
102	0	1	50
103	3	0	40
104	0	0	40
105	3	0	40
106	0	1	20
107	0	1	40
108	3	0	40
109	2	0	40
110	2	0	50
111	0	0	20
112	0	1	20
113	3	0	50
114	2	1	30
115	3	0	30
116	1	0	50
117	2	0	40
118	1	1	30
119	3	0	30
120	3	1	50
121	1	0	30
122	3	1	30
123	0	1	40
124	2	0	50
125	2	0	50
126	2	1	50
127	2	1	30
128	2	0	20
129	0	1	50
130	3	0	20
131	1	0	50
132	2	0	30
133	1	0	50
134	0	0	20
135	1	0	30
136	2	0	40
137	3	1	30
138	0	0	30
139	1	1	20
140	1	1	40
141	0	1	30
142	3	0	40
143	0	0	50
144	2	1	50
145	2	0	30
146	3	0	30
147	2	0	30
148	3	1	40
149	2	1	20
150	2	0	50
151	0	1	40
152	3	0	40
153	3	1	30
154	0	1	50
155	0	1	20
156	3	1	20
157	3	1	20
158	1	0	40
159	1	1	20
160	3	1	30
161	3	1	50
162	2	1	30
163	1	0	50
164	2	1	20
165	3	1	30
166	2	1	20
167	2	0	20
168	3	0	40
169	3	1	30
170	3	0	30
171	0	1	50
172	3	1	50
173	2	1	20
174	0	1	30
175	0	1	40
176	0	1	20
177	1	1	50
178	3	1	40
179	3	0	30
180	3	1	30
181	0	1	30
182	0	1	20
183	1	1	40
184	2	0	20
185	2	1	30
186	2	1	20
187	0	0	20
188	0	0	30
189	1	1	50
190	3	1	20
191	3	0	50
192	1	1	50
193	1	0	50
194	3	1	50
195	0	1	40
196	3	0	50
197	2	0	40
198	1	0	50
199	1	1	40
200	2	0	30
201	1	1	30
202	3	1	50
203	2	0	40
204	2	1	50
205	2	0	50
206	0	1	50
207	0	0	30
208	0	1	40
209	2	1	50
210	2	0	20
211	3	0	40
212	3	0	40
213	1	0	40
214	3	0	20
215	0	1	40
216	2	1	40
217	3	1	30
218	3	0	40
219	1	1	30
220	2	1	30
221	0	1	20
222	3	1	40
223	0	0	40
224	0	0	40
225	0	1	20
226	0	0	30
227	2	1	40
228	0	1	40
229	2	0	30
230	2	1	40
231	1	1	50
232	2	0	50
233	1	1	30
234	3	1	50
235	0	0	30
236	3	0	50
237	1	1	20
238	1	0	30
239	3	1	50
240	0	1	50
241	0	1	50
242	2	1	50
243	3	0	30
244	0	0	30
245	1	1	50
246	0	0	30
247	2	0	30
248	0	1	50
249	0	0	40
250	1	1	30
251	2	0	40
252	2	0	50
253	1	0	50
254	0	1	50
255	1	0	50
